name,outcome,runtime,stacktrace
org.mockitousage.misuse.InvalidUsageTest#shouldReportMissingMethodInvocationWhenStubbing,PASS,1136021914,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyEquals,PASS,698529300,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyEqualsInOrder,PASS,737424038,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyHashCode,PASS,774922563,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldScreamWhenVerifyToString,PASS,743274606,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnDoReturn,PASS,1159219938,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnInOrder,PASS,1181819013,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnVerify,PASS,1143937806,
org.mockitousage.misuse.SpyStubbingMisuseTest#nestedWhenTest,PASS,841533264,
org.mockitousage.configuration.CustomizedAnnotationForSmartMockTest#shouldUseCustomAnnotation,PASS,1355409290,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenWrongTypeForCaptor,PASS,596093764,
org.mockitousage.annotation.CaptorAnnotationTest#testNormalUsage,PASS,649078106,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenMoreThanOneMockitoAnnotaton,PASS,699106674,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenInitializingCaptorsForNullClass,PASS,609028787,
org.mockitousage.annotation.CaptorAnnotationTest#shouldLookForAnnotatedCaptorsInSuperClasses,PASS,596421281,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#innerMockShouldRaiseAnExceptionThatChangesOuterMockBehavior,PASS,55929790,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#shouldNotFailWhenNotInitialized,PASS,228640,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#objects_created_with_constructor_initialization_can_be_spied,PASS,309837,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test,PASS,122994,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#should_report_failure_only_when_object_initialization_throws_exception,PASS,123292469,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test_in_test_class,PASS,255176790,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#mockJustWorks,PASS,41367515,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_abstract_class,PASS,1481174881,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_inner_class,PASS,1434599871,
org.mockitousage.annotation.SpyAnnotationTest#should_allow_spying_on_interfaces_when_instance_is_concrete,PASS,1617786810,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_encosing_instance_is_needed,PASS,1192936922,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_and_automatically_create_instance,PASS,1198972469,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_constructor_is_explosive,PASS,1156131862,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_by_instance,PASS,1341452037,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_no_arg_less_constructor,PASS,1471152635,
org.mockitousage.annotation.SpyAnnotationTest#should_prevent_spying_on_interfaces,PASS,1292709315,
org.mockitousage.annotation.SpyAnnotationTest#should_reset_spy,PASS,1561566720,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksByName,PASS,1482277974,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldReportNicely,PASS,1743580353,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldIInjectMocksInSpy,PASS,1499125906,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeAnnotatedFieldIfNull,PASS,1544758004,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectSpies,PASS,1368158632,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepInstanceOnInjectMockFieldIfPresent,PASS,3152850019,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksForClassHierarchyIfAnnotated,PASS,1356256173,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepSameInstanceIfFieldInitialized,PASS,1279020353,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeSpyIfNullAndInjectMocks,PASS,1344826991,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksIfAnnotated,PASS,1380515809,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInstantiateInjectMockFieldIfPossible,PASS,1383215228,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldNotInjectIfNotAnnotated,PASS,1497791767,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseAnnotatedCaptor,PASS,1207302012,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseCaptorInOrdinaryWay,PASS,1244825939,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldCaptureGenericList,PASS,1179618315,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseGenericlessAnnotatedCaptor,PASS,1171733387,
org.mockitousage.annotation.AnnotationsTest#shouldScreamWhenInitializingMocksForNullClass,PASS,1824516695,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocksWithGivenSettings,PASS,1924416459,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocks,PASS,1827315752,
org.mockitousage.annotation.AnnotationsTest#shouldLookForAnnotatedMocksInSuperClasses,PASS,1761172053,
org.mockitousage.performance.StubOnlyAvoidMemoryConsumptionTest#using_stub_only_wont_thrown_an_OutOfMemoryError,PASS,10126524715,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifying,PASS,1139080899,
org.mockitousage.customization.BDDMockitoTest#shouldAllStubbedMockReferenceAccess,PASS,1246420627,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithAnswer,PASS,1112639086,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutivelyWithCallRealMethod,PASS,1702446404,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutivelyWithExceptionClass,PASS,1134264952,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethodUsingTypicalStubbingSyntax,PASS,1234830073,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithWillAnswerAlias,PASS,1101453337,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowable,PASS,1139526496,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutively,PASS,1028376710,
org.mockitousage.customization.BDDMockitoTest#shouldStub,PASS,1039784511,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowableClass,PASS,1075293706,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingNoMoreInteractions,PASS,986901655,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoReturnStyle,PASS,1140448784,
org.mockitousage.customization.BDDMockitoTest#shouldPassForExpectedBehaviorThatHappened,PASS,1129309065,
org.mockitousage.customization.BDDMockitoTest#shouldPassFluentBddScenario,PASS,1084749762,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoid,PASS,1132334543,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingWithExpectedNumberOfInvocations,PASS,1079189769,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutively,PASS,1032040677,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidWithExceptionClass,PASS,1190627808,
org.mockitousage.customization.BDDMockitoTest#shouldFailForExpectedBehaviorThatDidNotHappen,PASS,1031864255,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoAnswerStyle,PASS,1124197626,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethod,PASS,1253156314,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowOverridingStubs,PASS,106091339,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimesAndFail,PASS,119776103,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerify,PASS,107150401,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimes,PASS,112716288,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowSpyingAnonymousClasses,PASS,109976614,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNoMoreInteractionsAndFail,PASS,189405509,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubWithDoReturnAndVerify,PASS,119717125,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldBeAbleToMockObjectBecauseWhyNot,PASS,72735450,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStub,PASS,102757089,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldSayNiceMessageWhenSpyingOnPrivateClass,PASS,310267655,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrder,PASS,151664121,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubVoid,PASS,98009502,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrderAndFail,PASS,137953182,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldToString,PASS,84537924,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailInRuntimeWhenCallingRealMethodOnInterface,PASS,916948030,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailFastWhenCallingRealMethodOnInterface,PASS,1027606296,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingOfMethodsThatDelegateToOtherMethods,PASS,94848503,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldVerify,PASS,103489195,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStub,PASS,88417458,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldCallRealMethdsEvenDelegatedToOtherSelfMethod,PASS,82239551,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingWithThrowablesMethodsThatDelegateToOtherMethods,PASS,97552190,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldDealWithPrivateFieldsOfSubclasses,PASS,76369998,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStackTraceGetFilteredOnUserExceptions,PASS,79759264,
org.mockitousage.spies.StubbingSpiesDoesNotYieldNPETest#shouldNotThrowNPE,PASS,761840319,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInitMocksUsingRunner,PASS,52834915,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldFilterTestMethodsCorrectly,PASS,1892076,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInjectMocksUsingRunner,PASS,222487,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInitMocksUsingRunner,PASS,52915537,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldFilterTestMethodsCorrectly,PASS,1630247,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInjectMocksUsingRunner,PASS,227743,
org.mockitousage.debugging.PrintingInvocationsWhenEverythingOkTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,621968985,
org.mockitousage.debugging.PrintingInvocationsDetectsUnusedStubTest#shouldDetectUnusedStubbingWhenPrinting,PASS,605609213,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintRealInvocationOnSpyToStdOut,PASS,120553948,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintStubbedInvocationOnMockToStdOut,PASS,144761975,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintUnstubbedInvocationOnMockToStdOut,PASS,95240053,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#usage,PASS,106332851,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldNotPrintInvocationOnMockWithoutSetting,PASS,90485923,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintThrowingInvocationOnMockToStdOut,PASS,106244638,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_single_listener_when_mock_return_normally,PASS,720254326,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_return_normally,PASS,718836914,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_throws_exception,PASS,796227666,
org.mockitousage.debugging.PrintingInvocationsWhenStubNotUsedTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,143942355,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdInteractionBecauseAtLeastOnceUsed,PASS,94924511,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdChunkWhenTooLittleActualInvocations,PASS,99632894,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointStackTraceToPreviousInvocation,PASS,92615959,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToFourthChunkBecauseTooManyActualInvocations,PASS,94411438,
org.mockitousage.stacktrace.ClickableStackTracesTest#shouldShowActualAndExpectedWhenArgumentsAreDifferent,PASS,1044777066,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldPointToTooManyInvocationsChunkOnError,PASS,68587318,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldNotPointStackTracesToRunnersCode,PASS,69163433,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderThrowsMockitoException,PASS,1112068675,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceOnMockitoException,PASS,1038644247,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldShowProperExceptionStackTrace,PASS,1187399250,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenVerifyingInOrder,PASS,1134963087,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerify,PASS,1015313830,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyNoMoreInteractions,PASS,1039860234,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderVerifies,PASS,1073746721,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyZeroInteractions,PASS,1109363856,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceWhenThrowingExceptionFromMockHandler,PASS,1046534469,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFirstMethodBecauseOfTooManyActualInvocations,PASS,93314498,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethod,PASS,95350299,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFourthMethodBecauseOfTooLittleActualInvocations,PASS,93452395,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointStackTraceToPreviousVerified,PASS,95704183,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToThirdMethod,PASS,95393002,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethodBecauseOfTooManyActualInvocations,PASS,91282335,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutMisplacedMatcher,PASS,1019496634,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldShowWhereIsUnfinishedVerification,PASS,1024925585,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutUnfinishedStubbing,PASS,1030927641,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesUsingCalculator,PASS,62249349,
org.mockitousage.examples.use.ExampleTest#managerSavesArticlesInTheDatabase,PASS,62437546,
org.mockitousage.examples.use.ExampleTest#shouldPersistRecalculatedArticle,PASS,99048009,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesAndSavesThemInTheDatabase,PASS,75872546,
org.mockitousage.examples.use.ExampleTest#managerUpdatesNumberOfRelatedArticles,PASS,74284471,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomObjectMatcher,PASS,1280785186,
org.mockitousage.matchers.CustomMatchersTest#shouldAnonymousCustomMatcherPrintDefaultDescription,PASS,1234120903,
org.mockitousage.matchers.CustomMatchersTest#shouldCustomMatcherPrintDescriptionBasedOnName,PASS,1319043547,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomCharMatcher,PASS,1223244608,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomPrimitiveNumberMatchers,PASS,1278667471,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomBooleanMatcher,PASS,1255748078,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyCollection,PASS,1421851931,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyList,PASS,1323829493,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyMap,PASS,1222190649,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnySet,PASS,1263013853,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_Matchers_count_dont_match_parameter_count,PASS,36211019,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_wrong_number_of_matchers_when_stubbing,PASS,58458399,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_not_scream_on_correct_usage,PASS,54438631,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_stupid_use_of_matchers_when_verifying,PASS,62477938,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_no_matchers_inside_not,PASS,35006828,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_not_enough_matchers_inside_or_AddtionalMatcher,PASS,41505142,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyObjectMatcher,PASS,1464646207,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAllAnyPrimitiveWrapperMatchers,PASS,1189583905,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyMatcher,PASS,1174316511,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAnyXMatchers,PASS,1266793243,
org.mockitousage.matchers.CapturingArgumentsTest#should_print_captor_matcher,PASS,108370324,
org.mockitousage.matchers.CapturingArgumentsTest#should_say_something_smart_when_misused,PASS,63329846,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_full_arg_list_matches,PASS,117832466,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_all_vararg,FAIL,146806919,org.junit.ComparisonFailure: expected:<[['a', 'b', 'c', 'again ?!']]> but was:<[[42, 42]]> at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method) at sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:62) at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45) at java.lang.reflect.Constructor.newInstance(Constructor.java:423) at org.fest.assertions.ConstructorInvoker.newInstance(ConstructorInvoker.java:34) at org.fest.assertions.ComparisonFailureFactory.newComparisonFailure(ComparisonFailureFactory.java:60) at org.fest.assertions.ComparisonFailureFactory.comparisonFailure(ComparisonFailureFactory.java:46) at org.fest.assertions.Fail.comparisonFailed(Fail.java:83) at org.fest.assertions.Fail.failIfNotEqual(Fail.java:71) at org.fest.assertions.GenericAssert.assertEqualTo(GenericAssert.java:271) at org.fest.assertions.ListAssert.isEqualTo(ListAssert.java:360) at org.fest.assertions.ListAssert.containsExactly(ListAssert.java:350) at org.mockitousage.matchers.CapturingArgumentsTest.should_capture_all_vararg(CapturingArgumentsTest.java:278) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.matchers.CapturingArgumentsTest#captures_correctly_when_captor_used_multiple_times,FAIL,115555020,java.lang.ArrayIndexOutOfBoundsException: 2 at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:130) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:22) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:16) at org.mockito.internal.verification.checkers.NumberOfInvocationsChecker.check(NumberOfInvocationsChecker.java:48) at org.mockito.internal.verification.Times.verify(Times.java:39) at org.mockito.internal.verification.MockAwareVerificationMode.verify(MockAwareVerificationMode.java:21) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:76) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70) at org.mockitousage.IMethods$MockitoMock$343893611.mixedVarargs(Unknown Source) at org.mockitousage.matchers.CapturingArgumentsTest.captures_correctly_when_captor_used_multiple_times(CapturingArgumentsTest.java:304) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_stubbing_only_when_entire_invocation_matches,PASS,119840245,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_one_arg_even_when_using_vararg_captor_on_nonvararg_method,PASS,131172731,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_all_captured_arguments,PASS,115987242,
