name,outcome,runtime,stacktrace
org.mockitousage.misuse.InvalidUsageTest#shouldReportMissingMethodInvocationWhenStubbing,PASS,1436337643,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyEquals,PASS,886532220,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyEqualsInOrder,PASS,910587430,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyHashCode,PASS,1086458728,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldScreamWhenVerifyToString,PASS,1257935454,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnDoReturn,PASS,1584643459,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnInOrder,PASS,1693156154,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnVerify,PASS,1664479369,
org.mockitousage.misuse.SpyStubbingMisuseTest#nestedWhenTest,PASS,1143677422,
org.mockitousage.configuration.CustomizedAnnotationForSmartMockTest#shouldUseCustomAnnotation,PASS,1979836247,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenWrongTypeForCaptor,PASS,914386673,
org.mockitousage.annotation.CaptorAnnotationTest#testNormalUsage,PASS,1027582301,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenMoreThanOneMockitoAnnotaton,PASS,1034534887,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenInitializingCaptorsForNullClass,PASS,851795952,
org.mockitousage.annotation.CaptorAnnotationTest#shouldLookForAnnotatedCaptorsInSuperClasses,PASS,790358912,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#innerMockShouldRaiseAnExceptionThatChangesOuterMockBehavior,PASS,160703072,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#shouldNotFailWhenNotInitialized,PASS,256620,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#objects_created_with_constructor_initialization_can_be_spied,PASS,399953,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test,PASS,176151,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#should_report_failure_only_when_object_initialization_throws_exception,PASS,288514588,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test_in_test_class,PASS,487883972,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#mockJustWorks,PASS,71029435,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_abstract_class,PASS,2087285992,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_inner_class,PASS,1782677022,
org.mockitousage.annotation.SpyAnnotationTest#should_allow_spying_on_interfaces_when_instance_is_concrete,PASS,2252906777,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_encosing_instance_is_needed,PASS,1448999992,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_and_automatically_create_instance,PASS,1383884017,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_constructor_is_explosive,PASS,1691840070,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_by_instance,PASS,2120019086,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_no_arg_less_constructor,PASS,1701069606,
org.mockitousage.annotation.SpyAnnotationTest#should_prevent_spying_on_interfaces,PASS,1417546510,
org.mockitousage.annotation.SpyAnnotationTest#should_reset_spy,PASS,1480327469,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksByName,PASS,2193133888,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldReportNicely,PASS,3016799163,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldIInjectMocksInSpy,PASS,1984747861,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeAnnotatedFieldIfNull,PASS,1593891284,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectSpies,PASS,1832927419,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepInstanceOnInjectMockFieldIfPresent,PASS,1618046116,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksForClassHierarchyIfAnnotated,PASS,1894523436,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepSameInstanceIfFieldInitialized,PASS,1549866851,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeSpyIfNullAndInjectMocks,PASS,1655151516,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksIfAnnotated,PASS,2070648999,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInstantiateInjectMockFieldIfPossible,PASS,1979938178,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldNotInjectIfNotAnnotated,PASS,2274136960,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseAnnotatedCaptor,PASS,1986065598,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseCaptorInOrdinaryWay,PASS,1817477172,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldCaptureGenericList,PASS,1840522082,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseGenericlessAnnotatedCaptor,PASS,1543807467,
org.mockitousage.annotation.AnnotationsTest#shouldScreamWhenInitializingMocksForNullClass,PASS,3156148982,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocksWithGivenSettings,PASS,2630232139,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocks,PASS,5208708125,
org.mockitousage.annotation.AnnotationsTest#shouldLookForAnnotatedMocksInSuperClasses,PASS,2751078964,
org.mockitousage.performance.StubOnlyAvoidMemoryConsumptionTest#using_stub_only_wont_thrown_an_OutOfMemoryError,PASS,12335330110,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifying,PASS,1160956667,
org.mockitousage.customization.BDDMockitoTest#shouldAllStubbedMockReferenceAccess,PASS,1221856287,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithAnswer,PASS,1184970910,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutivelyWithCallRealMethod,PASS,2013613450,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutivelyWithExceptionClass,PASS,1186286227,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethodUsingTypicalStubbingSyntax,PASS,1441291601,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithWillAnswerAlias,PASS,1521906913,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowable,PASS,1280565443,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutively,PASS,1500283770,
org.mockitousage.customization.BDDMockitoTest#shouldStub,PASS,1419741280,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowableClass,PASS,1224263048,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingNoMoreInteractions,PASS,1267334430,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoReturnStyle,PASS,1219307301,
org.mockitousage.customization.BDDMockitoTest#shouldPassForExpectedBehaviorThatHappened,PASS,1146445240,
org.mockitousage.customization.BDDMockitoTest#shouldPassFluentBddScenario,PASS,1443912933,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoid,PASS,1161156295,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingWithExpectedNumberOfInvocations,PASS,1175983163,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutively,PASS,1131208207,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidWithExceptionClass,PASS,1123524610,
org.mockitousage.customization.BDDMockitoTest#shouldFailForExpectedBehaviorThatDidNotHappen,PASS,1244802218,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoAnswerStyle,PASS,1119520691,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethod,PASS,1178170856,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowOverridingStubs,PASS,113296511,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimesAndFail,PASS,125074606,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerify,PASS,164414792,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimes,PASS,152792667,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowSpyingAnonymousClasses,PASS,151402885,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNoMoreInteractionsAndFail,PASS,135136174,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubWithDoReturnAndVerify,PASS,150749950,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldBeAbleToMockObjectBecauseWhyNot,PASS,103789094,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStub,PASS,116310907,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldSayNiceMessageWhenSpyingOnPrivateClass,PASS,341370753,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrder,PASS,210493939,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubVoid,PASS,129219663,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrderAndFail,PASS,148143646,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldToString,PASS,90309484,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailInRuntimeWhenCallingRealMethodOnInterface,PASS,1167027040,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailFastWhenCallingRealMethodOnInterface,PASS,897803891,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingOfMethodsThatDelegateToOtherMethods,PASS,94926249,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldVerify,PASS,102478031,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStub,PASS,100830973,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldCallRealMethdsEvenDelegatedToOtherSelfMethod,PASS,89866069,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingWithThrowablesMethodsThatDelegateToOtherMethods,PASS,94131819,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldDealWithPrivateFieldsOfSubclasses,PASS,84697418,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStackTraceGetFilteredOnUserExceptions,PASS,77435444,
org.mockitousage.spies.StubbingSpiesDoesNotYieldNPETest#shouldNotThrowNPE,PASS,858970011,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInitMocksUsingRunner,PASS,59645309,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldFilterTestMethodsCorrectly,PASS,2049497,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInjectMocksUsingRunner,PASS,235232,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInitMocksUsingRunner,PASS,87290563,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldFilterTestMethodsCorrectly,PASS,1784088,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInjectMocksUsingRunner,PASS,274780,
org.mockitousage.debugging.PrintingInvocationsWhenEverythingOkTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,801297814,
org.mockitousage.debugging.PrintingInvocationsDetectsUnusedStubTest#shouldDetectUnusedStubbingWhenPrinting,PASS,749273035,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintRealInvocationOnSpyToStdOut,PASS,132631276,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintStubbedInvocationOnMockToStdOut,PASS,154453005,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintUnstubbedInvocationOnMockToStdOut,PASS,114146578,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#usage,PASS,167862419,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldNotPrintInvocationOnMockWithoutSetting,PASS,148710059,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintThrowingInvocationOnMockToStdOut,PASS,125946718,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_single_listener_when_mock_return_normally,PASS,812606221,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_return_normally,PASS,913284330,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_throws_exception,PASS,929756852,
org.mockitousage.debugging.PrintingInvocationsWhenStubNotUsedTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,242576243,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdInteractionBecauseAtLeastOnceUsed,PASS,113421213,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdChunkWhenTooLittleActualInvocations,PASS,128976178,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointStackTraceToPreviousInvocation,PASS,123075702,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToFourthChunkBecauseTooManyActualInvocations,PASS,111863252,
org.mockitousage.stacktrace.ClickableStackTracesTest#shouldShowActualAndExpectedWhenArgumentsAreDifferent,PASS,1632682920,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldPointToTooManyInvocationsChunkOnError,PASS,79227605,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldNotPointStackTracesToRunnersCode,PASS,91906406,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderThrowsMockitoException,PASS,1237750536,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceOnMockitoException,PASS,1375880509,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldShowProperExceptionStackTrace,PASS,1219615275,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenVerifyingInOrder,PASS,1271803225,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerify,PASS,1310603240,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyNoMoreInteractions,PASS,3130648236,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderVerifies,PASS,1455657049,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyZeroInteractions,PASS,1563306201,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceWhenThrowingExceptionFromMockHandler,PASS,1720682734,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFirstMethodBecauseOfTooManyActualInvocations,PASS,108463155,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethod,PASS,151549179,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFourthMethodBecauseOfTooLittleActualInvocations,PASS,147480723,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointStackTraceToPreviousVerified,PASS,146847787,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToThirdMethod,PASS,148373627,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethodBecauseOfTooManyActualInvocations,PASS,105071122,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutMisplacedMatcher,PASS,1531654980,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldShowWhereIsUnfinishedVerification,PASS,1524353351,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutUnfinishedStubbing,PASS,1523746033,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesUsingCalculator,PASS,87474407,
org.mockitousage.examples.use.ExampleTest#managerSavesArticlesInTheDatabase,PASS,128601204,
org.mockitousage.examples.use.ExampleTest#shouldPersistRecalculatedArticle,PASS,138393624,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesAndSavesThemInTheDatabase,PASS,109736789,
org.mockitousage.examples.use.ExampleTest#managerUpdatesNumberOfRelatedArticles,PASS,115710678,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomObjectMatcher,PASS,1658543245,
org.mockitousage.matchers.CustomMatchersTest#shouldAnonymousCustomMatcherPrintDefaultDescription,PASS,1774285968,
org.mockitousage.matchers.CustomMatchersTest#shouldCustomMatcherPrintDescriptionBasedOnName,PASS,1580908934,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomCharMatcher,PASS,1556308689,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomPrimitiveNumberMatchers,PASS,2014805589,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomBooleanMatcher,PASS,1944013560,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyCollection,PASS,1526044898,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyList,PASS,1703944883,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyMap,PASS,1547587142,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnySet,PASS,1499335388,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_Matchers_count_dont_match_parameter_count,PASS,35692047,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_wrong_number_of_matchers_when_stubbing,PASS,85086799,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_not_scream_on_correct_usage,PASS,63481541,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_stupid_use_of_matchers_when_verifying,PASS,67296008,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_no_matchers_inside_not,PASS,40611970,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_not_enough_matchers_inside_or_AddtionalMatcher,PASS,42879607,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyObjectMatcher,PASS,1436760768,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAllAnyPrimitiveWrapperMatchers,PASS,1290966575,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyMatcher,PASS,1299206392,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAnyXMatchers,PASS,1328040295,
org.mockitousage.matchers.CapturingArgumentsTest#should_print_captor_matcher,PASS,151462378,
org.mockitousage.matchers.CapturingArgumentsTest#should_say_something_smart_when_misused,PASS,68006090,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_full_arg_list_matches,PASS,146708448,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_all_vararg,FAIL,160150154,org.junit.ComparisonFailure: expected:<[['a', 'b', 'c', 'again ?!']]> but was:<[[42, 42]]> at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method) at sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:62) at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45) at java.lang.reflect.Constructor.newInstance(Constructor.java:423) at org.fest.assertions.ConstructorInvoker.newInstance(ConstructorInvoker.java:34) at org.fest.assertions.ComparisonFailureFactory.newComparisonFailure(ComparisonFailureFactory.java:60) at org.fest.assertions.ComparisonFailureFactory.comparisonFailure(ComparisonFailureFactory.java:46) at org.fest.assertions.Fail.comparisonFailed(Fail.java:83) at org.fest.assertions.Fail.failIfNotEqual(Fail.java:71) at org.fest.assertions.GenericAssert.assertEqualTo(GenericAssert.java:271) at org.fest.assertions.ListAssert.isEqualTo(ListAssert.java:360) at org.fest.assertions.ListAssert.containsExactly(ListAssert.java:350) at org.mockitousage.matchers.CapturingArgumentsTest.should_capture_all_vararg(CapturingArgumentsTest.java:278) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.matchers.CapturingArgumentsTest#captures_correctly_when_captor_used_multiple_times,FAIL,127734409,java.lang.ArrayIndexOutOfBoundsException: 2 at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:130) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:22) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:16) at org.mockito.internal.verification.checkers.NumberOfInvocationsChecker.check(NumberOfInvocationsChecker.java:48) at org.mockito.internal.verification.Times.verify(Times.java:39) at org.mockito.internal.verification.MockAwareVerificationMode.verify(MockAwareVerificationMode.java:21) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:76) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70) at org.mockitousage.IMethods$MockitoMock$1324140835.mixedVarargs(Unknown Source) at org.mockitousage.matchers.CapturingArgumentsTest.captures_correctly_when_captor_used_multiple_times(CapturingArgumentsTest.java:304) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_stubbing_only_when_entire_invocation_matches,PASS,154413372,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_one_arg_even_when_using_vararg_captor_on_nonvararg_method,PASS,187002185,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_all_captured_arguments,PASS,159865586,
