name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,98581545,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,375240279,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,116751482,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,115484440,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,118270247,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,820162209,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,346190385,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,111254784,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,128754394,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,129889734,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,128626541,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,121756951,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,176366151,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,101070496,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,706869953,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,376946045,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,121734926,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,116890952,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,713704832,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,123101046,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,472624492,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,198942740,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,96992529,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,115152663,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,116135166,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,115549540,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,343149842,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,105780377,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,129147649,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,125705001,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,128036310,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,353427755,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,93042034,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,110197900,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,110649557,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,115339536,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,357249890,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,120228259,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,888937518,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,168163297,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,142560532,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,890145199,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,138908047,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,496184553,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,189123021,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,111277591,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,699305442,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,129459681,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,129025704,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,128498126,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,514588292,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,331907512,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,943859015,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,96270895,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,905090544,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,116149583,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,116734899,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,116425633,
org.jfree.chart.title.junit.LegendTitleTests#testSerialization,PASS,365606938,
org.jfree.chart.title.junit.LegendTitleTests#testCloning,PASS,283895617,
org.jfree.chart.title.junit.LegendTitleTests#testHashcode,PASS,275000292,
org.jfree.chart.title.junit.LegendTitleTests#testEquals,PASS,275672572,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,107991789,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,847625181,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,805684820,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,44651938,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,FAIL,713755519,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.LogAxisTests.testXYAutoRange1(LogAxisTests.java:260) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,FAIL,749356975,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.LogAxisTests.testXYAutoRange2(LogAxisTests.java:288) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,48098399,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,52683793,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,53818201,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,55339788,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,47360794,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,142978658,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,827296251,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,817358460,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,821865875,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,823048513,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,86249141,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,FAIL,737474258,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.NumberAxisTests.testXYAutoRange1(NumberAxisTests.java:354) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,FAIL,743899793,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.NumberAxisTests.testXYAutoRange2(NumberAxisTests.java:382) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,88005944,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,91586773,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,91451904,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,96731849,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,FAIL,698667115,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.ValueAxisTests.testAxisMargins(ValueAxisTests.java:234) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,53439806,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,64071382,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testSerialization,PASS,102039884,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testCloning,PASS,50914612,
org.jfree.chart.axis.junit.SubCategoryAxisTests#test2275695,PASS,905917676,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testHashCode,PASS,48073969,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testEquals,PASS,52747064,
