name,outcome,runtime,stacktrace
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,172691633,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long1_DateTimeZone,PASS,147629200,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_Chronology,PASS,189984492,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_DateTimeZone,PASS,173205430,
org.joda.time.TestDateMidnight_Constructors#testTest,PASS,208832992,
org.joda.time.TestDateMidnight_Constructors#test_now,PASS,147181840,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_DateTimeZone,PASS,151172151,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Chronology,PASS,148190299,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_nullChronology,PASS,172719381,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long_nullChronology,PASS,148797796,
org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject_Chronology,PASS,206998393,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_DateTimeZone,PASS,173025557,
org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject_Chronology,PASS,164903639,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object,PASS,174203264,
org.joda.time.TestDateMidnight_Constructors#test_now_Chronology,PASS,146414359,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long1,PASS,147360798,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long2,PASS,148720217,
org.joda.time.TestDateMidnight_Constructors#test_now_DateTimeZone,PASS,148518259,
org.joda.time.TestDateMidnight_Constructors#testConstructor_DateTimeZone,PASS,181743403,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject,PASS,175829574,
org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,50672861,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long_nullDateTimeZone,PASS,147609652,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_nullChronology,PASS,173841759,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long1_Chronology,PASS,148268842,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_nullDateTimeZone,PASS,173135406,
org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject,PASS,170641983,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullChronology,PASS,147939728,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_nullChronology,PASS,150789295,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long2_Chronology,PASS,149202360,
org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject,PASS,52251984,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int,PASS,152561992,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullDateTimeZone,PASS,148783861,
org.joda.time.TestDateMidnight_Constructors#testParse_formatter,PASS,204468332,
org.joda.time.TestDateMidnight_Constructors#test_now_nullDateTimeZone,PASS,24922948,
org.joda.time.TestDateMidnight_Constructors#testParse_noFormatter,PASS,250245792,
org.joda.time.TestDateMidnight_Constructors#testConstructor,PASS,177726968,
org.joda.time.TestMutableDateTime_Constructors#test_now_nullChronology,PASS,27441638,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_Chronology,PASS,167170183,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject_DateTimeZone,PASS,173207409,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,144751718,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,167007916,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,171277372,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullDateTimeZone,PASS,151535874,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,164415350,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_DateTimeZone,PASS,186596667,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,172204119,
org.joda.time.TestMutableDateTime_Constructors#testTest,PASS,207650590,
org.joda.time.TestMutableDateTime_Constructors#test_now,PASS,145146275,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Chronology,PASS,140147182,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,171436530,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long_nullChronology,PASS,145725157,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject_Chronology,PASS,174561444,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,194827522,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject_Chronology,PASS,167926648,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object,PASS,172105767,
org.joda.time.TestMutableDateTime_Constructors#test_now_Chronology,PASS,142941579,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_Chronology,PASS,155970557,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1,PASS,145151496,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2,PASS,144349674,
org.joda.time.TestMutableDateTime_Constructors#test_now_DateTimeZone,PASS,146973229,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_DateTimeZone,PASS,166112255,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject,PASS,172188316,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,53752860,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullChronology,PASS,151841872,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,146300447,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_nullChronology,PASS,172205930,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,157536132,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1_Chronology,PASS,141425268,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,171378128,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject,PASS,173667879,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullChronology,PASS,145190268,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2_Chronology,PASS,141404611,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject,PASS,54778273,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,145043582,
org.joda.time.TestMutableDateTime_Constructors#testParse_formatter,PASS,207294815,
org.joda.time.TestMutableDateTime_Constructors#test_now_nullDateTimeZone,PASS,27472949,
org.joda.time.TestMutableDateTime_Constructors#testParse_noFormatter,PASS,257838463,
org.joda.time.TestMutableDateTime_Constructors#testConstructor,PASS,161626446,
org.joda.time.TestMutableInterval_Updates#testSetPeriodAfterStart_RI1,PASS,178728061,
org.joda.time.TestMutableInterval_Updates#testSetPeriodAfterStart_RI3,PASS,142167472,
org.joda.time.TestMutableInterval_Updates#testSetDurationBeforeEnd_RI1,PASS,150213976,
org.joda.time.TestMutableInterval_Updates#testSetDurationBeforeEnd_RI3,PASS,146185266,
org.joda.time.TestMutableInterval_Updates#testSeDurationBeforeEnd_RI2,PASS,150132083,
org.joda.time.TestMutableInterval_Updates#testSetPeriodBeforeEnd_RI1,PASS,179309330,
org.joda.time.TestMutableInterval_Updates#testSetPeriodBeforeEnd_RI3,PASS,141897337,
org.joda.time.TestMutableInterval_Updates#testSetDurationAfterStart_RI1,PASS,150979739,
org.joda.time.TestMutableInterval_Updates#testSetDurationAfterStart_RI3,PASS,162279100,
org.joda.time.TestMutableInterval_Updates#testTest,PASS,215639770,
org.joda.time.TestMutableInterval_Updates#testSePeriodAfterStart_RI2,PASS,179298020,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI1,PASS,149286425,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI2,PASS,150838971,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI3,PASS,149628017,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI4,PASS,150036768,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI5,PASS,142060144,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval1,PASS,161924567,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval2,PASS,143945252,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval3,PASS,143277673,
org.joda.time.TestMutableInterval_Updates#testSetInterval_long_long1,PASS,142092047,
org.joda.time.TestMutableInterval_Updates#testSetInterval_long_long2,PASS,143241154,
org.joda.time.TestMutableInterval_Updates#testSeDurationAfterStart_RI2,PASS,150118039,
org.joda.time.TestMutableInterval_Updates#testSetStartMillis_long1,PASS,142922810,
org.joda.time.TestMutableInterval_Updates#testSetStartMillis_long2,PASS,143129418,
org.joda.time.TestMutableInterval_Updates#testSetStart_RI1,PASS,148379070,
org.joda.time.TestMutableInterval_Updates#testSetStart_RI2,PASS,169500006,
org.joda.time.TestMutableInterval_Updates#testSetStart_RI3,PASS,143965448,
org.joda.time.TestMutableInterval_Updates#testSeDurationBeforeEnd_long2,PASS,146764185,
org.joda.time.TestMutableInterval_Updates#testSetEnd_RI1,PASS,148574857,
org.joda.time.TestMutableInterval_Updates#testSetEnd_RI2,PASS,148663259,
org.joda.time.TestMutableInterval_Updates#testSetEnd_RI3,PASS,142618857,
org.joda.time.TestMutableInterval_Updates#testSeDurationAfterStart_long2,PASS,146394757,
org.joda.time.TestMutableInterval_Updates#testSetDurationBeforeEnd_long1,PASS,147167202,
org.joda.time.TestMutableInterval_Updates#testSePeriodBeforeEnd_RI2,PASS,179580532,
org.joda.time.TestMutableInterval_Updates#testSetDurationAfterStart_long1,PASS,170998908,
org.joda.time.TestMutableInterval_Updates#testSetEndMillis_long1,PASS,143407609,
org.joda.time.TestMutableInterval_Updates#testSetEndMillis_long2,PASS,143505067,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetMillisOfSecond,PASS,169675145,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfWeek,PASS,248233570,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfYear,PASS,248129020,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddDayOfMonth,PASS,247207733,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalMinuteOfHour,PASS,184406683,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddYear,PASS,275362017,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddLongDayOfWeek,PASS,248333788,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetSecondOfMinute,PASS,167888281,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetWeekOfWeekyear,PASS,168749733,
org.joda.time.TestMutableDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay,PASS,248828806,
org.joda.time.TestMutableDateTime_Properties#testPropertySetDayOfMonth,PASS,248620018,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldMonthOfYear,PASS,253325797,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetSecondOfDay,PASS,196113936,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetMinuteOfHour,PASS,166953513,
org.joda.time.TestMutableDateTime_Properties#testTest,PASS,215078747,
org.joda.time.TestMutableDateTime_Properties#testPropertySetTextWeekOfWeekyear,PASS,250245284,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalDayOfMonth,PASS,188074708,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetMonthOfYear,PASS,186155021,
org.joda.time.TestMutableDateTime_Properties#testPropertyRoundHalfFloorHourOfDay,PASS,252848402,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetYear,PASS,168151716,
org.joda.time.TestMutableDateTime_Properties#testPropertyRoundHalfEvenHourOfDay,PASS,251359436,
org.joda.time.TestMutableDateTime_Properties#testPropertyRoundFloorHourOfDay,PASS,248343832,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetCenturyOfEra,PASS,168970336,
org.joda.time.TestMutableDateTime_Properties#testPropertySetTextMonthOfYear,PASS,254329279,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalMillisOfSecond,PASS,798053544,
org.joda.time.TestMutableDateTime_Properties#testPropertyRemainderHourOfDay,PASS,165223943,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddDayOfWeek,PASS,251066858,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddDayOfYear,PASS,246782864,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetDayOfWeek,PASS,170355267,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetDayOfYear,PASS,166716346,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalSecondOfMinute,PASS,185597831,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldWeekOfWeekyear,PASS,256199039,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddMonthOfYear,PASS,249618423,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetMinuteOfDay,PASS,165562457,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetMillisOfDay,PASS,164881566,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfMonth,PASS,248452061,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetYearOfEra,PASS,166027476,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalYearOfCentury,PASS,187125003,
org.joda.time.TestMutableDateTime_Properties#testPropertySetTextYear,PASS,246410889,
org.joda.time.TestMutableDateTime_Properties#testPropertyRoundCeilingHourOfDay,PASS,247064015,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalYearOfEra,PASS,191320950,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetEra,PASS,168911367,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalYear,PASS,186227155,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWeekOfWeekyear,PASS,245601608,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetWeekyear,PASS,164584384,
org.joda.time.TestMutableDateTime_Properties#testPropertySetTextDayOfWeek,PASS,251445461,
org.joda.time.TestMutableDateTime_Properties#testPropertySetTextDayOfYear,PASS,248522162,
org.joda.time.TestMutableDateTime_Properties#testPropertySetYear,PASS,245736841,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalMonthOfYear,PASS,185773364,
org.joda.time.TestMutableDateTime_Properties#testPropertySetMonthOfYear,PASS,246865902,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldYear,PASS,246069919,
org.joda.time.TestMutableDateTime_Properties#testPropertySetDayOfWeek,PASS,249446479,
org.joda.time.TestMutableDateTime_Properties#testPropertySetDayOfYear,PASS,269634021,
org.joda.time.TestMutableDateTime_Properties#testPropertySetWeekOfWeekyear,PASS,246834740,
org.joda.time.TestMutableDateTime_Properties#testPropertySetTextDayOfMonth,PASS,246629711,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetHourOfDay,PASS,165707079,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetDayOfMonth,PASS,168402879,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetYearOfCentury,PASS,166389552,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalHourOfDay,PASS,185287850,
org.joda.time.TestYearMonth_Properties#testPropertyCompareToYear,PASS,19076331,
org.joda.time.TestYearMonth_Properties#testPropertyAddYear,PASS,18815232,
org.joda.time.TestYearMonth_Properties#testPropertyAddMonth,PASS,19600998,
org.joda.time.TestYearMonth_Properties#testPropertyEqualsHashCodeLenient,PASS,12054209,
org.joda.time.TestYearMonth_Properties#testPropertyCompareToMonth,PASS,19539792,
org.joda.time.TestYearMonth_Properties#testPropertyGetYear,PASS,18944343,
org.joda.time.TestYearMonth_Properties#testPropertyGetMaxMinValuesYear,PASS,18405233,
org.joda.time.TestYearMonth_Properties#testPropertyHashCode,PASS,19491963,
org.joda.time.TestYearMonth_Properties#testPropertyEqualsHashCodeStrict,PASS,11281429,
org.joda.time.TestYearMonth_Properties#testPropertySetTextYear,PASS,18547394,
org.joda.time.TestYearMonth_Properties#testPropertyEquals,PASS,18679597,
org.joda.time.TestYearMonth_Properties#testPropertySetMonth,PASS,20200947,
org.joda.time.TestYearMonth_Properties#testPropertySetYear,PASS,18604183,
org.joda.time.TestYearMonth_Properties#testPropertyGetMonth,PASS,22341475,
org.joda.time.TestYearMonth_Properties#testPropertySetTextMonth,PASS,22585670,
org.joda.time.TestYearMonth_Properties#testPropertyAddWrapFieldYear,PASS,18714347,
org.joda.time.TestYearMonth_Properties#testPropertyGetMaxMinValuesMonth,PASS,18461362,
org.joda.time.TestYearMonth_Properties#testPropertyAddWrapFieldMonth,PASS,18469169,
org.joda.time.TestLocalDate_Constructors#testFactory_fromDateFields_before1970,PASS,22084802,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object_Chronology,PASS,116679728,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectYearMonthDay,PASS,119838819,
org.joda.time.TestLocalDate_Constructors#testConstructor_long2_DateTimeZone,PASS,24784687,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_Chronology,PASS,115239162,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectLocalDate,PASS,115877710,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectLocalTime,PASS,118887570,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object1,PASS,117794260,
org.joda.time.TestLocalDate_Constructors#testFactory_fromDateFields_beforeYearZero1,PASS,22468196,
org.joda.time.TestLocalDate_Constructors#testFactory_fromDateFields_beforeYearZero3,PASS,22265887,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,115224096,
org.joda.time.TestLocalDate_Constructors#testConstructor_long1_DateTimeZone,PASS,23766644,
org.joda.time.TestLocalDate_Constructors#testConstructor_int_int_int_Chronology,PASS,23707263,
org.joda.time.TestLocalDate_Constructors#testFactory_fromCalendarFields_beforeYearZero1,PASS,21899272,
org.joda.time.TestLocalDate_Constructors#testFactory_fromCalendarFields_beforeYearZero3,PASS,50168315,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object_DateTimeZone,PASS,116465755,
org.joda.time.TestLocalDate_Constructors#testConstructor_Chronology,PASS,22432097,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_nullChronology,PASS,116064606,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx1,PASS,127504583,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx2,PASS,131807971,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx3,PASS,129048625,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx4,PASS,127541005,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx5,PASS,127026933,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx6,PASS,129061052,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx7,PASS,128815819,
org.joda.time.TestLocalDate_Constructors#testFactory_fromDateFields_null,PASS,21392992,
org.joda.time.TestLocalDate_Constructors#testConstructor_long_nullChronology,PASS,24327043,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_DateTimeZone,PASS,119615858,
org.joda.time.TestLocalDate_Constructors#testFactory_fromCalendarFields_null,PASS,21333681,
org.joda.time.TestLocalDate_Constructors#testConstructor_long1,PASS,24601146,
org.joda.time.TestLocalDate_Constructors#testConstructor_long2,PASS,23714163,
org.joda.time.TestLocalDate_Constructors#testConstructor_DateTimeZone,PASS,28030558,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject,PASS,116851581,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object_Chronology_crossChronology,PASS,114697211,
org.joda.time.TestLocalDate_Constructors#testConstructor_long_nullDateTimeZone,PASS,23727750,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object_nullChronology,PASS,117067345,
org.joda.time.TestLocalDate_Constructors#testConstructor_long1_Chronology,PASS,22672888,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object_nullDateTimeZone,PASS,117618146,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullChronology,PASS,23814754,
org.joda.time.TestLocalDate_Constructors#testConstructor_int_int_int_nullChronology,PASS,22933536,
org.joda.time.TestLocalDate_Constructors#testFactory_fromCalendarFields,PASS,23059434,
org.joda.time.TestLocalDate_Constructors#testConstructor_long2_Chronology,PASS,22642168,
org.joda.time.TestLocalDate_Constructors#testConstructor_int_int_int,PASS,23853101,
org.joda.time.TestLocalDate_Constructors#testFactory_fromDateFields_after1970,PASS,22380809,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullDateTimeZone,PASS,26039119,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectLocalDateTime,PASS,125017957,
org.joda.time.TestLocalDate_Constructors#testConstructor_long4_DateTimeZone,PASS,26279349,
org.joda.time.TestLocalDate_Constructors#testParse_formatter,PASS,71782983,
org.joda.time.TestLocalDate_Constructors#testConstructor_long3_DateTimeZone,PASS,27952011,
org.joda.time.TestLocalDate_Constructors#testParse_noFormatter,PASS,115721515,
org.joda.time.TestLocalDate_Constructors#testConstructor,PASS,23798622,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectString1,PASS,125588593,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectString2,PASS,126446528,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectString3,PASS,129993383,
org.joda.time.TestMutableInterval_Basics#testSerialization,PASS,74982707,
org.joda.time.TestMutableInterval_Basics#testIsBeforeNow,PASS,19010323,
org.joda.time.TestMutableInterval_Basics#testIsBefore_RI,PASS,21823778,
org.joda.time.TestMutableInterval_Basics#testClone,PASS,7568006,
org.joda.time.TestMutableInterval_Basics#testToPeriod,PASS,61247367,
org.joda.time.TestMutableInterval_Basics#testCopy,PASS,7560560,
org.joda.time.TestMutableInterval_Basics#testTest,PASS,97133143,
org.joda.time.TestMutableInterval_Basics#testEqualsHashCode,PASS,65400431,
org.joda.time.TestMutableInterval_Basics#testToString,PASS,101874338,
org.joda.time.TestMutableInterval_Basics#testToInterval1,PASS,9123636,
org.joda.time.TestMutableInterval_Basics#testIsBefore_long,PASS,19099657,
org.joda.time.TestMutableInterval_Basics#testGetDuration1,PASS,24139858,
org.joda.time.TestMutableInterval_Basics#testGetDuration2,PASS,24093366,
org.joda.time.TestMutableInterval_Basics#testIsAfterNow,PASS,19064307,
org.joda.time.TestMutableInterval_Basics#testIsAfter_RI,PASS,22101439,
org.joda.time.TestMutableInterval_Basics#testContainsNow,PASS,19671186,
org.joda.time.TestMutableInterval_Basics#testContains_RI,PASS,21710784,
org.joda.time.TestMutableInterval_Basics#testIsBefore_RInterval,PASS,23006221,
org.joda.time.TestMutableInterval_Basics#testContains_long,PASS,19137820,
org.joda.time.TestMutableInterval_Basics#testToMutableInterval1,PASS,7591135,
org.joda.time.TestMutableInterval_Basics#testIsAfter_long,PASS,20236656,
org.joda.time.TestMutableInterval_Basics#testContains_RInterval,PASS,21022397,
org.joda.time.TestMutableInterval_Basics#testOverlaps_RInterval,PASS,21088424,
org.joda.time.TestMutableInterval_Basics#testGetMillis,PASS,24599180,
org.joda.time.TestMutableInterval_Basics#testIsAfter_RInterval,PASS,20974141,
org.joda.time.TestMutableInterval_Basics#testToPeriod_PeriodType1,PASS,60947620,
org.joda.time.TestMutableInterval_Basics#testToPeriod_PeriodType2,PASS,59376847,
org.joda.time.TestDateMidnight_Properties#testPropertyRoundHalfEvenMonthOfYear,PASS,111248139,
org.joda.time.TestDateMidnight_Properties#testPropertyEqualsHashCodeLenient,PASS,28193007,
org.joda.time.TestDateMidnight_Properties#testPropertyGetWeekOfWeekyear,PASS,26299580,
org.joda.time.TestDateMidnight_Properties#testPropertyRoundHalfFloorMonthOfYear,PASS,115575301,
org.joda.time.TestDateMidnight_Properties#testPropertyRoundCeilingMonthOfYear,PASS,108593567,
org.joda.time.TestDateMidnight_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,109916213,
org.joda.time.TestDateMidnight_Properties#testPropertyAddWrapFieldMonthOfYear,PASS,27408851,
org.joda.time.TestDateMidnight_Properties#testTest,PASS,97593374,
org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalDayOfMonth,PASS,35712357,
org.joda.time.TestDateMidnight_Properties#testPropertyRemainderMonthOfYear,PASS,25466070,
org.joda.time.TestDateMidnight_Properties#testPropertyGetMonthOfYear,PASS,33728362,
org.joda.time.TestDateMidnight_Properties#testPropertyGetYear,PASS,26589654,
org.joda.time.TestDateMidnight_Properties#testPropertyGetCenturyOfEra,PASS,26027662,
org.joda.time.TestDateMidnight_Properties#testPropertySetTextMonthOfYear,PASS,30322005,
org.joda.time.TestDateMidnight_Properties#testPropertyEqualsHashCodeStrict,PASS,28122425,
org.joda.time.TestDateMidnight_Properties#testPropertySetTextLocaleMonthOfYear,PASS,29390220,
org.joda.time.TestDateMidnight_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,115001255,
org.joda.time.TestDateMidnight_Properties#testPropertyAddLongMonthOfYear,PASS,26891946,
org.joda.time.TestDateMidnight_Properties#testPropertyGetDayOfWeek,PASS,30311685,
org.joda.time.TestDateMidnight_Properties#testPropertyGetDayOfYear,PASS,26498150,
org.joda.time.TestDateMidnight_Properties#testPropertyAddMonthOfYear,PASS,27890725,
org.joda.time.TestDateMidnight_Properties#testPropertyGetYearOfEra,PASS,27008278,
org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalYearOfCentury,PASS,35279610,
org.joda.time.TestDateMidnight_Properties#testPropertyGetDifferenceMonthOfYear,PASS,26666746,
org.joda.time.TestDateMidnight_Properties#testPropertyRoundHalfCeilingMonthOfYear,PASS,115090818,
org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalYearOfEra,PASS,35941882,
org.joda.time.TestDateMidnight_Properties#testPropertyRoundFloorMonthOfYear,PASS,108720456,
org.joda.time.TestDateMidnight_Properties#testPropertyGetEra,PASS,29745758,
org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalYear,PASS,40464918,
org.joda.time.TestDateMidnight_Properties#testPropertyGetWeekyear,PASS,26000003,
org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalMonthOfYear,PASS,32964246,
org.joda.time.TestDateMidnight_Properties#testPropertySetMonthOfYear,PASS,29728259,
org.joda.time.TestDateMidnight_Properties#testPropertyGetDayOfMonth,PASS,26197676,
org.joda.time.TestDateMidnight_Properties#testPropertyGetYearOfCentury,PASS,26341946,
org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long1,PASS,177086266,
org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long2,PASS,173303521,
org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long3,PASS,175323717,
org.joda.time.TestMutableInterval_Constructors#testConstructor_Object1,PASS,302250011,
org.joda.time.TestMutableInterval_Constructors#testConstructor_Object2,PASS,196537672,
org.joda.time.TestMutableInterval_Constructors#testConstructor_Object3,PASS,217496557,
org.joda.time.TestMutableInterval_Constructors#testConstructor_Object4,PASS,162978659,
org.joda.time.TestMutableInterval_Constructors#testConstructor_Object5,PASS,280058431,
org.joda.time.TestMutableInterval_Constructors#testConstructor_Object6,PASS,164460547,
org.joda.time.TestMutableInterval_Constructors#testTest,PASS,215023827,
org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long_Chronology1,PASS,226894769,
