name,outcome,runtime,stacktrace
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType2,PASS,155056360,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType3,PASS,150430349,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType4,PASS,150671359,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType5,PASS,142773525,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType6,PASS,154838643,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType7,PASS,156380328,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType8,PASS,190668829,
org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType_Chronology1,PASS,145805463,
org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType_Chronology2,PASS,146001507,
org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType_Chronology3,PASS,147566886,
org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType_Chronology4,PASS,146764711,
org.joda.time.TestPeriod_Constructors#testParse_noFormatter,PASS,182671271,
org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_LD_LD_toMar_endOfMonth1,PASS,166013969,
org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_LD_LD_toMar_endOfMonth2,PASS,167274161,
org.joda.time.TestPeriod_Constructors#testToPeriod_PeriodType3,PASS,212868793,
org.joda.time.TestLocalDateTime_Basics#testMinusHours_int,PASS,6528391,
org.joda.time.TestLocalDateTime_Basics#testGetFieldTypes,PASS,5981262,
org.joda.time.TestLocalDateTime_Basics#testToDate_springDST,PASS,44750927,
org.joda.time.TestLocalDateTime_Basics#testToDateTime_nullZone,PASS,8989344,
org.joda.time.TestLocalDateTime_Basics#testPlusHours_int,PASS,6428713,
org.joda.time.TestLocalDateTime_Basics#testGetField_int,PASS,6092496,
org.joda.time.TestLocalDateTime_Basics#testToDate_summer,PASS,7544777,
org.joda.time.TestLocalDateTime_Basics#testToDate_winter,PASS,7508368,
org.joda.time.TestLocalDateTime_Basics#testToDate_autumnDST,PASS,7528799,
org.joda.time.TestLocalDateTime_Basics#testToDate_springDST_2Hour40Savings,PASS,19336524,
org.joda.time.TestLocalDateTime_Basics#testMinusSeconds_int,PASS,6511901,
org.joda.time.TestLocalDateTime_Basics#testPlusMonths_int,PASS,6481850,
org.joda.time.TestLocalDateTime_Basics#testToString_String,PASS,41221786,
org.joda.time.TestLocalDateTime_Basics#testSerialization,PASS,34543004,
org.joda.time.TestLocalDateTime_Basics#testPlusMillis_int,PASS,6632571,
org.joda.time.TestLocalDateTime_Basics#testSize,PASS,5902648,
org.joda.time.TestLocalDateTime_Basics#testEqualsHashCode,PASS,18488523,
org.joda.time.TestLocalDateTime_Basics#testToDate_winter_Zone,PASS,8722746,
org.joda.time.TestLocalDateTime_Basics#testToString,PASS,37987487,
org.joda.time.TestLocalDateTime_Basics#testMinusWeeks_int,PASS,6419852,
org.joda.time.TestLocalDateTime_Basics#testIsEqual_LocalDateTime,PASS,6681483,
org.joda.time.TestLocalDateTime_Basics#testPlus_RP,PASS,19411164,
org.joda.time.TestLocalDateTime_Basics#testPlusWeeks_int,PASS,6488823,
org.joda.time.TestLocalDateTime_Basics#testWithField_DateTimeFieldType_int_1,PASS,6190384,
org.joda.time.TestLocalDateTime_Basics#testWithField_DateTimeFieldType_int_2,PASS,5901966,
org.joda.time.TestLocalDateTime_Basics#testWithField_DateTimeFieldType_int_3,PASS,7952233,
org.joda.time.TestLocalDateTime_Basics#testWithFieldAdded_DurationFieldType_int_1,PASS,6142952,
org.joda.time.TestLocalDateTime_Basics#testWithFieldAdded_DurationFieldType_int_2,PASS,5836901,
org.joda.time.TestLocalDateTime_Basics#testWithFieldAdded_DurationFieldType_int_3,PASS,5937432,
org.joda.time.TestLocalDateTime_Basics#testWithFieldAdded_DurationFieldType_int_4,PASS,5793524,
org.joda.time.TestLocalDateTime_Basics#testCompareTo,PASS,20273344,
org.joda.time.TestLocalDateTime_Basics#testToString_DTFormatter,PASS,41266657,
org.joda.time.TestLocalDateTime_Basics#testMinusMonths_int,PASS,6650179,
org.joda.time.TestLocalDateTime_Basics#testMinusDays_int,PASS,6439480,
org.joda.time.TestLocalDateTime_Basics#testMinus_RP,PASS,19008178,
org.joda.time.TestLocalDateTime_Basics#testPlusMinutes_int,PASS,6364318,
org.joda.time.TestLocalDateTime_Basics#testGetters,PASS,6242894,
org.joda.time.TestLocalDateTime_Basics#testMinusMillis_int,PASS,7255213,
org.joda.time.TestLocalDateTime_Basics#testProperty,PASS,9943428,
org.joda.time.TestLocalDateTime_Basics#testToDateTime_nullRI,PASS,8751955,
org.joda.time.TestLocalDateTime_Basics#testWithDate,PASS,6156807,
org.joda.time.TestLocalDateTime_Basics#testWithTime,PASS,6116293,
org.joda.time.TestLocalDateTime_Basics#testIsBefore_LocalDateTime,PASS,6591199,
org.joda.time.TestLocalDateTime_Basics#testMinusMinutes_int,PASS,6364391,
org.joda.time.TestLocalDateTime_Basics#testIsSupported_DurationFieldType,PASS,6036428,
org.joda.time.TestLocalDateTime_Basics#testIsSupported_DateTimeFieldType,PASS,6231029,
org.joda.time.TestLocalDateTime_Basics#testGetValue_int,PASS,5972941,
org.joda.time.TestLocalDateTime_Basics#testPlusDays_int,PASS,6347228,
org.joda.time.TestLocalDateTime_Basics#testMinusYears_int,PASS,6536292,
org.joda.time.TestLocalDateTime_Basics#testPlusYears_int,PASS,6415859,
org.joda.time.TestLocalDateTime_Basics#testToDateTime_Zone,PASS,6589276,
org.joda.time.TestLocalDateTime_Basics#testToString_String_Locale,PASS,47394765,
org.joda.time.TestLocalDateTime_Basics#testToDateTime_RI,PASS,7563119,
org.joda.time.TestLocalDateTime_Basics#testWithers,PASS,9817725,
org.joda.time.TestLocalDateTime_Basics#testToDate_springDST_2Hour40Savings_Zone,PASS,27285206,
org.joda.time.TestLocalDateTime_Basics#testToDateTime,PASS,9322244,
org.joda.time.TestLocalDateTime_Basics#testGetFields,PASS,6021193,
org.joda.time.TestLocalDateTime_Basics#testGetFieldType_int,PASS,6128763,
org.joda.time.TestLocalDateTime_Basics#testGet_DateTimeFieldType,PASS,6581057,
org.joda.time.TestLocalDateTime_Basics#testToDate_autumnDST_Zone,PASS,7593525,
org.joda.time.TestLocalDateTime_Basics#testGetValues,PASS,5939434,
org.joda.time.TestLocalDateTime_Basics#testToLocalDate,PASS,6029921,
org.joda.time.TestLocalDateTime_Basics#testToLocalTime,PASS,11091346,
org.joda.time.TestLocalDateTime_Basics#testToDate_springDST_Zone,PASS,10131421,
org.joda.time.TestLocalDateTime_Basics#testIsAfter_LocalDateTime,PASS,6523157,
org.joda.time.TestLocalDateTime_Basics#testToDate_summer_Zone,PASS,7536579,
org.joda.time.TestLocalDateTime_Basics#testPlusSeconds_int,PASS,6418923,
org.joda.time.TestDays#testMultipliedBy_int,PASS,31056425,
org.joda.time.TestDays#testGetFieldType,PASS,25212443,
org.joda.time.TestDays#testFactory_daysBetween_RPartial_YearMonth,PASS,175067942,
org.joda.time.TestDays#testFactory_daysIn_RInterval,PASS,185686700,
org.joda.time.TestDays#testDividedBy_int,PASS,25081502,
org.joda.time.TestDays#testFactory_parseDays_String,PASS,188649443,
org.joda.time.TestDays#testSerialization,PASS,59806514,
org.joda.time.TestDays#testFactory_days_int,PASS,38522239,
org.joda.time.TestDays#testFactory_standardDaysIn_RPeriod,PASS,173525762,
org.joda.time.TestDays#testPlus_int,PASS,32843991,
org.joda.time.TestDays#testToString,PASS,25819065,
org.joda.time.TestDays#testPlus_Days,PASS,33184416,
org.joda.time.TestDays#testToStandardMinutes,PASS,33550855,
org.joda.time.TestDays#testFactory_daysBetween_RPartial_MonthDay,PASS,238193295,
org.joda.time.TestDays#testFactory_daysBetween_RInstant,PASS,183946177,
org.joda.time.TestDays#testConstants,PASS,25228229,
org.joda.time.TestDays#testIsLessThan,PASS,26044004,
org.joda.time.TestDays#testToStandardSeconds,PASS,33311696,
org.joda.time.TestDays#testToStandardDuration,PASS,28961869,
org.joda.time.TestDays#testMinus_Days,PASS,31749842,
org.joda.time.TestDays#testGetMethods,PASS,25167986,
org.joda.time.TestDays#testToStandardHours,PASS,33222843,
org.joda.time.TestDays#testIsGreaterThan,PASS,25170020,
org.joda.time.TestDays#testToStandardWeeks,PASS,27712376,
org.joda.time.TestDays#testNegated,PASS,31321963,
org.joda.time.TestDays#testFactory_daysBetween_RPartial_LocalDate,PASS,180808918,
org.joda.time.TestDays#testAddToLocalDate,PASS,164793513,
org.joda.time.TestDays#testMinus_int,PASS,31671723,
org.joda.time.TestDays#testGetPeriodType,PASS,25373226,
org.joda.time.TestBasePartial#testSetMethods,PASS,135109254,
org.joda.time.TestMutableDateTime_Sets#testSetMillis_long1,PASS,140377981,
org.joda.time.TestMutableDateTime_Sets#testSetTime_int_int_int_int1,PASS,147865163,
org.joda.time.TestMutableDateTime_Sets#testSetDayOfMonth_int_dstOverlapSummer_addZero,PASS,182168120,
org.joda.time.TestMutableDateTime_Sets#testSetDateTime_int_int_int_int_int_int_int1,PASS,152411409,
org.joda.time.TestMutableDateTime_Sets#testSetDateTime_int_int_int_int_int_int_int2,PASS,146407793,
org.joda.time.TestMutableDateTime_Sets#testSetMinuteOfHour_int1,PASS,182860627,
org.joda.time.TestMutableDateTime_Sets#testSetMinuteOfHour_int2,PASS,182171826,
org.joda.time.TestMutableDateTime_Sets#testSetChronology_Chronology1,PASS,142619963,
org.joda.time.TestMutableDateTime_Sets#testSetChronology_Chronology2,PASS,140709779,
org.joda.time.TestMutableDateTime_Sets#testSetDayOfWeek_int1,PASS,181534096,
org.joda.time.TestMutableDateTime_Sets#testSetDayOfWeek_int2,PASS,184695302,
org.joda.time.TestMutableDateTime_Sets#testSetZoneRetainFields_DateTimeZone1,PASS,148857982,
org.joda.time.TestMutableDateTime_Sets#testSetZoneRetainFields_DateTimeZone2,PASS,146143321,
org.joda.time.TestMutableDateTime_Sets#testSetZoneRetainFields_DateTimeZone3,PASS,149209213,
org.joda.time.TestMutableDateTime_Sets#testSetZoneRetainFields_DateTimeZone4,PASS,136420805,
org.joda.time.TestMutableDateTime_Sets#testSetWeekyear_int1,PASS,218250061,
org.joda.time.TestMutableDateTime_Sets#testSetDate_RI1,PASS,162745340,
org.joda.time.TestMutableDateTime_Sets#testSetDate_RI2,PASS,149156517,
org.joda.time.TestMutableDateTime_Sets#testTest,PASS,154538330,
org.joda.time.TestMutableDateTime_Sets#testSetDate_long1,PASS,162406208,
org.joda.time.TestMutableDateTime_Sets#testSetTime_int_int_int2,PASS,148412923,
org.joda.time.TestMutableDateTime_Sets#testSetDate_RI_different1,PASS,149662794,
org.joda.time.TestMutableDateTime_Sets#testSetDate_RI_different2,PASS,148522808,
org.joda.time.TestMutableDateTime_Sets#testSetMonthOfYear_int1,PASS,223157431,
org.joda.time.TestMutableDateTime_Sets#testSetMonthOfYear_int2,PASS,186094538,
org.joda.time.TestMutableDateTime_Sets#testSetMonthOfYear_int_dstOverlapWinter_addZero,PASS,182158066,
org.joda.time.TestMutableDateTime_Sets#testSetTime_long1,PASS,164534681,
org.joda.time.TestMutableDateTime_Sets#testSetTime_RI1,PASS,162909341,
org.joda.time.TestMutableDateTime_Sets#testSetTime_RI2,PASS,160241260,
org.joda.time.TestMutableDateTime_Sets#testSetSecondOfDay_int1,PASS,180552901,
org.joda.time.TestMutableDateTime_Sets#testSetSecondOfDay_int2,PASS,184463226,
org.joda.time.TestMutableDateTime_Sets#testSetDayOfMonth_int1,PASS,222698390,
org.joda.time.TestMutableDateTime_Sets#testSetDayOfMonth_int2,PASS,183739649,
org.joda.time.TestMutableDateTime_Sets#testSetDayOfYear_int_dstOverlapWinter_addZero,PASS,182951897,
org.joda.time.TestMutableDateTime_Sets#testSetSecondOfMinute_int1,PASS,181639062,
org.joda.time.TestMutableDateTime_Sets#testSetSecondOfMinute_int2,PASS,183736805,
org.joda.time.TestMutableDateTime_Sets#testSetDayOfMonth_int_dstOverlapWinter_addZero,PASS,181332043,
org.joda.time.TestMutableDateTime_Sets#testSetMinuteOfDay_int1,PASS,181099597,
org.joda.time.TestMutableDateTime_Sets#testSetMinuteOfDay_int2,PASS,183198506,
org.joda.time.TestMutableDateTime_Sets#testSetDayOfYear_int1,PASS,182373643,
org.joda.time.TestMutableDateTime_Sets#testSetDayOfYear_int2,PASS,182080078,
org.joda.time.TestMutableDateTime_Sets#testSetHourOfDay_int1,PASS,183067186,
org.joda.time.TestMutableDateTime_Sets#testSetHourOfDay_int2,PASS,183597321,
org.joda.time.TestMutableDateTime_Sets#testSetDate_int_int_int1,PASS,150423649,
org.joda.time.TestMutableDateTime_Sets#testSetDate_int_int_int2,PASS,146687671,
org.joda.time.TestMutableDateTime_Sets#testSetZone_DateTimeZone1,PASS,141980687,
org.joda.time.TestMutableDateTime_Sets#testSetZone_DateTimeZone2,PASS,140671936,
org.joda.time.TestMutableDateTime_Sets#testSetDate_RI_same,PASS,147166634,
org.joda.time.TestMutableDateTime_Sets#testSetTime_Object3,PASS,163640995,
org.joda.time.TestMutableDateTime_Sets#testSetMillis_RI1,PASS,229203864,
org.joda.time.TestMutableDateTime_Sets#testSetMillis_RI2,PASS,226784014,
org.joda.time.TestMutableDateTime_Sets#testSetMilliOfSecond_int1,PASS,181170863,
org.joda.time.TestMutableDateTime_Sets#testSetMilliOfSecond_int2,PASS,193887537,
org.joda.time.TestMutableDateTime_Sets#testSetMonthOfYear_int_dstOverlapSummer_addZero,PASS,183218851,
org.joda.time.TestMutableDateTime_Sets#testSet_DateTimeFieldType_int1,PASS,183227422,
org.joda.time.TestMutableDateTime_Sets#testSet_DateTimeFieldType_int2,PASS,140927364,
org.joda.time.TestMutableDateTime_Sets#testSet_DateTimeFieldType_int3,PASS,147664991,
org.joda.time.TestMutableDateTime_Sets#testSetWeekOfWeekyear_int1,PASS,180881184,
org.joda.time.TestMutableDateTime_Sets#testSetWeekOfWeekyear_int2,PASS,181835590,
org.joda.time.TestMutableDateTime_Sets#testSetMilliOfDay_int1,PASS,182737377,
org.joda.time.TestMutableDateTime_Sets#testSetMilliOfDay_int2,PASS,183756084,
org.joda.time.TestMutableDateTime_Sets#testSetDayOfYear_int_dstOverlapSummer_addZero,PASS,181152664,
org.joda.time.TestMutableDateTime_Sets#testSetYear_int1,PASS,211112401,
org.joda.time.TestMutableDateTime_Adds#testAdd_RD_int1,PASS,157180331,
org.joda.time.TestMutableDateTime_Adds#testAdd_RD_int2,PASS,150812192,
org.joda.time.TestMutableDateTime_Adds#testAdd_RD1,PASS,157177675,
org.joda.time.TestMutableDateTime_Adds#testAdd_RD2,PASS,149962551,
org.joda.time.TestMutableDateTime_Adds#testAdd_RP1,PASS,699174587,
org.joda.time.TestMutableDateTime_Adds#testAdd_RP2,PASS,149371949,
org.joda.time.TestMutableDateTime_Adds#testAdd_RP_int1,PASS,167302200,
org.joda.time.TestMutableDateTime_Adds#testAdd_RP_int2,PASS,149864139,
org.joda.time.TestMutableDateTime_Adds#testAddYears_int_dstOverlapWinter_addZero,PASS,190477850,
org.joda.time.TestMutableDateTime_Adds#testAddSeconds_int_dstOverlapSummer_addZero,PASS,190144826,
org.joda.time.TestMutableDateTime_Adds#testAddDays_int_dstOverlapWinter_addZero,PASS,189553934,
org.joda.time.TestMutableDateTime_Adds#testTest,PASS,162182642,
org.joda.time.TestMutableDateTime_Adds#testAddHours_int_dstOverlapSummer_addZero,PASS,188866428,
org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int_dstOverlapWinter_addZero,PASS,189896282,
org.joda.time.TestMutableDateTime_Adds#testAddHours_int1,PASS,190509913,
org.joda.time.TestMutableDateTime_Adds#testAddMillis_int_dstOverlapWinter_addZero,PASS,208433720,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int_dstOverlapSummer_addZero,PASS,187913296,
org.joda.time.TestMutableDateTime_Adds#testAddMinutes_int_dstOverlapWinter_addZero,PASS,190845212,
org.joda.time.TestMutableDateTime_Adds#testAddMonths_int_dstOverlapSummer_addZero,PASS,188491217,
org.joda.time.TestMutableDateTime_Adds#testAddWeekyears_int1,PASS,192283731,
org.joda.time.TestMutableDateTime_Adds#testAddYears_int1,PASS,189163839,
org.joda.time.TestMutableDateTime_Adds#testAddSeconds_int_dstOverlapWinter_addZero,PASS,199722667,
org.joda.time.TestMutableDateTime_Adds#testAddHours_int_dstOverlapWinter_addZero,PASS,188976456,
org.joda.time.TestMutableDateTime_Adds#testAddMonths_int1,PASS,189604118,
org.joda.time.TestMutableDateTime_Adds#testAdd_long1,PASS,153521909,
org.joda.time.TestMutableDateTime_Adds#testAddMinutes_int1,PASS,190439198,
org.joda.time.TestMutableDateTime_Adds#testAddYears_int_dstOverlapSummer_addZero,PASS,191320282,
org.joda.time.TestMutableDateTime_Adds#testAddDays_int_dstOverlapSummer_addZero,PASS,190976217,
org.joda.time.TestMutableDateTime_Adds#testAddDays_int1,PASS,190186749,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int_dstOverlapWinter_addZero,PASS,206611870,
org.joda.time.TestMutableDateTime_Adds#testAddMillis_int1,PASS,188668847,
org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int_dstOverlapSummer_addZero,PASS,211808886,
org.joda.time.TestMutableDateTime_Adds#testAddMillis_int_dstOverlapSummer_addZero,PASS,188598668,
org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int1,PASS,191096379,
org.joda.time.TestMutableDateTime_Adds#testAddMonths_int_dstOverlapWinter_addZero,PASS,189744471,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int1,PASS,156491387,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int2,PASS,150397937,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int3,PASS,165568463,
org.joda.time.TestMutableDateTime_Adds#testAddMinutes_int_dstOverlapSummer_addZero,PASS,190045922,
org.joda.time.TestMutableDateTime_Adds#testAddSeconds_int1,PASS,188125536,
org.joda.time.TestMutablePeriod_Updates#testAddMinutes,PASS,32264590,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval1,PASS,159173376,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval2,PASS,189882725,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval3,PASS,157748385,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval4,PASS,188389397,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval5,PASS,26305330,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMinutes,PASS,176176322,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long1,PASS,147744079,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long2,PASS,150079272,
org.joda.time.TestMutablePeriod_Updates#testAddDays,PASS,31342571,
org.joda.time.TestMutablePeriod_Updates#testAdd_RD1,PASS,162711965,
org.joda.time.TestMutablePeriod_Updates#testAdd_RD2,PASS,156761836,
org.joda.time.TestMutablePeriod_Updates#testAdd_RD3,PASS,25288563,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP1,PASS,151900423,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP2,PASS,153112656,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP3,PASS,153078252,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP4,PASS,179681726,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP5,PASS,164225398,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP6,PASS,25368046,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD1,PASS,151851695,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD2,PASS,152250736,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD3,PASS,144086001,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP1,PASS,25597008,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP2,PASS,147921931,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP3,PASS,148289248,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP4,PASS,25572704,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP5,PASS,25363869,
org.joda.time.TestMutablePeriod_Updates#testClear,PASS,174665600,
org.joda.time.TestMutablePeriod_Updates#testTest,PASS,160952891,
org.joda.time.TestMutablePeriod_Updates#testAddSeconds,PASS,31390669,
org.joda.time.TestMutablePeriod_Updates#testSetMinutes,PASS,26282469,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoSeconds,PASS,176912616,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints1,PASS,25632234,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints2,PASS,149405767,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints3,PASS,148712486,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints4,PASS,25752897,
org.joda.time.TestMutablePeriod_Updates#testAddHours,PASS,31845615,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoDays,PASS,177589149,
org.joda.time.TestMutablePeriod_Updates#testAddWeeks,PASS,31634996,
org.joda.time.TestMutablePeriod_Updates#testAddYears,PASS,31894714,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMillis,PASS,179618653,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMonths,PASS,177169021,
org.joda.time.TestMutablePeriod_Updates#testAdd_8ints1,PASS,137584372,
org.joda.time.TestMutablePeriod_Updates#testAdd_8ints2,PASS,150085459,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP1,PASS,25779637,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP2,PASS,151680481,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP3,PASS,149871010,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP4,PASS,25835850,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP5,PASS,25720538,
org.joda.time.TestMutablePeriod_Updates#testSetSeconds,PASS,25636861,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI1,PASS,212089412,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI2,PASS,177964581,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI3,PASS,175021918,
org.joda.time.TestMutablePeriod_Updates#testAddMillis,PASS,32123901,
org.joda.time.TestMutablePeriod_Updates#testAddMonths,PASS,31742101,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoHours,PASS,177304301,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoWeeks,PASS,178149571,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoYears,PASS,177182654,
org.joda.time.TestMutablePeriod_Updates#testAdd_Field,PASS,32360772,
org.joda.time.TestMutablePeriod_Updates#testAdd_long1,PASS,154351144,
org.joda.time.TestMutablePeriod_Updates#testAdd_long2,PASS,191735827,
org.joda.time.TestMutablePeriod_Updates#testAdd_long3,PASS,153891424,
org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology1,PASS,155415845,
org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology2,PASS,154385567,
org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology3,PASS,154282072,
org.joda.time.TestMutablePeriod_Updates#testSetMillis,PASS,26522961,
org.joda.time.TestMutablePeriod_Updates#testSetMonths,PASS,25668656,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RInterval1,PASS,182431674,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RInterval2,PASS,145184341,
org.joda.time.TestMutablePeriod_Updates#testSet_Field,PASS,25841800,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long1,PASS,221247197,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long2,PASS,178262730,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long3,PASS,173729358,
org.joda.time.TestMutablePeriod_Updates#testSetDays,PASS,25696142,
org.joda.time.TestMutablePeriod_Updates#testSetHours,PASS,25770455,
org.joda.time.TestMutablePeriod_Updates#testSetWeeks,PASS,25854859,
org.joda.time.TestMutablePeriod_Updates#testSetYears,PASS,25895434,
org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyDay,PASS,25582408,
org.joda.time.TestLocalDate_Properties#testPropertyCompareToYear,PASS,24449185,
org.joda.time.TestLocalDate_Properties#testPropertyEqualsHashCodeLenient,PASS,18690433,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextYear,PASS,23988418,
org.joda.time.TestLocalDate_Properties#testPropertyCompareToMonth,PASS,24515464,
org.joda.time.TestLocalDate_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,24506164,
org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyYear,PASS,26143194,
org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyMonth,PASS,26364140,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextDay,PASS,23825785,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextMonth,PASS,27572822,
org.joda.time.TestLocalDate_Properties#testPropertyGetYear,PASS,24585396,
org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesYear,PASS,23569734,
org.joda.time.TestLocalDate_Properties#testPropertyHashCode,PASS,24010086,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyMonth,PASS,26049241,
org.joda.time.TestLocalDate_Properties#testPropertyEqualsHashCodeStrict,PASS,17113982,
org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyDay,PASS,24404564,
org.joda.time.TestLocalDate_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,23940729,
org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyMonth,PASS,24661293,
org.joda.time.TestLocalDate_Properties#testPropertyEquals,PASS,24244080,
org.joda.time.TestLocalDate_Properties#testPropertyGetDay,PASS,24853066,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyDay,PASS,25731153,
org.joda.time.TestLocalDate_Properties#testPropertyCompareToDay,PASS,24620718,
org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyYear,PASS,24944560,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyYear,PASS,23775444,
org.joda.time.TestLocalDate_Properties#testPropertyGetMonth,PASS,27990459,
org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesDay,PASS,23971241,
org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesMonth,PASS,23625209,
org.joda.time.TestWeeks#testMultipliedBy_int,PASS,31503324,
org.joda.time.TestWeeks#testGetFieldType,PASS,25100433,
org.joda.time.TestWeeks#testFactory_weeks_int,PASS,26168180,
org.joda.time.TestWeeks#testDividedBy_int,PASS,25915046,
org.joda.time.TestWeeks#testSerialization,PASS,40297406,
org.joda.time.TestWeeks#testPlus_int,PASS,31509606,
org.joda.time.TestWeeks#testToString,PASS,25286033,
org.joda.time.TestWeeks#testToStandardMinutes,PASS,33307765,
org.joda.time.TestWeeks#testFactory_weeksBetween_RInstant,PASS,183856829,
org.joda.time.TestWeeks#testMinus_Weeks,PASS,31569524,
org.joda.time.TestWeeks#testConstants,PASS,25223011,
org.joda.time.TestWeeks#testToStandardDays,PASS,33445708,
org.joda.time.TestWeeks#testIsLessThan,PASS,26473746,
org.joda.time.TestWeeks#testPlus_Weeks,PASS,31406887,
org.joda.time.TestWeeks#testToStandardSeconds,PASS,33552524,
org.joda.time.TestWeeks#testToStandardDuration,PASS,29036512,
org.joda.time.TestWeeks#testFactory_parseWeeks_String,PASS,191309346,
