name,outcome,runtime,stacktrace
org.joda.time.TestMutableDateTime_Adds#testAdd_long1,PASS,146711122,
org.joda.time.TestMutableDateTime_Adds#testAddMinutes_int1,PASS,182480845,
org.joda.time.TestMutableDateTime_Adds#testAddYears_int_dstOverlapSummer_addZero,PASS,601996866,
org.joda.time.TestMutableDateTime_Adds#testAddDays_int_dstOverlapSummer_addZero,PASS,179747382,
org.joda.time.TestMutableDateTime_Adds#testAddDays_int1,PASS,179437680,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int_dstOverlapWinter_addZero,PASS,179587093,
org.joda.time.TestMutableDateTime_Adds#testAddMillis_int1,PASS,178811666,
org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int_dstOverlapSummer_addZero,PASS,179886582,
org.joda.time.TestMutableDateTime_Adds#testAddMillis_int_dstOverlapSummer_addZero,PASS,178922598,
org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int1,PASS,181259558,
org.joda.time.TestMutableDateTime_Adds#testAddMonths_int_dstOverlapWinter_addZero,PASS,188365328,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int1,PASS,147889908,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int2,PASS,142353134,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int3,PASS,142804762,
org.joda.time.TestMutableDateTime_Adds#testAddMinutes_int_dstOverlapSummer_addZero,PASS,180719324,
org.joda.time.TestMutableDateTime_Adds#testAddSeconds_int1,PASS,179574715,
org.joda.time.TestMutablePeriod_Updates#testAddMinutes,PASS,29219707,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval1,PASS,155643486,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval2,PASS,170903409,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval3,PASS,166746496,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval4,PASS,169757252,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval5,PASS,25090942,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMinutes,PASS,160676559,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long1,PASS,145500691,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long2,PASS,146345940,
org.joda.time.TestMutablePeriod_Updates#testAddDays,PASS,29382054,
org.joda.time.TestMutablePeriod_Updates#testAdd_RD1,PASS,153938152,
org.joda.time.TestMutablePeriod_Updates#testAdd_RD2,PASS,153124157,
org.joda.time.TestMutablePeriod_Updates#testAdd_RD3,PASS,25301745,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP1,PASS,164638409,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP2,PASS,150706324,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP3,PASS,155324307,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP4,PASS,156731996,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP5,PASS,148727637,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP6,PASS,25070837,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD1,PASS,148514182,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD2,PASS,149533613,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD3,PASS,143184913,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP1,PASS,26027925,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP2,PASS,146011457,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP3,PASS,146325339,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP4,PASS,25316042,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP5,PASS,25968746,
org.joda.time.TestMutablePeriod_Updates#testClear,PASS,142773888,
org.joda.time.TestMutablePeriod_Updates#testTest,PASS,156478016,
org.joda.time.TestMutablePeriod_Updates#testAddSeconds,PASS,30435437,
org.joda.time.TestMutablePeriod_Updates#testSetMinutes,PASS,25162094,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoSeconds,PASS,161346291,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints1,PASS,25436941,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints2,PASS,145748231,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints3,PASS,166924895,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints4,PASS,25386122,
org.joda.time.TestMutablePeriod_Updates#testAddHours,PASS,30176435,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoDays,PASS,162418901,
org.joda.time.TestMutablePeriod_Updates#testAddWeeks,PASS,29473462,
org.joda.time.TestMutablePeriod_Updates#testAddYears,PASS,29330197,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMillis,PASS,160500706,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMonths,PASS,160353191,
org.joda.time.TestMutablePeriod_Updates#testAdd_8ints1,PASS,133594695,
org.joda.time.TestMutablePeriod_Updates#testAdd_8ints2,PASS,144916993,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP1,PASS,25419718,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP2,PASS,170128213,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP3,PASS,145219027,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP4,PASS,25385450,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP5,PASS,25114841,
org.joda.time.TestMutablePeriod_Updates#testSetSeconds,PASS,26054330,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI1,PASS,159941278,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI2,PASS,159972394,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI3,PASS,156864847,
org.joda.time.TestMutablePeriod_Updates#testAddMillis,PASS,29422928,
org.joda.time.TestMutablePeriod_Updates#testAddMonths,PASS,29620440,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoHours,PASS,160624330,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoWeeks,PASS,160659815,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoYears,PASS,159612162,
org.joda.time.TestMutablePeriod_Updates#testAdd_Field,PASS,29734699,
org.joda.time.TestMutablePeriod_Updates#testAdd_long1,PASS,150414248,
org.joda.time.TestMutablePeriod_Updates#testAdd_long2,PASS,150591579,
org.joda.time.TestMutablePeriod_Updates#testAdd_long3,PASS,150749797,
org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology1,PASS,152165335,
org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology2,PASS,152032689,
org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology3,PASS,152706756,
org.joda.time.TestMutablePeriod_Updates#testSetMillis,PASS,25724634,
org.joda.time.TestMutablePeriod_Updates#testSetMonths,PASS,25452437,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RInterval1,PASS,168021690,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RInterval2,PASS,145501051,
org.joda.time.TestMutablePeriod_Updates#testSet_Field,PASS,25605603,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long1,PASS,164381377,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long2,PASS,163916624,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long3,PASS,158762206,
org.joda.time.TestMutablePeriod_Updates#testSetDays,PASS,25652415,
org.joda.time.TestMutablePeriod_Updates#testSetHours,PASS,25328686,
org.joda.time.TestMutablePeriod_Updates#testSetWeeks,PASS,25592008,
org.joda.time.TestMutablePeriod_Updates#testSetYears,PASS,25732131,
org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyDay,PASS,22457130,
org.joda.time.TestLocalDate_Properties#testPropertyCompareToYear,PASS,21526968,
org.joda.time.TestLocalDate_Properties#testPropertyEqualsHashCodeLenient,PASS,15335770,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextYear,PASS,21103353,
org.joda.time.TestLocalDate_Properties#testPropertyCompareToMonth,PASS,21410373,
org.joda.time.TestLocalDate_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,20989951,
org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyYear,PASS,23095572,
org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyMonth,PASS,21713280,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextDay,PASS,21054753,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextMonth,PASS,24856020,
org.joda.time.TestLocalDate_Properties#testPropertyGetYear,PASS,21273654,
org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesYear,PASS,20755835,
org.joda.time.TestLocalDate_Properties#testPropertyHashCode,PASS,22043779,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyMonth,PASS,22733797,
org.joda.time.TestLocalDate_Properties#testPropertyEqualsHashCodeStrict,PASS,14041027,
org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyDay,PASS,21694237,
org.joda.time.TestLocalDate_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,21842497,
org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyMonth,PASS,21860388,
org.joda.time.TestLocalDate_Properties#testPropertyEquals,PASS,21546166,
org.joda.time.TestLocalDate_Properties#testPropertyGetDay,PASS,21330994,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyDay,PASS,22620575,
org.joda.time.TestLocalDate_Properties#testPropertyCompareToDay,PASS,21532636,
org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyYear,PASS,21227500,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyYear,PASS,21196394,
org.joda.time.TestLocalDate_Properties#testPropertyGetMonth,PASS,25691317,
org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesDay,PASS,21073480,
org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesMonth,PASS,20840829,
org.joda.time.TestWeeks#testMultipliedBy_int,PASS,29266513,
org.joda.time.TestWeeks#testGetFieldType,PASS,25870408,
org.joda.time.TestWeeks#testFactory_weeks_int,PASS,25019852,
org.joda.time.TestWeeks#testDividedBy_int,PASS,25389018,
org.joda.time.TestWeeks#testSerialization,PASS,39872257,
org.joda.time.TestWeeks#testPlus_int,PASS,29202904,
org.joda.time.TestWeeks#testToString,PASS,25027600,
org.joda.time.TestWeeks#testToStandardMinutes,PASS,31356619,
org.joda.time.TestWeeks#testFactory_weeksBetween_RInstant,PASS,167436790,
org.joda.time.TestWeeks#testMinus_Weeks,PASS,30248288,
org.joda.time.TestWeeks#testConstants,PASS,25195574,
org.joda.time.TestWeeks#testToStandardDays,PASS,31656923,
org.joda.time.TestWeeks#testIsLessThan,PASS,25114952,
org.joda.time.TestWeeks#testPlus_Weeks,PASS,29660431,
org.joda.time.TestWeeks#testToStandardSeconds,PASS,31050610,
org.joda.time.TestWeeks#testToStandardDuration,PASS,28655819,
org.joda.time.TestWeeks#testFactory_parseWeeks_String,PASS,211604194,
org.joda.time.TestWeeks#testGetMethods,PASS,25090286,
org.joda.time.TestWeeks#testFactory_weeksIn_RInterval,PASS,173822408,
org.joda.time.TestWeeks#testToStandardHours,PASS,31155894,
org.joda.time.TestWeeks#testIsGreaterThan,PASS,25909272,
org.joda.time.TestWeeks#testNegated,PASS,29328519,
org.joda.time.TestWeeks#testFactory_weeksBetween_RPartial,PASS,169646145,
org.joda.time.TestWeeks#testFactory_standardWeeksIn_RPeriod,PASS,166091822,
org.joda.time.TestWeeks#testAddToLocalDate,PASS,154627975,
org.joda.time.TestWeeks#testMinus_int,PASS,29500819,
org.joda.time.TestWeeks#testGetPeriodType,PASS,25322953,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int__PeriodType1,PASS,26732296,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int__PeriodType2,PASS,26774041,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int__PeriodType3,PASS,26536237,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType1,PASS,201990688,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType2,PASS,158373445,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType3,PASS,163168665,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType4,PASS,162263008,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long1,PASS,159202810,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long2,PASS,159216635,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object1,PASS,171513676,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object2,PASS,163623340,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object3,PASS,162290891,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object4,PASS,192401647,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType_Chronology1,PASS,171883204,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType_Chronology2,PASS,158530291,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType1,PASS,158551725,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType2,PASS,157665661,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType3,PASS,158609550,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType4,PASS,159069979,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType5,PASS,26756215,
org.joda.time.TestMutablePeriod_Constructors#testConstructor1,PASS,141876905,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_Chronology1,PASS,177568195,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_Chronology2,PASS,158265551,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD1,PASS,165895513,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD2,PASS,1411330306,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI1,PASS,157838093,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI2,PASS,158049732,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI3,PASS,155901249,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI4,PASS,157709837,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI5,PASS,26195711,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_Chronology1,PASS,142007496,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_Chronology2,PASS,130796456,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_Chronology3,PASS,142185694,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_4int1,PASS,43217566,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int1,PASS,26520376,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long1,PASS,138784328,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long2,PASS,130071793,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long3,PASS,129950008,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD_PeriodType1,PASS,164314210,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD_PeriodType2,PASS,152385043,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_PeriodType1,PASS,138618041,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_PeriodType2,PASS,139302172,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_Chronology1,PASS,161687334,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_Chronology2,PASS,150736638,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType1,PASS,169886430,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType2,PASS,154747755,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType3,PASS,156209273,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType1,PASS,143383794,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType2,PASS,142057660,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType3,PASS,141346438,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType4,PASS,142309862,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology1,PASS,142232501,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology2,PASS,130448347,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology3,PASS,156175390,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology4,PASS,141096106,
org.joda.time.TestMutablePeriod_Constructors#testParse_noFormatter,PASS,173236014,
org.joda.time.TestDateMidnight_Constructors#test_now_nullChronology,PASS,18294765,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_Chronology,PASS,153972184,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_nullDateTimeZone,PASS,137864855,
org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject_DateTimeZone,PASS,153630369,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long2_DateTimeZone,PASS,135997876,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_Chronology,PASS,151838134,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,152002952,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long1_DateTimeZone,PASS,153958714,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_Chronology,PASS,140039247,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_DateTimeZone,PASS,153522740,
org.joda.time.TestDateMidnight_Constructors#testTest,PASS,149254596,
org.joda.time.TestDateMidnight_Constructors#test_now,PASS,135306910,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_DateTimeZone,PASS,140175565,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Chronology,PASS,135829177,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_nullChronology,PASS,152660227,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long_nullChronology,PASS,136018777,
org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject_Chronology,PASS,174107920,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_DateTimeZone,PASS,152795112,
org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject_Chronology,PASS,149984629,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object,PASS,154232850,
org.joda.time.TestDateMidnight_Constructors#test_now_Chronology,PASS,136322606,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long1,PASS,135162763,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long2,PASS,135212666,
org.joda.time.TestDateMidnight_Constructors#test_now_DateTimeZone,PASS,136683348,
org.joda.time.TestDateMidnight_Constructors#testConstructor_DateTimeZone,PASS,137008304,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject,PASS,179593554,
org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,35955919,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long_nullDateTimeZone,PASS,136171373,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_nullChronology,PASS,153270374,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long1_Chronology,PASS,135665787,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_nullDateTimeZone,PASS,153148984,
org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject,PASS,151169805,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullChronology,PASS,135736549,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_nullChronology,PASS,136661900,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long2_Chronology,PASS,135895488,
org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject,PASS,42826430,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int,PASS,139877324,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullDateTimeZone,PASS,135236810,
org.joda.time.TestDateMidnight_Constructors#testParse_formatter,PASS,161701170,
org.joda.time.TestDateMidnight_Constructors#test_now_nullDateTimeZone,PASS,18354130,
org.joda.time.TestDateMidnight_Constructors#testParse_noFormatter,PASS,178775305,
org.joda.time.TestDateMidnight_Constructors#testConstructor,PASS,141519861,
org.joda.time.TestMutableDateTime_Constructors#test_now_nullChronology,PASS,21695349,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_Chronology,PASS,150178544,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject_DateTimeZone,PASS,155282257,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,136024741,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,148486129,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,152452030,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullDateTimeZone,PASS,140472428,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,136134881,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_DateTimeZone,PASS,144315530,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,153984116,
org.joda.time.TestMutableDateTime_Constructors#testTest,PASS,152696463,
org.joda.time.TestMutableDateTime_Constructors#test_now,PASS,135294707,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Chronology,PASS,131788914,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,153703185,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long_nullChronology,PASS,135918410,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject_Chronology,PASS,155990461,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,152576647,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject_Chronology,PASS,149914465,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object,PASS,153390586,
org.joda.time.TestMutableDateTime_Constructors#test_now_Chronology,PASS,132260402,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_Chronology,PASS,143654412,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1,PASS,135479701,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2,PASS,135265782,
org.joda.time.TestMutableDateTime_Constructors#test_now_DateTimeZone,PASS,136320275,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_DateTimeZone,PASS,136408410,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject,PASS,162273191,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,39084593,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullChronology,PASS,140918142,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,135663904,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_nullChronology,PASS,153542145,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,145135654,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1_Chronology,PASS,170772804,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,152712640,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject,PASS,154287258,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullChronology,PASS,134505539,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2_Chronology,PASS,132712552,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject,PASS,39164578,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,136065488,
org.joda.time.TestMutableDateTime_Constructors#testParse_formatter,PASS,166440493,
org.joda.time.TestMutableDateTime_Constructors#test_now_nullDateTimeZone,PASS,20980053,
org.joda.time.TestMutableDateTime_Constructors#testParse_noFormatter,PASS,187974066,
org.joda.time.TestMutableDateTime_Constructors#testConstructor,PASS,179625064,
org.joda.time.TestMutableInterval_Updates#testSetPeriodAfterStart_RI1,PASS,153388762,
org.joda.time.TestMutableInterval_Updates#testSetPeriodAfterStart_RI3,PASS,137257740,
org.joda.time.TestMutableInterval_Updates#testSetDurationBeforeEnd_RI1,PASS,143361830,
org.joda.time.TestMutableInterval_Updates#testSetDurationBeforeEnd_RI3,PASS,140931202,
org.joda.time.TestMutableInterval_Updates#testSeDurationBeforeEnd_RI2,PASS,142348879,
org.joda.time.TestMutableInterval_Updates#testSetPeriodBeforeEnd_RI1,PASS,154819869,
org.joda.time.TestMutableInterval_Updates#testSetPeriodBeforeEnd_RI3,PASS,138828393,
org.joda.time.TestMutableInterval_Updates#testSetDurationAfterStart_RI1,PASS,143573885,
org.joda.time.TestMutableInterval_Updates#testSetDurationAfterStart_RI3,PASS,186553090,
org.joda.time.TestMutableInterval_Updates#testTest,PASS,158493818,
org.joda.time.TestMutableInterval_Updates#testSePeriodAfterStart_RI2,PASS,153516556,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI1,PASS,141231448,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI2,PASS,141457419,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI3,PASS,141132784,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI4,PASS,141326237,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI5,PASS,137752275,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval1,PASS,141086895,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval2,PASS,187228862,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval3,PASS,138568103,
org.joda.time.TestMutableInterval_Updates#testSetInterval_long_long1,PASS,137353857,
org.joda.time.TestMutableInterval_Updates#testSetInterval_long_long2,PASS,137695015,
org.joda.time.TestMutableInterval_Updates#testSeDurationAfterStart_RI2,PASS,143557954,
org.joda.time.TestMutableInterval_Updates#testSetStartMillis_long1,PASS,138536146,
org.joda.time.TestMutableInterval_Updates#testSetStartMillis_long2,PASS,137934177,
org.joda.time.TestMutableInterval_Updates#testSetStart_RI1,PASS,140496728,
org.joda.time.TestMutableInterval_Updates#testSetStart_RI2,PASS,141823849,
org.joda.time.TestMutableInterval_Updates#testSetStart_RI3,PASS,139025414,
org.joda.time.TestMutableInterval_Updates#testSeDurationBeforeEnd_long2,PASS,140052788,
org.joda.time.TestMutableInterval_Updates#testSetEnd_RI1,PASS,141377980,
org.joda.time.TestMutableInterval_Updates#testSetEnd_RI2,PASS,140772131,
org.joda.time.TestMutableInterval_Updates#testSetEnd_RI3,PASS,140001331,
org.joda.time.TestMutableInterval_Updates#testSeDurationAfterStart_long2,PASS,140217952,
org.joda.time.TestMutableInterval_Updates#testSetDurationBeforeEnd_long1,PASS,139906134,
org.joda.time.TestMutableInterval_Updates#testSePeriodBeforeEnd_RI2,PASS,154799803,
org.joda.time.TestMutableInterval_Updates#testSetDurationAfterStart_long1,PASS,193038369,
org.joda.time.TestMutableInterval_Updates#testSetEndMillis_long1,PASS,138668847,
org.joda.time.TestMutableInterval_Updates#testSetEndMillis_long2,PASS,139043946,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetMillisOfSecond,PASS,153909231,
