name,outcome,runtime,stacktrace
org.joda.time.TestMutableDateTime_Adds#testAddDays_int1,PASS,182920225,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int_dstOverlapWinter_addZero,PASS,181492535,
org.joda.time.TestMutableDateTime_Adds#testAddMillis_int1,PASS,180562644,
org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int_dstOverlapSummer_addZero,PASS,182905462,
org.joda.time.TestMutableDateTime_Adds#testAddMillis_int_dstOverlapSummer_addZero,PASS,181807384,
org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int1,PASS,187382896,
org.joda.time.TestMutableDateTime_Adds#testAddMonths_int_dstOverlapWinter_addZero,PASS,182480845,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int1,PASS,150112389,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int2,PASS,176408251,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int3,PASS,143066164,
org.joda.time.TestMutableDateTime_Adds#testAddMinutes_int_dstOverlapSummer_addZero,PASS,181308438,
org.joda.time.TestMutableDateTime_Adds#testAddSeconds_int1,PASS,181163971,
org.joda.time.TestMutablePeriod_Updates#testAddMinutes,PASS,29619352,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval1,PASS,156064640,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval2,PASS,171789416,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval3,PASS,159038963,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval4,PASS,171648056,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval5,PASS,25470202,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMinutes,PASS,201637428,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long1,PASS,147317938,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long2,PASS,147041116,
org.joda.time.TestMutablePeriod_Updates#testAddDays,PASS,29455035,
org.joda.time.TestMutablePeriod_Updates#testAdd_RD1,PASS,153534963,
org.joda.time.TestMutablePeriod_Updates#testAdd_RD2,PASS,152863376,
org.joda.time.TestMutablePeriod_Updates#testAdd_RD3,PASS,25181723,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP1,PASS,149212896,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP2,PASS,150406240,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP3,PASS,150649401,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP4,PASS,147893336,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP5,PASS,241722060,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP6,PASS,25927543,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD1,PASS,156949068,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD2,PASS,147280052,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD3,PASS,143382446,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP1,PASS,25301365,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP2,PASS,144421780,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP3,PASS,144548453,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP4,PASS,25160305,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP5,PASS,25281188,
org.joda.time.TestMutablePeriod_Updates#testClear,PASS,141669551,
org.joda.time.TestMutablePeriod_Updates#testTest,PASS,155244301,
org.joda.time.TestMutablePeriod_Updates#testAddSeconds,PASS,29359574,
org.joda.time.TestMutablePeriod_Updates#testSetMinutes,PASS,25825913,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoSeconds,PASS,172497390,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints1,PASS,25183462,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints2,PASS,143647572,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints3,PASS,144835263,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints4,PASS,25236788,
org.joda.time.TestMutablePeriod_Updates#testAddHours,PASS,29310197,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoDays,PASS,160174706,
org.joda.time.TestMutablePeriod_Updates#testAddWeeks,PASS,29236470,
org.joda.time.TestMutablePeriod_Updates#testAddYears,PASS,29044325,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMillis,PASS,160045654,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMonths,PASS,162657812,
org.joda.time.TestMutablePeriod_Updates#testAdd_8ints1,PASS,135577041,
org.joda.time.TestMutablePeriod_Updates#testAdd_8ints2,PASS,161256923,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP1,PASS,29428830,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP2,PASS,144891861,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP3,PASS,144531946,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP4,PASS,25103341,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP5,PASS,25098635,
org.joda.time.TestMutablePeriod_Updates#testSetSeconds,PASS,25301735,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI1,PASS,162818581,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI2,PASS,161672390,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI3,PASS,155463328,
org.joda.time.TestMutablePeriod_Updates#testAddMillis,PASS,29867800,
org.joda.time.TestMutablePeriod_Updates#testAddMonths,PASS,29234601,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoHours,PASS,179915859,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoWeeks,PASS,160234537,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoYears,PASS,160669162,
org.joda.time.TestMutablePeriod_Updates#testAdd_Field,PASS,29547084,
org.joda.time.TestMutablePeriod_Updates#testAdd_long1,PASS,149598324,
org.joda.time.TestMutablePeriod_Updates#testAdd_long2,PASS,149464826,
org.joda.time.TestMutablePeriod_Updates#testAdd_long3,PASS,149227975,
org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology1,PASS,148979502,
org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology2,PASS,148985616,
org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology3,PASS,149931123,
org.joda.time.TestMutablePeriod_Updates#testSetMillis,PASS,25235109,
org.joda.time.TestMutablePeriod_Updates#testSetMonths,PASS,26183067,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RInterval1,PASS,164456833,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RInterval2,PASS,142015138,
org.joda.time.TestMutablePeriod_Updates#testSet_Field,PASS,26092802,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long1,PASS,159667041,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long2,PASS,163457118,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long3,PASS,159024029,
org.joda.time.TestMutablePeriod_Updates#testSetDays,PASS,26303846,
org.joda.time.TestMutablePeriod_Updates#testSetHours,PASS,25436847,
org.joda.time.TestMutablePeriod_Updates#testSetWeeks,PASS,32754039,
org.joda.time.TestMutablePeriod_Updates#testSetYears,PASS,27115655,
org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyDay,PASS,22597473,
org.joda.time.TestLocalDate_Properties#testPropertyCompareToYear,PASS,22035174,
org.joda.time.TestLocalDate_Properties#testPropertyEqualsHashCodeLenient,PASS,15193719,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextYear,PASS,21067537,
org.joda.time.TestLocalDate_Properties#testPropertyCompareToMonth,PASS,21308668,
org.joda.time.TestLocalDate_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,20997764,
org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyYear,PASS,23078669,
org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyMonth,PASS,21543806,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextDay,PASS,21562363,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextMonth,PASS,24830663,
org.joda.time.TestLocalDate_Properties#testPropertyGetYear,PASS,21165930,
org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesYear,PASS,20630748,
org.joda.time.TestLocalDate_Properties#testPropertyHashCode,PASS,21177080,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyMonth,PASS,22601437,
org.joda.time.TestLocalDate_Properties#testPropertyEqualsHashCodeStrict,PASS,15150045,
org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyDay,PASS,22510877,
org.joda.time.TestLocalDate_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,20999999,
org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyMonth,PASS,21797777,
org.joda.time.TestLocalDate_Properties#testPropertyEquals,PASS,22060783,
org.joda.time.TestLocalDate_Properties#testPropertyGetDay,PASS,21272537,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyDay,PASS,22592502,
org.joda.time.TestLocalDate_Properties#testPropertyCompareToDay,PASS,21551463,
org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyYear,PASS,21234646,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyYear,PASS,20955498,
org.joda.time.TestLocalDate_Properties#testPropertyGetMonth,PASS,25070906,
org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesDay,PASS,20841971,
org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesMonth,PASS,21283371,
org.joda.time.TestWeeks#testMultipliedBy_int,PASS,29396572,
org.joda.time.TestWeeks#testGetFieldType,PASS,24939360,
org.joda.time.TestWeeks#testFactory_weeks_int,PASS,24997094,
org.joda.time.TestWeeks#testDividedBy_int,PASS,26069575,
org.joda.time.TestWeeks#testSerialization,PASS,39059841,
org.joda.time.TestWeeks#testPlus_int,PASS,30072063,
org.joda.time.TestWeeks#testToString,PASS,25228850,
org.joda.time.TestWeeks#testToStandardMinutes,PASS,31464959,
org.joda.time.TestWeeks#testFactory_weeksBetween_RInstant,PASS,166375786,
org.joda.time.TestWeeks#testMinus_Weeks,PASS,29259618,
org.joda.time.TestWeeks#testConstants,PASS,24759708,
org.joda.time.TestWeeks#testToStandardDays,PASS,32004176,
org.joda.time.TestWeeks#testIsLessThan,PASS,24970259,
org.joda.time.TestWeeks#testPlus_Weeks,PASS,29205720,
org.joda.time.TestWeeks#testToStandardSeconds,PASS,30807720,
org.joda.time.TestWeeks#testToStandardDuration,PASS,28311133,
org.joda.time.TestWeeks#testFactory_parseWeeks_String,PASS,224739303,
org.joda.time.TestWeeks#testGetMethods,PASS,25136741,
org.joda.time.TestWeeks#testFactory_weeksIn_RInterval,PASS,171947565,
org.joda.time.TestWeeks#testToStandardHours,PASS,31016467,
org.joda.time.TestWeeks#testIsGreaterThan,PASS,24782734,
org.joda.time.TestWeeks#testNegated,PASS,29008659,
org.joda.time.TestWeeks#testFactory_weeksBetween_RPartial,PASS,169393803,
org.joda.time.TestWeeks#testFactory_standardWeeksIn_RPeriod,PASS,165148214,
org.joda.time.TestWeeks#testAddToLocalDate,PASS,153159542,
org.joda.time.TestWeeks#testMinus_int,PASS,29363067,
org.joda.time.TestWeeks#testGetPeriodType,PASS,25197098,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int__PeriodType1,PASS,26823443,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int__PeriodType2,PASS,26491435,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int__PeriodType3,PASS,26519680,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType1,PASS,215344953,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType2,PASS,156678781,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType3,PASS,160966702,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType4,PASS,160747529,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long1,PASS,160839072,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long2,PASS,159098989,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object1,PASS,171618986,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object2,PASS,157190064,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object3,PASS,208553357,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object4,PASS,164282192,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType_Chronology1,PASS,170323841,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType_Chronology2,PASS,157405057,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType1,PASS,173020215,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType2,PASS,155904632,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType3,PASS,156839375,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType4,PASS,157887560,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType5,PASS,26472889,
org.joda.time.TestMutablePeriod_Constructors#testConstructor1,PASS,190017956,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_Chronology1,PASS,171186781,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_Chronology2,PASS,652158200,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD1,PASS,164620594,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD2,PASS,151783605,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI1,PASS,156249007,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI2,PASS,158086476,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI3,PASS,155854654,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI4,PASS,156323261,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI5,PASS,26021953,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_Chronology1,PASS,141429807,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_Chronology2,PASS,139018930,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_Chronology3,PASS,141757364,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_4int1,PASS,26414070,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int1,PASS,27132367,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long1,PASS,129338918,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long2,PASS,128625066,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long3,PASS,129439617,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD_PeriodType1,PASS,166147013,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD_PeriodType2,PASS,153450277,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_PeriodType1,PASS,138481908,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_PeriodType2,PASS,138909276,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_Chronology1,PASS,161514928,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_Chronology2,PASS,148569773,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType1,PASS,156738621,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType2,PASS,152791529,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType3,PASS,157578104,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType1,PASS,142398146,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType2,PASS,140924532,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType3,PASS,154811465,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType4,PASS,141072302,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology1,PASS,140447371,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology2,PASS,129487946,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology3,PASS,141441203,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology4,PASS,141776357,
org.joda.time.TestMutablePeriod_Constructors#testParse_noFormatter,PASS,173459591,
org.joda.time.TestDateMidnight_Constructors#test_now_nullChronology,PASS,18083175,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_Chronology,PASS,153178175,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_nullDateTimeZone,PASS,136991967,
org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject_DateTimeZone,PASS,151399636,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long2_DateTimeZone,PASS,135993951,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_Chronology,PASS,151768787,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,152308484,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long1_DateTimeZone,PASS,134838674,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_Chronology,PASS,138667369,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_DateTimeZone,PASS,152633130,
org.joda.time.TestDateMidnight_Constructors#testTest,PASS,170909989,
org.joda.time.TestDateMidnight_Constructors#test_now,PASS,136858444,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_DateTimeZone,PASS,140217455,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Chronology,PASS,134206240,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_nullChronology,PASS,151397430,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long_nullChronology,PASS,135620054,
org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject_Chronology,PASS,152949556,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_DateTimeZone,PASS,152220400,
org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject_Chronology,PASS,168936238,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object,PASS,152574342,
org.joda.time.TestDateMidnight_Constructors#test_now_Chronology,PASS,135078673,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long1,PASS,135917613,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long2,PASS,135016546,
org.joda.time.TestDateMidnight_Constructors#test_now_DateTimeZone,PASS,134773401,
org.joda.time.TestDateMidnight_Constructors#testConstructor_DateTimeZone,PASS,135702105,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject,PASS,153187165,
org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,35350643,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long_nullDateTimeZone,PASS,160379075,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_nullChronology,PASS,154318419,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long1_Chronology,PASS,136367778,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_nullDateTimeZone,PASS,154507055,
org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject,PASS,152421851,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullChronology,PASS,136715937,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_nullChronology,PASS,138526048,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long2_Chronology,PASS,135986800,
org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject,PASS,36969040,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int,PASS,169305158,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullDateTimeZone,PASS,136265561,
org.joda.time.TestDateMidnight_Constructors#testParse_formatter,PASS,162192006,
org.joda.time.TestDateMidnight_Constructors#test_now_nullDateTimeZone,PASS,18453279,
org.joda.time.TestDateMidnight_Constructors#testParse_noFormatter,PASS,184368637,
org.joda.time.TestDateMidnight_Constructors#testConstructor,PASS,137225446,
org.joda.time.TestMutableDateTime_Constructors#test_now_nullChronology,PASS,20566392,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_Chronology,PASS,149056557,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject_DateTimeZone,PASS,154607779,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,136094098,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,148609900,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,152275355,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullDateTimeZone,PASS,139159338,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,134254446,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_DateTimeZone,PASS,143079009,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,152600722,
org.joda.time.TestMutableDateTime_Constructors#testTest,PASS,150606704,
org.joda.time.TestMutableDateTime_Constructors#test_now,PASS,135403960,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Chronology,PASS,168271531,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,152147971,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long_nullChronology,PASS,134421258,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject_Chronology,PASS,154602582,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,152626425,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject_Chronology,PASS,149165544,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object,PASS,152349984,
org.joda.time.TestMutableDateTime_Constructors#test_now_Chronology,PASS,131679355,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_Chronology,PASS,143100848,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1,PASS,136472997,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2,PASS,135433566,
org.joda.time.TestMutableDateTime_Constructors#test_now_DateTimeZone,PASS,134452153,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_DateTimeZone,PASS,135332212,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject,PASS,152521482,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,38340050,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullChronology,PASS,139204865,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,135543025,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_nullChronology,PASS,193219590,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,145117587,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1_Chronology,PASS,134453567,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,153126222,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject,PASS,154432321,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullChronology,PASS,134761810,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2_Chronology,PASS,130559364,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject,PASS,39217363,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,134826351,
org.joda.time.TestMutableDateTime_Constructors#testParse_formatter,PASS,208735013,
org.joda.time.TestMutableDateTime_Constructors#test_now_nullDateTimeZone,PASS,20837671,
org.joda.time.TestMutableDateTime_Constructors#testParse_noFormatter,PASS,184538677,
org.joda.time.TestMutableDateTime_Constructors#testConstructor,PASS,135825189,
org.joda.time.TestMutableInterval_Updates#testSetPeriodAfterStart_RI1,PASS,154163312,
org.joda.time.TestMutableInterval_Updates#testSetPeriodAfterStart_RI3,PASS,138153499,
org.joda.time.TestMutableInterval_Updates#testSetDurationBeforeEnd_RI1,PASS,142598855,
org.joda.time.TestMutableInterval_Updates#testSetDurationBeforeEnd_RI3,PASS,139632039,
org.joda.time.TestMutableInterval_Updates#testSeDurationBeforeEnd_RI2,PASS,143212666,
org.joda.time.TestMutableInterval_Updates#testSetPeriodBeforeEnd_RI1,PASS,153976914,
org.joda.time.TestMutableInterval_Updates#testSetPeriodBeforeEnd_RI3,PASS,137242700,
org.joda.time.TestMutableInterval_Updates#testSetDurationAfterStart_RI1,PASS,143041564,
org.joda.time.TestMutableInterval_Updates#testSetDurationAfterStart_RI3,PASS,139764139,
org.joda.time.TestMutableInterval_Updates#testTest,PASS,159289461,
org.joda.time.TestMutableInterval_Updates#testSePeriodAfterStart_RI2,PASS,153131033,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI1,PASS,139898603,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI2,PASS,139865187,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI3,PASS,140765542,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI4,PASS,189635424,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI5,PASS,137218987,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval1,PASS,139011568,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval2,PASS,139761497,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval3,PASS,138237590,
org.joda.time.TestMutableInterval_Updates#testSetInterval_long_long1,PASS,137646064,
org.joda.time.TestMutableInterval_Updates#testSetInterval_long_long2,PASS,137243066,
org.joda.time.TestMutableInterval_Updates#testSeDurationAfterStart_RI2,PASS,141988638,
org.joda.time.TestMutableInterval_Updates#testSetStartMillis_long1,PASS,186849758,
org.joda.time.TestMutableInterval_Updates#testSetStartMillis_long2,PASS,139284396,
org.joda.time.TestMutableInterval_Updates#testSetStart_RI1,PASS,139894333,
org.joda.time.TestMutableInterval_Updates#testSetStart_RI2,PASS,140516808,
org.joda.time.TestMutableInterval_Updates#testSetStart_RI3,PASS,137690736,
org.joda.time.TestMutableInterval_Updates#testSeDurationBeforeEnd_long2,PASS,137998142,
org.joda.time.TestMutableInterval_Updates#testSetEnd_RI1,PASS,139136336,
org.joda.time.TestMutableInterval_Updates#testSetEnd_RI2,PASS,138464123,
org.joda.time.TestMutableInterval_Updates#testSetEnd_RI3,PASS,136828883,
org.joda.time.TestMutableInterval_Updates#testSeDurationAfterStart_long2,PASS,137881959,
org.joda.time.TestMutableInterval_Updates#testSetDurationBeforeEnd_long1,PASS,138446813,
org.joda.time.TestMutableInterval_Updates#testSePeriodBeforeEnd_RI2,PASS,151351937,
org.joda.time.TestMutableInterval_Updates#testSetDurationAfterStart_long1,PASS,145059927,
org.joda.time.TestMutableInterval_Updates#testSetEndMillis_long1,PASS,137994293,
org.joda.time.TestMutableInterval_Updates#testSetEndMillis_long2,PASS,136904343,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetMillisOfSecond,PASS,150679729,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfWeek,PASS,183609692,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfYear,PASS,182015341,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddDayOfMonth,PASS,182479327,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalMinuteOfHour,PASS,161078720,
