name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,116376465,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,375672923,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,117023492,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,116686788,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,116947282,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,837725562,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,346489633,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,112062976,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,129176304,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,130940104,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,129664266,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,123626634,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,191043705,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,98021092,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,731425035,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,379970506,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,123653396,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,116499212,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,739099810,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,123193694,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,479010665,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,175744739,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,97033803,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,116879712,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,116758970,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,116198241,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,342667965,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,107787686,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,147453016,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,127061583,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,129779585,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,326844391,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,93671626,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,110540597,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,110297428,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,139549236,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,358723402,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,121749530,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,891046716,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,139189163,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,140522388,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,919101703,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,141082549,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,484443582,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,189121838,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,113663746,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,727504465,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,129308077,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,129720340,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,129297207,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,486758137,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,331091718,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,973037919,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,97640061,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,872777786,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,116078816,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,118375330,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,115714223,
org.jfree.chart.title.junit.LegendTitleTests#testSerialization,PASS,397088831,
org.jfree.chart.title.junit.LegendTitleTests#testCloning,PASS,285160920,
org.jfree.chart.title.junit.LegendTitleTests#testHashcode,PASS,276075243,
org.jfree.chart.title.junit.LegendTitleTests#testEquals,PASS,275565110,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,109833602,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,924399985,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,842042699,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,45372228,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,FAIL,713123972,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.LogAxisTests.testXYAutoRange1(LogAxisTests.java:260) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,FAIL,724359892,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.LogAxisTests.testXYAutoRange2(LogAxisTests.java:288) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,48537308,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,52567466,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,54008203,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,54756754,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,46613918,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,144952345,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,822732572,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,818231918,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,848415527,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,822676152,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,85568862,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,FAIL,734453210,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.NumberAxisTests.testXYAutoRange1(NumberAxisTests.java:354) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,FAIL,764796627,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.NumberAxisTests.testXYAutoRange2(NumberAxisTests.java:382) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,89136657,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,93358345,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,92771356,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,96979854,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,FAIL,703066135,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.ValueAxisTests.testAxisMargins(ValueAxisTests.java:234) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,54374329,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,66282208,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testSerialization,PASS,102883829,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testCloning,PASS,52279054,
org.jfree.chart.axis.junit.SubCategoryAxisTests#test2275695,PASS,909596456,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testHashCode,PASS,47565034,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testEquals,PASS,51910601,
