name,outcome,runtime,stacktrace
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressandVariance,PASS,108644593,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParameters,PASS,244620226,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParametersVariance,PASS,275060757,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testHat,PASS,184618909,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddNullYSampleData,PASS,163644749,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testSwissFertility,PASS,201060797,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddSampleDataWithSizeMismatch,PASS,189463236,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testPerfectFit,PASS,195573913,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddXSampleData,PASS,123314624,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testLongly,PASS,227197658,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateResiduals,PASS,99394042,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressandVariance,PASS,91850829,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressionParameters,PASS,89325387,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressionParametersVariance,PASS,233554619,
org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest#testPercentileSetter,PASS,82295390,
org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest#testRemoval,PASS,48825733,
org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest#testWindowSize,PASS,80039530,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testMismatch,PASS,29802144,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testSerial,PASS,45149496,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testSerialization,PASS,140802947,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testEqualsAndHashCode,PASS,37394082,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testCopyConsistency,PASS,31680535,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testSerial,PASS,67890215,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testWeightedVariance,PASS,45864427,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testSerialization,PASS,46720954,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEqualsAndHashCode,PASS,47666659,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testCopyConsistency,PASS,52951540,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testSerial,PASS,35886962,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testSerialization,PASS,63050153,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testEqualsAndHashCode,PASS,25235398,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testCopyConsistency,PASS,25215558,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testSerial,PASS,33057523,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testSerialization,PASS,79454345,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testEqualsAndHashCode,PASS,50401406,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testCopyConsistency,PASS,30758403,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testSerial,PASS,38479964,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testSerialization,PASS,36854577,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testEqualsAndHashCode,PASS,42392382,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testCopyConsistency,PASS,30268848,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testSerial,PASS,62354526,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testSerialization,PASS,49868135,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testEqualsAndHashCode,PASS,53049219,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testCopyConsistency,PASS,28578312,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testSerial,PASS,88959539,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testSerialization,PASS,68115086,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testEqualsAndHashCode,PASS,27008327,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testCopyConsistency,PASS,31530737,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testSerial,PASS,70287285,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testSerialization,PASS,80417655,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testEqualsAndHashCode,PASS,28823503,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testCopyConsistency,PASS,28391885,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testSerial,PASS,44884944,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testSerialization,PASS,32415708,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testEqualsAndHashCode,PASS,41022305,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testCopyConsistency,PASS,29242468,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testSerial,PASS,35877220,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testSerialization,PASS,42426381,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testEqualsAndHashCode,PASS,30953506,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testCopyConsistency,PASS,30611332,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testSerial,PASS,55391096,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSerialization,PASS,95802943,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testCopy,PASS,39955107,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSetterIllegalState,PASS,55776263,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testEqualsAndHashCode,PASS,51588264,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testSerialization,PASS,32649635,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testEqualsAndHashCode,PASS,29574127,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testCopyConsistency,PASS,49452357,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testSerial,PASS,80169478,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testSerialization,PASS,58657515,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testEqualsAndHashCode,PASS,51431184,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testCopyConsistency,PASS,24765282,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testSerial,PASS,79807177,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testSerialization,PASS,57890579,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testEqualsAndHashCode,PASS,45498500,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testCopyConsistency,PASS,29069822,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testSerial,PASS,34805811,
org.apache.commons.math.stat.descriptive.summary.SumTest#testSerialization,PASS,31978096,
org.apache.commons.math.stat.descriptive.summary.SumTest#testEqualsAndHashCode,PASS,29111463,
org.apache.commons.math.stat.descriptive.summary.SumTest#testCopyConsistency,PASS,29425486,
org.apache.commons.math.stat.descriptive.summary.SumTest#testSerial,PASS,34686563,
org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest#testSerialization,PASS,267294765,
org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest#testStats,PASS,171929383,
org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest#testToString,PASS,186304108,
org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest#testN0andN1Conditions,PASS,142981791,
org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest#testDimension,PASS,53002667,
org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest#testSetterIllegalState,PASS,59483046,
org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest#testEqualsAndHashCode,PASS,203792837,
org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest#testAggregationConsistency,PASS,52465492,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testPercentileSetter,PASS,142623240,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testRemoval,PASS,89437734,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testWindowSize,PASS,89061402,
org.apache.commons.math.stat.descriptive.rank.MinTest#testSerialization,PASS,57081286,
org.apache.commons.math.stat.descriptive.rank.MinTest#testEqualsAndHashCode,PASS,29110931,
org.apache.commons.math.stat.descriptive.rank.MinTest#testCopyConsistency,PASS,29664018,
org.apache.commons.math.stat.descriptive.rank.MinTest#testSerial,PASS,46702566,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testSerialization,PASS,40704739,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testEqualsAndHashCode,PASS,26524780,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testCopyConsistency,PASS,26768102,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testSerial,PASS,35096713,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testSerialization,PASS,75863473,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testCopy,PASS,43839947,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testSetterIllegalState,PASS,86943643,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testEqualsAndHashCode,PASS,85921768,
org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest#testSerialization,PASS,33518744,
org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest#testEqualsAndHashCode,PASS,46735297,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSerialization,PASS,243378528,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testStats,PASS,236877377,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testToString,PASS,154122811,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testN0andN1Conditions,PASS,176144034,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testDimension,PASS,56999960,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSetterIllegalState,PASS,124948138,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testEqualsAndHashCode,PASS,159456820,
org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest#testPerformClusterAnalysisDegenerate,PASS,74153893,
org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest#dimension2,PASS,67401156,
org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest#testCentroid,PASS,8187558,
org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest#testDistance,PASS,22960935,
org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest#testArrayIsReference,PASS,3296212,
org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest#testSerial,PASS,9812288,
