name,outcome,runtime,stacktrace
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnDoReturn,PASS,676385655,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnInOrder,PASS,726561941,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnVerify,PASS,633426259,
org.mockitousage.misuse.SpyStubbingMisuseTest#nestedWhenTest,PASS,680636830,
org.mockitousage.configuration.CustomizedAnnotationForSmartMockTest#shouldUseCustomAnnotation,PASS,882072607,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#mock_declared_fields_shall_be_injected_too,PASS,341376,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#named_mocks_should_be_resolved_with_their_name,PASS,424673,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#inject_mocks_even_in_declared_spy,PASS,333278,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#unnamed_mocks_should_be_resolved_withe_their_field_names,PASS,350822,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenWrongTypeForCaptor,PASS,558409846,
org.mockitousage.annotation.CaptorAnnotationTest#testNormalUsage,PASS,542770933,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenMoreThanOneMockitoAnnotaton,PASS,538102198,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenInitializingCaptorsForNullClass,PASS,463878844,
org.mockitousage.annotation.CaptorAnnotationTest#shouldLookForAnnotatedCaptorsInSuperClasses,PASS,609287849,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Spy_and_or_InjectMocks_on_interfaces,PASS,205878537,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Mock_and_InjectMocks,PASS,833829792,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Captor_and_Mock,PASS,611241065,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Captor_and_Spy,PASS,214782308,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Mock_and_Spy,PASS,565545465,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Captor_and_InjectMocks,PASS,178535499,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#innerMockShouldRaiseAnExceptionThatChangesOuterMockBehavior,PASS,55731555,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#shouldNotFailWhenNotInitialized,PASS,313161,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#objects_created_with_constructor_initialization_can_be_spied,PASS,888736,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test,PASS,171898,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#should_report_failure_only_when_object_initialization_throws_exception,PASS,90954195,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test_in_test_class,PASS,88706552,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#mockJustWorks,PASS,43298140,
org.mockitousage.annotation.CaptorAnnotationUnhappyPathTest#shouldFailIfCaptorHasWrongType,PASS,99547571,
org.mockitousage.annotation.SpyInjectionTest#shouldDoStuff,PASS,765808669,
org.mockitousage.annotation.DeprecatedMockAnnotationTest#shouldInjectDeprecatedMockAnnotation,PASS,1500697899,
org.mockitousage.annotation.DeprecatedMockAnnotationTest#shouldCreateMockForDeprecatedMockAnnotation,PASS,1060207638,
org.mockitousage.annotation.DeprecatedAnnotationEngineApiTest#shouldRespectUsersEngine,PASS,573903627,
org.mockitousage.annotation.DeprecatedAnnotationEngineApiTest#shouldInjectMocksIfThereIsNoUserDefinedEngine,PASS,620919650,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_abstract_class,PASS,1136345957,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_inner_class,PASS,901667896,
org.mockitousage.annotation.SpyAnnotationTest#should_allow_spying_on_interfaces_when_instance_is_concrete,PASS,853111927,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_encosing_instance_is_needed,PASS,624718026,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_and_automatically_create_instance,PASS,865986707,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_constructor_is_explosive,PASS,693136740,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_by_instance,PASS,1496590067,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_no_arg_less_constructor,PASS,676960415,
org.mockitousage.annotation.SpyAnnotationTest#should_prevent_spying_on_interfaces,PASS,706386693,
org.mockitousage.annotation.SpyAnnotationTest#should_reset_spy,PASS,863980447,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksByName,PASS,926642371,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldReportNicely,PASS,885237189,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldIInjectMocksInSpy,PASS,999785397,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeAnnotatedFieldIfNull,PASS,690142170,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectSpies,PASS,848689843,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepInstanceOnInjectMockFieldIfPresent,PASS,856044440,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksForClassHierarchyIfAnnotated,PASS,932083141,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepSameInstanceIfFieldInitialized,PASS,1129252279,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeSpyIfNullAndInjectMocks,PASS,909762803,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksIfAnnotated,PASS,879902901,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInstantiateInjectMockFieldIfPossible,PASS,745722501,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldNotInjectIfNotAnnotated,PASS,868824439,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseAnnotatedCaptor,PASS,824863490,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseCaptorInOrdinaryWay,PASS,1027385681,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldCaptureGenericList,PASS,737805329,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseGenericlessAnnotatedCaptor,PASS,782250859,
org.mockitousage.annotation.SpyAnnotationInitializedInBaseClassTest$SubTest#shouldInitSpiesInHierarchy,PASS,620681168,
org.mockitousage.annotation.SpyAnnotationInitializedInBaseClassTest$SubTest#shouldInitSpiesInBaseClass,PASS,704161940,
org.mockitousage.annotation.SpyAnnotationInitializedInBaseClassTest#shouldInitSpiesInBaseClass,PASS,726478849,
org.mockitousage.annotation.MockInjectionUsingConstructorIssue421Test#mockJustWorks,PASS,9562444,
org.mockitousage.annotation.AnnotationsTest#shouldScreamWhenInitializingMocksForNullClass,PASS,1029077775,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocksWithGivenSettings,PASS,1113373848,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocks,PASS,1250333114,
org.mockitousage.annotation.AnnotationsTest#shouldLookForAnnotatedMocksInSuperClasses,PASS,990493316,
org.mockitousage.performance.StubOnlyAvoidMemoryConsumptionTest#using_stub_only_wont_thrown_an_OutOfMemoryError,PASS,24864846818,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifying,PASS,660843263,
org.mockitousage.customization.BDDMockitoTest#shouldAllStubbedMockReferenceAccess,PASS,749081201,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithAnswer,PASS,619114543,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutivelyWithCallRealMethod,PASS,987134061,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutivelyWithExceptionClass,PASS,681466254,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethodUsingTypicalStubbingSyntax,PASS,839039532,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithWillAnswerAlias,PASS,803543336,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowable,PASS,699765968,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutively,PASS,809007001,
org.mockitousage.customization.BDDMockitoTest#shouldStub,PASS,663616045,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowableClass,PASS,675663574,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingNoMoreInteractions,PASS,610068358,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoReturnStyle,PASS,744216264,
org.mockitousage.customization.BDDMockitoTest#shouldPassForExpectedBehaviorThatHappened,PASS,794135224,
org.mockitousage.customization.BDDMockitoTest#shouldPassFluentBddScenario,PASS,882743354,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoid,PASS,682270850,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingWithExpectedNumberOfInvocations,PASS,697366698,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutively,PASS,732346172,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidWithExceptionClass,PASS,731748836,
org.mockitousage.customization.BDDMockitoTest#shouldFailForExpectedBehaviorThatDidNotHappen,PASS,812911806,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoAnswerStyle,PASS,858098224,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethod,PASS,840708921,
org.mockitousage.internal.invocation.realmethod.CleanTraceRealMethodTest#shouldRemoveMockitoInternalsFromStackTraceWhenRealMethodThrows,PASS,150623031,
org.mockitousage.internal.debugging.LocationImplTest#shouldLocationNotContainGetStackTraceMethod,PASS,146577671,
org.mockitousage.internal.debugging.LocationImplTest#shouldBeSafeInCaseForSomeReasonFilteredStackTraceIsEmpty,PASS,166188350,
org.mockitousage.junitrule.RuleTestWithFactoryMethodTest#testInjectMocks,PASS,506686568,
org.mockitousage.junitrule.RuleTestWithParameterConstructorTest#testInjectMocks,PASS,456891956,
org.mockitousage.junitrule.InvalidTargetMockitoJUnitRuleTest#shouldInjectWithInvalidReference,PASS,510080320,
org.mockitousage.junitrule.MockitoJUnitRuleTest#testInjectMocks,PASS,621291520,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowOverridingStubs,PASS,383279537,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimesAndFail,PASS,403146152,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerify,PASS,423355927,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimes,PASS,366015295,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowSpyingAnonymousClasses,PASS,192399997,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNoMoreInteractionsAndFail,PASS,532401017,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubWithDoReturnAndVerify,PASS,150569269,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldBeAbleToMockObjectBecauseWhyNot,PASS,89486443,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStub,PASS,399480324,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldSayNiceMessageWhenSpyingOnPrivateClass,PASS,119338364,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrder,PASS,425351319,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubVoid,PASS,532163068,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrderAndFail,PASS,450943232,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldToString,PASS,362375057,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailInRuntimeWhenCallingRealMethodOnInterface,PASS,737574027,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailFastWhenCallingRealMethodOnInterface,PASS,708655701,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingOfMethodsThatDelegateToOtherMethods,PASS,177509403,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldVerify,PASS,400952118,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStub,PASS,222860496,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldCallRealMethdsEvenDelegatedToOtherSelfMethod,PASS,144509582,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingWithThrowablesMethodsThatDelegateToOtherMethods,PASS,111578457,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldDealWithPrivateFieldsOfSubclasses,PASS,186717196,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStackTraceGetFilteredOnUserExceptions,PASS,205775989,
org.mockitousage.spies.StubbingSpiesDoesNotYieldNPETest#shouldNotThrowNPE,PASS,725811889,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInitMocksUsingRunner,PASS,66679303,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldFilterTestMethodsCorrectly,PASS,3304723,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInjectMocksUsingRunner,PASS,426211,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInitMocksUsingRunner,PASS,105033615,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldFilterTestMethodsCorrectly,PASS,2908154,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInjectMocksUsingRunner,PASS,448096,
org.mockitousage.PlaygroundTest#spyInAction,PASS,844670267,
org.mockitousage.PlaygroundTest#partialMockInAction,PASS,722352309,
org.mockitousage.debugging.PrintingInvocationsWhenEverythingOkTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,574631594,
org.mockitousage.debugging.PrintingInvocationsDetectsUnusedStubTest#shouldDetectUnusedStubbingWhenPrinting,PASS,557298235,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintRealInvocationOnSpyToStdOut,PASS,178832600,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintStubbedInvocationOnMockToStdOut,PASS,116179230,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintUnstubbedInvocationOnMockToStdOut,PASS,81035098,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#usage,PASS,113673755,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldNotPrintInvocationOnMockWithoutSetting,PASS,80576472,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintThrowingInvocationOnMockToStdOut,PASS,118204269,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_single_listener_when_mock_return_normally,PASS,587378303,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_return_normally,PASS,572456432,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_throws_exception,PASS,619550185,
org.mockitousage.debugging.PrintingInvocationsWhenStubNotUsedTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,223398496,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdInteractionBecauseAtLeastOnceUsed,PASS,138649573,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdChunkWhenTooLittleActualInvocations,PASS,118056664,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointStackTraceToPreviousInvocation,PASS,145476088,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToFourthChunkBecauseTooManyActualInvocations,PASS,166735610,
org.mockitousage.stacktrace.ClickableStackTracesTest#shouldShowActualAndExpectedWhenArgumentsAreDifferent,PASS,663504928,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldPointToTooManyInvocationsChunkOnError,PASS,96851278,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldNotPointStackTracesToRunnersCode,PASS,91841863,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderThrowsMockitoException,PASS,613200894,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceOnMockitoException,PASS,619154799,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldShowProperExceptionStackTrace,PASS,698520635,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenVerifyingInOrder,PASS,821766604,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerify,PASS,735402934,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyNoMoreInteractions,PASS,906425710,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderVerifies,PASS,786550333,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyZeroInteractions,PASS,769495814,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceWhenThrowingExceptionFromMockHandler,PASS,652448169,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFirstMethodBecauseOfTooManyActualInvocations,PASS,93315120,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethod,PASS,119970748,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFourthMethodBecauseOfTooLittleActualInvocations,PASS,281389721,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointStackTraceToPreviousVerified,PASS,130210661,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToThirdMethod,PASS,100837458,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethodBecauseOfTooManyActualInvocations,PASS,155789979,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutMisplacedMatcher,PASS,625912653,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldShowWhereIsUnfinishedVerification,PASS,633104932,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutUnfinishedStubbing,PASS,687957130,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesUsingCalculator,PASS,99792399,
org.mockitousage.examples.use.ExampleTest#managerSavesArticlesInTheDatabase,PASS,143057364,
org.mockitousage.examples.use.ExampleTest#shouldPersistRecalculatedArticle,PASS,103562658,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesAndSavesThemInTheDatabase,PASS,89231054,
org.mockitousage.examples.use.ExampleTest#managerUpdatesNumberOfRelatedArticles,PASS,125130072,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomObjectMatcher,PASS,742924241,
org.mockitousage.matchers.CustomMatchersTest#shouldAnonymousCustomMatcherPrintDefaultDescription,PASS,1106402762,
org.mockitousage.matchers.CustomMatchersTest#shouldCustomMatcherPrintDescriptionBasedOnName,PASS,779544019,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomCharMatcher,PASS,767471660,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomPrimitiveNumberMatchers,PASS,864702763,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomBooleanMatcher,PASS,769332755,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyCollection,PASS,913497290,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyList,PASS,917652398,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyMap,PASS,964191378,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnySet,PASS,845594149,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_Matchers_count_dont_match_parameter_count,PASS,50484535,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_wrong_number_of_matchers_when_stubbing,PASS,71314912,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_not_scream_on_correct_usage,PASS,68926367,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_stupid_use_of_matchers_when_verifying,PASS,75109289,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_no_matchers_inside_not,PASS,33152082,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_not_enough_matchers_inside_or_AddtionalMatcher,PASS,44792750,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyObjectMatcher,PASS,851328127,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAllAnyPrimitiveWrapperMatchers,PASS,818670214,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyMatcher,PASS,1045796522,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAnyXMatchers,PASS,890129866,
org.mockitousage.matchers.CapturingArgumentsTest#should_print_captor_matcher,PASS,383692488,
org.mockitousage.matchers.CapturingArgumentsTest#should_say_something_smart_when_misused,PASS,296879885,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_full_arg_list_matches,PASS,384542323,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_all_vararg,PASS,316968906,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_stubbing_only_when_entire_invocation_matches,PASS,468961095,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_one_arg_even_when_using_vararg_captor_on_nonvararg_method,PASS,410727604,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_all_captured_arguments,PASS,375970401,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_vararg,PASS,460962291,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_capturing_for_stubbing,PASS,363068494,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_captured_argument,PASS,378737651,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_captured_null,PASS,386470280,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_int_by_creating_captor_with_primitive,PASS,345179498,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_last_argument,PASS,366357736,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_byte_vararg_by_creating_captor_with_primitive_wrapper,PASS,360564493,
org.mockitousage.matchers.CapturingArgumentsTest#captures_correclty_when_captor_used_multiple_times,PASS,384630894,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_byte_vararg_by_creating_captor_with_primitive,PASS,408005188,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_int_by_creating_captor_with_primitive_wrapper,PASS,308964055,
org.mockitousage.matchers.HamcrestMatchersTest#shouldAcceptHamcrestMatcher,PASS,674502439,
org.mockitousage.matchers.HamcrestMatchersTest#shouldVerifyUsingHamcrestMatcher,PASS,787899729,
org.mockitousage.matchers.MoreMatchersTest#shouldAnyBeActualAliasToAnyObject,PASS,784869730,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCasting,PASS,701370733,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfMaps,PASS,701569223,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfSets,PASS,700934850,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfLists,PASS,864847950,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfCollections,PASS,734941317,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfNullityChecks,PASS,745017779,
org.mockitousage.matchers.MatchersTest#sameMatcherAndNulls,PASS,771215733,
org.mockitousage.matchers.MatchersTest#nullMatcher,PASS,1083633842,
org.mockitousage.matchers.MatchersTest#compareToMatcher,PASS,884031281,
org.mockitousage.matchers.MatchersTest#matchesMatcher,PASS,975482455,
org.mockitousage.matchers.MatchersTest#shouldUseSmartEqualsForArrays,PASS,839531517,
org.mockitousage.matchers.MatchersTest#shouldArrayEqualsDealWithNullArray,PASS,1046100751,
org.mockitousage.matchers.MatchersTest#orOverloaded,PASS,837471979,
org.mockitousage.matchers.MatchersTest#eqMatcherAndNulls,PASS,1315285754,
org.mockitousage.matchers.MatchersTest#arrayEqualsMatcher,PASS,758427870,
org.mockitousage.matchers.MatchersTest#anyXMatcher,PASS,868137588,
org.mockitousage.matchers.MatchersTest#deltaMatcherPrintsItself,PASS,878889087,
org.mockitousage.matchers.MatchersTest#andOverloaded,PASS,878153511,
org.mockitousage.matchers.MatchersTest#endsWithMatcher,PASS,1007947863,
org.mockitousage.matchers.MatchersTest#notNullMatcher,PASS,954341538,
org.mockitousage.matchers.MatchersTest#deltaMatcher,PASS,801691748,
org.mockitousage.matchers.MatchersTest#anyMatcher,PASS,839149694,
org.mockitousage.matchers.MatchersTest#shouldUseSmartEqualsForPrimitiveArrays,PASS,875310102,
org.mockitousage.matchers.MatchersTest#lessThanMatcher,PASS,767815766,
org.mockitousage.matchers.MatchersTest#orMatcher,PASS,878602142,
org.mockitousage.matchers.MatchersTest#sameMatcher,PASS,868006540,
org.mockitousage.matchers.MatchersTest#greaterOrEqualMatcherOverloaded,PASS,970907798,
org.mockitousage.matchers.MatchersTest#containsMatcher,PASS,920669022,
org.mockitousage.matchers.MatchersTest#anyStringMatcher,PASS,5901554990,
org.mockitousage.matchers.MatchersTest#greaterThanMatcherOverloaded,PASS,847899172,
org.mockitousage.matchers.MatchersTest#arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,PASS,1141974272,
org.mockitousage.matchers.MatchersTest#notOverloaded,PASS,901114611,
org.mockitousage.matchers.MatchersTest#greaterOrEqualMatcher,PASS,758398854,
org.mockitousage.matchers.MatchersTest#lessThanOverloaded,PASS,852756369,
org.mockitousage.matchers.MatchersTest#startsWithMatcher,PASS,1023113839,
org.mockitousage.matchers.MatchersTest#findMatcher,PASS,847646374,
org.mockitousage.matchers.MatchersTest#lessOrEqualMatcher,PASS,815186860,
org.mockitousage.matchers.MatchersTest#lessOrEqualOverloaded,PASS,733547574,
org.mockitousage.matchers.MatchersTest#greaterThanMatcher,PASS,836472380,
org.mockitousage.matchers.CustomMatcherDoesYieldCCETest#shouldNotThrowCCE,PASS,1008107210,
org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest#shouldStubUsingMatchers,PASS,783583355,
org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest#shouldVerifyUsingMatchers,PASS,933061229,
org.mockitousage.matchers.GenericMatchersTest#shouldCompile,PASS,571683380,
org.mockitousage.matchers.ReflectionMatchersTest#shouldMatchWhenFieldValuesEqualWithOneFieldExcluded,PASS,587594841,
org.mockitousage.matchers.ReflectionMatchersTest#shouldMatchWhenFieldValuesEqual,PASS,632729404,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchWhenFieldValuesDiffer,PASS,691269809,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchWithFieldsExclusion,PASS,756428332,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchAgain,PASS,767092934,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchYetAgain,PASS,619468532,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatch,PASS,712860541,
org.mockitousage.matchers.ReflectionMatchersTest#shouldMatchWhenFieldValuesEqualWithTwoFieldsExcluded,PASS,686233332,
org.mockitousage.packageprotected.MockingPackageProtectedTest#shouldMockPackageProtectedClasses,PASS,609621183,
org.mockitousage.basicapi.MockingMultipleInterfacesTest#should_scream_when_no_args_passed,PASS,192972674,
