name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,97178741,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,373781196,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,116763154,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,115315737,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,116991218,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,839618352,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,369390203,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,110504323,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,129971611,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,130556983,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,128170468,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,122174907,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,198338601,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,97881932,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,705879106,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,375337929,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,121033840,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,117305441,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,710323019,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,122848285,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,518966414,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,174722828,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,96798236,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,117038842,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,115828175,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,115247300,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,342438521,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,107103578,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,129050360,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,124188565,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,128662147,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,359429489,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,93084501,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,109506515,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,110736728,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,113591574,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,359296098,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,125183713,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,885397165,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,139984486,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,139479230,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,890006148,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,140490037,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,491990112,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,188398566,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,110690381,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,696911203,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,129512793,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,128391300,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,128900289,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,513608764,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,332074622,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,941471512,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,96943601,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,874977287,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,146147837,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,118325480,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,115054362,
org.jfree.chart.title.junit.LegendTitleTests#testSerialization,PASS,369022879,
org.jfree.chart.title.junit.LegendTitleTests#testCloning,PASS,286096034,
org.jfree.chart.title.junit.LegendTitleTests#testHashcode,PASS,274754432,
org.jfree.chart.title.junit.LegendTitleTests#testEquals,PASS,276307842,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,111404763,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,815397638,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,806998554,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,44663956,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,FAIL,711852765,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.LogAxisTests.testXYAutoRange1(LogAxisTests.java:260) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,FAIL,710604867,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.LogAxisTests.testXYAutoRange2(LogAxisTests.java:288) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,80948016,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,52634320,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,54016893,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,53732745,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,44670621,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,143438034,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,821454930,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,817589706,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,865984076,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,824316443,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,85770806,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,FAIL,749575076,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.NumberAxisTests.testXYAutoRange1(NumberAxisTests.java:354) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,FAIL,771005833,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.NumberAxisTests.testXYAutoRange2(NumberAxisTests.java:382) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,88502820,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,89703500,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,93396588,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,100141751,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,FAIL,720372438,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.ValueAxisTests.testAxisMargins(ValueAxisTests.java:234) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,71057939,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,66472866,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testSerialization,PASS,119381532,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testCloning,PASS,51788425,
org.jfree.chart.axis.junit.SubCategoryAxisTests#test2275695,PASS,914517671,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testHashCode,PASS,47502495,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testEquals,PASS,52072298,
