name,outcome,runtime,stacktrace
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnInOrder,PASS,702999328,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnVerify,PASS,768898846,
org.mockitousage.misuse.SpyStubbingMisuseTest#nestedWhenTest,PASS,762667154,
org.mockitousage.configuration.CustomizedAnnotationForSmartMockTest#shouldUseCustomAnnotation,PASS,861432888,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#mock_declared_fields_shall_be_injected_too,PASS,355071,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#named_mocks_should_be_resolved_with_their_name,PASS,337369,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#inject_mocks_even_in_declared_spy,PASS,376276,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#unnamed_mocks_should_be_resolved_withe_their_field_names,PASS,350400,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenWrongTypeForCaptor,PASS,400904974,
org.mockitousage.annotation.CaptorAnnotationTest#testNormalUsage,PASS,585668047,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenMoreThanOneMockitoAnnotaton,PASS,444077214,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenInitializingCaptorsForNullClass,PASS,534850365,
org.mockitousage.annotation.CaptorAnnotationTest#shouldLookForAnnotatedCaptorsInSuperClasses,PASS,464042782,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Spy_and_or_InjectMocks_on_interfaces,PASS,262330137,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Mock_and_InjectMocks,PASS,588389063,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Captor_and_Mock,PASS,660107665,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Captor_and_Spy,PASS,213624950,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Mock_and_Spy,PASS,571318119,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Captor_and_InjectMocks,PASS,219438357,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#innerMockShouldRaiseAnExceptionThatChangesOuterMockBehavior,PASS,53828115,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#shouldNotFailWhenNotInitialized,PASS,322239,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#objects_created_with_constructor_initialization_can_be_spied,PASS,445340,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test,PASS,126094,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#should_report_failure_only_when_object_initialization_throws_exception,PASS,104808938,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test_in_test_class,PASS,66829080,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#mockJustWorks,PASS,63601553,
org.mockitousage.annotation.CaptorAnnotationUnhappyPathTest#shouldFailIfCaptorHasWrongType,PASS,105577279,
org.mockitousage.annotation.SpyInjectionTest#shouldDoStuff,PASS,583541231,
org.mockitousage.annotation.DeprecatedMockAnnotationTest#shouldInjectDeprecatedMockAnnotation,PASS,1313428647,
org.mockitousage.annotation.DeprecatedMockAnnotationTest#shouldCreateMockForDeprecatedMockAnnotation,PASS,1182411920,
org.mockitousage.annotation.DeprecatedAnnotationEngineApiTest#shouldRespectUsersEngine,PASS,635153786,
org.mockitousage.annotation.DeprecatedAnnotationEngineApiTest#shouldInjectMocksIfThereIsNoUserDefinedEngine,PASS,642291528,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_abstract_class,PASS,952163014,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_inner_class,PASS,880280269,
org.mockitousage.annotation.SpyAnnotationTest#should_allow_spying_on_interfaces_when_instance_is_concrete,PASS,792572451,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_encosing_instance_is_needed,PASS,620970268,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_and_automatically_create_instance,PASS,1057155717,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_constructor_is_explosive,PASS,628064588,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_by_instance,PASS,827110203,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_no_arg_less_constructor,PASS,676097912,
org.mockitousage.annotation.SpyAnnotationTest#should_prevent_spying_on_interfaces,PASS,634413853,
org.mockitousage.annotation.SpyAnnotationTest#should_reset_spy,PASS,1080669767,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksByName,PASS,817829261,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldReportNicely,PASS,803232239,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldIInjectMocksInSpy,PASS,964748694,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeAnnotatedFieldIfNull,PASS,762042586,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectSpies,PASS,854226058,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepInstanceOnInjectMockFieldIfPresent,PASS,884415395,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksForClassHierarchyIfAnnotated,PASS,864147345,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepSameInstanceIfFieldInitialized,PASS,814027307,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeSpyIfNullAndInjectMocks,PASS,899784136,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksIfAnnotated,PASS,1067743192,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInstantiateInjectMockFieldIfPossible,PASS,804619550,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldNotInjectIfNotAnnotated,PASS,859930749,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseAnnotatedCaptor,PASS,754677939,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseCaptorInOrdinaryWay,PASS,689655089,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldCaptureGenericList,PASS,661212790,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseGenericlessAnnotatedCaptor,PASS,828445199,
org.mockitousage.annotation.SpyAnnotationInitializedInBaseClassTest$SubTest#shouldInitSpiesInHierarchy,PASS,676300806,
org.mockitousage.annotation.SpyAnnotationInitializedInBaseClassTest$SubTest#shouldInitSpiesInBaseClass,PASS,697572184,
org.mockitousage.annotation.SpyAnnotationInitializedInBaseClassTest#shouldInitSpiesInBaseClass,PASS,697649105,
org.mockitousage.annotation.MockInjectionUsingConstructorIssue421Test#mockJustWorks,PASS,9794804,
org.mockitousage.annotation.AnnotationsTest#shouldScreamWhenInitializingMocksForNullClass,PASS,942797363,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocksWithGivenSettings,PASS,1102973182,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocks,PASS,1046422703,
org.mockitousage.annotation.AnnotationsTest#shouldLookForAnnotatedMocksInSuperClasses,PASS,913832090,
org.mockitousage.performance.StubOnlyAvoidMemoryConsumptionTest#using_stub_only_wont_thrown_an_OutOfMemoryError,PASS,20843293109,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifying,PASS,697087553,
org.mockitousage.customization.BDDMockitoTest#shouldAllStubbedMockReferenceAccess,PASS,641037534,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithAnswer,PASS,608261893,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutivelyWithCallRealMethod,PASS,839688853,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutivelyWithExceptionClass,PASS,590263315,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethodUsingTypicalStubbingSyntax,PASS,664373719,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithWillAnswerAlias,PASS,722761838,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowable,PASS,667340233,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutively,PASS,612838912,
org.mockitousage.customization.BDDMockitoTest#shouldStub,PASS,642500776,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowableClass,PASS,681090538,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingNoMoreInteractions,PASS,561105426,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoReturnStyle,PASS,698001453,
org.mockitousage.customization.BDDMockitoTest#shouldPassForExpectedBehaviorThatHappened,PASS,560581329,
org.mockitousage.customization.BDDMockitoTest#shouldPassFluentBddScenario,PASS,641076231,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoid,PASS,571328550,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingWithExpectedNumberOfInvocations,PASS,527573263,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutively,PASS,527449173,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidWithExceptionClass,PASS,653462379,
org.mockitousage.customization.BDDMockitoTest#shouldFailForExpectedBehaviorThatDidNotHappen,PASS,563410167,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoAnswerStyle,PASS,566169360,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethod,PASS,634812764,
org.mockitousage.internal.invocation.realmethod.CleanTraceRealMethodTest#shouldRemoveMockitoInternalsFromStackTraceWhenRealMethodThrows,PASS,158848217,
org.mockitousage.internal.debugging.LocationImplTest#shouldLocationNotContainGetStackTraceMethod,PASS,149805265,
org.mockitousage.internal.debugging.LocationImplTest#shouldBeSafeInCaseForSomeReasonFilteredStackTraceIsEmpty,PASS,136015551,
org.mockitousage.junitrule.RuleTestWithFactoryMethodTest#testInjectMocks,PASS,433605478,
org.mockitousage.junitrule.RuleTestWithParameterConstructorTest#testInjectMocks,PASS,542424222,
org.mockitousage.junitrule.InvalidTargetMockitoJUnitRuleTest#shouldInjectWithInvalidReference,PASS,486458917,
org.mockitousage.junitrule.MockitoJUnitRuleTest#testInjectMocks,PASS,433511155,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowOverridingStubs,PASS,264676981,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimesAndFail,PASS,313614172,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerify,PASS,388439182,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimes,PASS,477200189,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowSpyingAnonymousClasses,PASS,187804062,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNoMoreInteractionsAndFail,PASS,418694998,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubWithDoReturnAndVerify,PASS,179815839,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldBeAbleToMockObjectBecauseWhyNot,PASS,104201337,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStub,PASS,470169194,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldSayNiceMessageWhenSpyingOnPrivateClass,PASS,132307901,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrder,PASS,352741933,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubVoid,PASS,363924876,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrderAndFail,PASS,359664982,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldToString,PASS,375520291,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailInRuntimeWhenCallingRealMethodOnInterface,PASS,698402427,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailFastWhenCallingRealMethodOnInterface,PASS,618520965,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingOfMethodsThatDelegateToOtherMethods,PASS,175212081,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldVerify,PASS,181263750,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStub,PASS,174251219,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldCallRealMethdsEvenDelegatedToOtherSelfMethod,PASS,254974341,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingWithThrowablesMethodsThatDelegateToOtherMethods,PASS,107711745,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldDealWithPrivateFieldsOfSubclasses,PASS,170067145,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStackTraceGetFilteredOnUserExceptions,PASS,276499013,
org.mockitousage.spies.StubbingSpiesDoesNotYieldNPETest#shouldNotThrowNPE,PASS,588446048,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInitMocksUsingRunner,PASS,59633330,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldFilterTestMethodsCorrectly,PASS,3089275,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInjectMocksUsingRunner,PASS,351598,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInitMocksUsingRunner,PASS,58909520,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldFilterTestMethodsCorrectly,PASS,2636086,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInjectMocksUsingRunner,PASS,368363,
org.mockitousage.PlaygroundTest#spyInAction,PASS,627498382,
org.mockitousage.PlaygroundTest#partialMockInAction,PASS,598897649,
org.mockitousage.debugging.PrintingInvocationsWhenEverythingOkTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,525345824,
org.mockitousage.debugging.PrintingInvocationsDetectsUnusedStubTest#shouldDetectUnusedStubbingWhenPrinting,PASS,494319943,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintRealInvocationOnSpyToStdOut,PASS,126648460,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintStubbedInvocationOnMockToStdOut,PASS,134726431,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintUnstubbedInvocationOnMockToStdOut,PASS,79873679,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#usage,PASS,134276505,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldNotPrintInvocationOnMockWithoutSetting,PASS,68930268,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintThrowingInvocationOnMockToStdOut,PASS,113524343,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_single_listener_when_mock_return_normally,PASS,600896935,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_return_normally,PASS,540203494,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_throws_exception,PASS,740484340,
org.mockitousage.debugging.PrintingInvocationsWhenStubNotUsedTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,159798063,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdInteractionBecauseAtLeastOnceUsed,PASS,98205976,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdChunkWhenTooLittleActualInvocations,PASS,118631690,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointStackTraceToPreviousInvocation,PASS,96849618,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToFourthChunkBecauseTooManyActualInvocations,PASS,104997775,
org.mockitousage.stacktrace.ClickableStackTracesTest#shouldShowActualAndExpectedWhenArgumentsAreDifferent,PASS,819000466,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldPointToTooManyInvocationsChunkOnError,PASS,72095213,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldNotPointStackTracesToRunnersCode,PASS,73582542,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderThrowsMockitoException,PASS,606903077,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceOnMockitoException,PASS,694302988,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldShowProperExceptionStackTrace,PASS,759781628,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenVerifyingInOrder,PASS,705226978,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerify,PASS,820965713,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyNoMoreInteractions,PASS,622838786,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderVerifies,PASS,717244156,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyZeroInteractions,PASS,714559962,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceWhenThrowingExceptionFromMockHandler,PASS,657806591,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFirstMethodBecauseOfTooManyActualInvocations,PASS,91115757,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethod,PASS,224018471,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFourthMethodBecauseOfTooLittleActualInvocations,PASS,96656059,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointStackTraceToPreviousVerified,PASS,96725274,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToThirdMethod,PASS,116502790,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethodBecauseOfTooManyActualInvocations,PASS,114486984,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutMisplacedMatcher,PASS,666006090,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldShowWhereIsUnfinishedVerification,PASS,603364181,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutUnfinishedStubbing,PASS,801045602,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesUsingCalculator,PASS,93768507,
org.mockitousage.examples.use.ExampleTest#managerSavesArticlesInTheDatabase,PASS,80431711,
org.mockitousage.examples.use.ExampleTest#shouldPersistRecalculatedArticle,PASS,121591959,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesAndSavesThemInTheDatabase,PASS,86968495,
org.mockitousage.examples.use.ExampleTest#managerUpdatesNumberOfRelatedArticles,PASS,100184841,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomObjectMatcher,PASS,683601171,
org.mockitousage.matchers.CustomMatchersTest#shouldAnonymousCustomMatcherPrintDefaultDescription,PASS,952570973,
org.mockitousage.matchers.CustomMatchersTest#shouldCustomMatcherPrintDescriptionBasedOnName,PASS,692657960,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomCharMatcher,PASS,711764658,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomPrimitiveNumberMatchers,PASS,720610919,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomBooleanMatcher,PASS,740909957,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyCollection,PASS,812127867,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyList,PASS,924805277,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyMap,PASS,803305547,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnySet,PASS,774088718,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_Matchers_count_dont_match_parameter_count,PASS,48968138,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_wrong_number_of_matchers_when_stubbing,PASS,91495607,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_not_scream_on_correct_usage,PASS,104790734,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_stupid_use_of_matchers_when_verifying,PASS,68584098,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_no_matchers_inside_not,PASS,44701409,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_not_enough_matchers_inside_or_AddtionalMatcher,PASS,63137919,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyObjectMatcher,PASS,823329062,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAllAnyPrimitiveWrapperMatchers,PASS,798656030,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyMatcher,PASS,824250877,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAnyXMatchers,PASS,832324526,
org.mockitousage.matchers.CapturingArgumentsTest#should_print_captor_matcher,PASS,583225593,
org.mockitousage.matchers.CapturingArgumentsTest#should_say_something_smart_when_misused,PASS,231773832,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_full_arg_list_matches,PASS,274893583,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_all_vararg,PASS,333874802,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_stubbing_only_when_entire_invocation_matches,PASS,326374967,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_one_arg_even_when_using_vararg_captor_on_nonvararg_method,PASS,333801019,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_all_captured_arguments,PASS,478104827,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_vararg,PASS,338499081,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_capturing_for_stubbing,PASS,282945216,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_captured_argument,PASS,318473279,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_captured_null,PASS,318147347,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_int_by_creating_captor_with_primitive,PASS,324196410,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_last_argument,PASS,317232775,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_byte_vararg_by_creating_captor_with_primitive_wrapper,PASS,269405579,
org.mockitousage.matchers.CapturingArgumentsTest#captures_correclty_when_captor_used_multiple_times,PASS,402202670,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_byte_vararg_by_creating_captor_with_primitive,PASS,315669315,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_int_by_creating_captor_with_primitive_wrapper,PASS,398948027,
org.mockitousage.matchers.HamcrestMatchersTest#shouldAcceptHamcrestMatcher,PASS,755338214,
org.mockitousage.matchers.HamcrestMatchersTest#shouldVerifyUsingHamcrestMatcher,PASS,897039197,
org.mockitousage.matchers.MoreMatchersTest#shouldAnyBeActualAliasToAnyObject,PASS,733992717,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCasting,PASS,728322316,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfMaps,PASS,656165527,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfSets,PASS,707232745,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfLists,PASS,706765011,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfCollections,PASS,925385311,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfNullityChecks,PASS,681776697,
org.mockitousage.matchers.MatchersTest#sameMatcherAndNulls,PASS,879777274,
org.mockitousage.matchers.MatchersTest#nullMatcher,PASS,843975402,
org.mockitousage.matchers.MatchersTest#compareToMatcher,PASS,877691317,
org.mockitousage.matchers.MatchersTest#matchesMatcher,PASS,840165981,
org.mockitousage.matchers.MatchersTest#shouldUseSmartEqualsForArrays,PASS,1018892033,
org.mockitousage.matchers.MatchersTest#shouldArrayEqualsDealWithNullArray,PASS,883162877,
org.mockitousage.matchers.MatchersTest#orOverloaded,PASS,925878033,
org.mockitousage.matchers.MatchersTest#eqMatcherAndNulls,PASS,978357382,
org.mockitousage.matchers.MatchersTest#arrayEqualsMatcher,PASS,910750340,
org.mockitousage.matchers.MatchersTest#anyXMatcher,PASS,1016069941,
org.mockitousage.matchers.MatchersTest#deltaMatcherPrintsItself,PASS,820472925,
org.mockitousage.matchers.MatchersTest#andOverloaded,PASS,918618843,
org.mockitousage.matchers.MatchersTest#endsWithMatcher,PASS,793094883,
org.mockitousage.matchers.MatchersTest#notNullMatcher,PASS,946786105,
org.mockitousage.matchers.MatchersTest#deltaMatcher,PASS,848631510,
org.mockitousage.matchers.MatchersTest#anyMatcher,PASS,860564274,
org.mockitousage.matchers.MatchersTest#shouldUseSmartEqualsForPrimitiveArrays,PASS,839009686,
org.mockitousage.matchers.MatchersTest#lessThanMatcher,PASS,820450772,
org.mockitousage.matchers.MatchersTest#orMatcher,PASS,838813848,
org.mockitousage.matchers.MatchersTest#sameMatcher,PASS,762564366,
org.mockitousage.matchers.MatchersTest#greaterOrEqualMatcherOverloaded,PASS,859446907,
org.mockitousage.matchers.MatchersTest#containsMatcher,PASS,770736460,
org.mockitousage.matchers.MatchersTest#anyStringMatcher,PASS,1012754661,
org.mockitousage.matchers.MatchersTest#greaterThanMatcherOverloaded,PASS,944458199,
org.mockitousage.matchers.MatchersTest#arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,PASS,980485931,
org.mockitousage.matchers.MatchersTest#notOverloaded,PASS,801195778,
org.mockitousage.matchers.MatchersTest#greaterOrEqualMatcher,PASS,920537610,
org.mockitousage.matchers.MatchersTest#lessThanOverloaded,PASS,902271850,
org.mockitousage.matchers.MatchersTest#startsWithMatcher,PASS,911349318,
org.mockitousage.matchers.MatchersTest#findMatcher,PASS,901221035,
org.mockitousage.matchers.MatchersTest#lessOrEqualMatcher,PASS,877178672,
org.mockitousage.matchers.MatchersTest#lessOrEqualOverloaded,PASS,991913052,
org.mockitousage.matchers.MatchersTest#greaterThanMatcher,PASS,927929249,
org.mockitousage.matchers.CustomMatcherDoesYieldCCETest#shouldNotThrowCCE,PASS,985623804,
org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest#shouldStubUsingMatchers,PASS,984332049,
org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest#shouldVerifyUsingMatchers,PASS,844605326,
org.mockitousage.matchers.GenericMatchersTest#shouldCompile,PASS,515815537,
org.mockitousage.matchers.ReflectionMatchersTest#shouldMatchWhenFieldValuesEqualWithOneFieldExcluded,PASS,700026038,
org.mockitousage.matchers.ReflectionMatchersTest#shouldMatchWhenFieldValuesEqual,PASS,662134095,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchWhenFieldValuesDiffer,PASS,698472497,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchWithFieldsExclusion,PASS,818898453,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchAgain,PASS,838007366,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchYetAgain,PASS,715017605,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatch,PASS,675930905,
org.mockitousage.matchers.ReflectionMatchersTest#shouldMatchWhenFieldValuesEqualWithTwoFieldsExcluded,PASS,724356077,
org.mockitousage.packageprotected.MockingPackageProtectedTest#shouldMockPackageProtectedClasses,PASS,586571205,
org.mockitousage.basicapi.MockingMultipleInterfacesTest#should_scream_when_no_args_passed,PASS,193357897,
org.mockitousage.basicapi.MockingMultipleInterfacesTest#should_scream_when_null_passed_instead_of_an_interface,PASS,149337265,
