name,outcome,runtime,stacktrace
org.mockitousage.misuse.InvalidUsageTest#shouldNotCreateInOrderObjectWithoutMocks,PASS,1714404569,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowMockingFinalClasses,PASS,1972341610,
org.mockitousage.misuse.InvalidUsageTest#shouldReportMissingMethodInvocationWhenStubbing,PASS,1520072003,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyEquals,PASS,981944878,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyEqualsInOrder,PASS,1123536962,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyHashCode,PASS,1048443205,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldScreamWhenVerifyToString,PASS,1192197803,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnDoReturn,PASS,1460126837,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnInOrder,PASS,1587045459,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnVerify,PASS,1472324042,
org.mockitousage.misuse.SpyStubbingMisuseTest#nestedWhenTest,PASS,1062844989,
org.mockitousage.configuration.CustomizedAnnotationForSmartMockTest#shouldUseCustomAnnotation,PASS,1824272580,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenWrongTypeForCaptor,PASS,778696870,
org.mockitousage.annotation.CaptorAnnotationTest#testNormalUsage,PASS,724504266,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenMoreThanOneMockitoAnnotaton,PASS,779634702,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenInitializingCaptorsForNullClass,PASS,685773254,
org.mockitousage.annotation.CaptorAnnotationTest#shouldLookForAnnotatedCaptorsInSuperClasses,PASS,839205977,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#innerMockShouldRaiseAnExceptionThatChangesOuterMockBehavior,PASS,67116635,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#shouldNotFailWhenNotInitialized,PASS,268963,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#objects_created_with_constructor_initialization_can_be_spied,PASS,462316,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test,PASS,119280,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#should_report_failure_only_when_object_initialization_throws_exception,PASS,211805352,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test_in_test_class,PASS,404220856,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#mockJustWorks,PASS,57176783,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_abstract_class,PASS,2129073932,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_inner_class,PASS,2213634438,
org.mockitousage.annotation.SpyAnnotationTest#should_allow_spying_on_interfaces_when_instance_is_concrete,PASS,2070490215,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_encosing_instance_is_needed,PASS,1527447028,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_and_automatically_create_instance,PASS,1663019055,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_constructor_is_explosive,PASS,1831578453,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_by_instance,PASS,1654210872,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_no_arg_less_constructor,PASS,1656927305,
org.mockitousage.annotation.SpyAnnotationTest#should_prevent_spying_on_interfaces,PASS,2139818688,
org.mockitousage.annotation.SpyAnnotationTest#should_reset_spy,PASS,1858560493,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksByName,PASS,1860032247,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldReportNicely,PASS,2569223431,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldIInjectMocksInSpy,PASS,1771995557,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeAnnotatedFieldIfNull,PASS,1773525419,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectSpies,PASS,1760495323,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepInstanceOnInjectMockFieldIfPresent,PASS,1860966191,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksForClassHierarchyIfAnnotated,PASS,1894045195,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepSameInstanceIfFieldInitialized,PASS,1754150119,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeSpyIfNullAndInjectMocks,PASS,2096596777,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksIfAnnotated,PASS,1786989575,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInstantiateInjectMockFieldIfPossible,PASS,1695986025,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldNotInjectIfNotAnnotated,PASS,1805333840,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseAnnotatedCaptor,PASS,1623537803,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseCaptorInOrdinaryWay,PASS,1853092283,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldCaptureGenericList,PASS,1523181063,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseGenericlessAnnotatedCaptor,PASS,1558606878,
org.mockitousage.annotation.AnnotationsTest#shouldScreamWhenInitializingMocksForNullClass,PASS,2780389617,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocksWithGivenSettings,PASS,2930672825,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocks,PASS,2376089480,
org.mockitousage.annotation.AnnotationsTest#shouldLookForAnnotatedMocksInSuperClasses,PASS,2948554027,
org.mockitousage.performance.StubOnlyAvoidMemoryConsumptionTest#using_stub_only_wont_thrown_an_OutOfMemoryError,PASS,15853191755,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifying,PASS,1613387724,
org.mockitousage.customization.BDDMockitoTest#shouldAllStubbedMockReferenceAccess,PASS,2135195389,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithAnswer,PASS,1636394916,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutivelyWithCallRealMethod,PASS,2845813747,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutivelyWithExceptionClass,PASS,1777375937,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethodUsingTypicalStubbingSyntax,PASS,2131285886,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithWillAnswerAlias,PASS,2086606327,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowable,PASS,2160503186,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutively,PASS,1850107849,
org.mockitousage.customization.BDDMockitoTest#shouldStub,PASS,1761734526,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowableClass,PASS,2098056749,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingNoMoreInteractions,PASS,1711884602,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoReturnStyle,PASS,1814172417,
org.mockitousage.customization.BDDMockitoTest#shouldPassForExpectedBehaviorThatHappened,PASS,2128533668,
org.mockitousage.customization.BDDMockitoTest#shouldPassFluentBddScenario,PASS,1969081860,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoid,PASS,1844959573,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingWithExpectedNumberOfInvocations,PASS,1694752350,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutively,PASS,1727111859,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidWithExceptionClass,PASS,1724246740,
org.mockitousage.customization.BDDMockitoTest#shouldFailForExpectedBehaviorThatDidNotHappen,PASS,1818374414,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoAnswerStyle,PASS,1822479854,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethod,PASS,2074931300,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowOverridingStubs,PASS,215006417,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimesAndFail,PASS,162310066,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerify,PASS,186915138,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimes,PASS,249992030,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowSpyingAnonymousClasses,PASS,210062726,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNoMoreInteractionsAndFail,PASS,194800476,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubWithDoReturnAndVerify,PASS,205725844,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldBeAbleToMockObjectBecauseWhyNot,PASS,173183132,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStub,PASS,198254788,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldSayNiceMessageWhenSpyingOnPrivateClass,PASS,492845737,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrder,PASS,143778360,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubVoid,PASS,165384771,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrderAndFail,PASS,158967362,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldToString,PASS,112741108,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailInRuntimeWhenCallingRealMethodOnInterface,PASS,1275023469,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailFastWhenCallingRealMethodOnInterface,PASS,1166056644,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingOfMethodsThatDelegateToOtherMethods,PASS,119853396,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldVerify,PASS,115251669,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStub,PASS,106478683,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldCallRealMethdsEvenDelegatedToOtherSelfMethod,PASS,105155008,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingWithThrowablesMethodsThatDelegateToOtherMethods,PASS,133912998,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldDealWithPrivateFieldsOfSubclasses,PASS,116804678,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStackTraceGetFilteredOnUserExceptions,PASS,3319145412,
org.mockitousage.spies.StubbingSpiesDoesNotYieldNPETest#shouldNotThrowNPE,PASS,1260520626,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInitMocksUsingRunner,PASS,83566918,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldFilterTestMethodsCorrectly,PASS,2589912,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInjectMocksUsingRunner,PASS,361618,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInitMocksUsingRunner,PASS,87942642,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldFilterTestMethodsCorrectly,PASS,1775949,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInjectMocksUsingRunner,PASS,236806,
org.mockitousage.debugging.PrintingInvocationsWhenEverythingOkTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,930186963,
org.mockitousage.debugging.PrintingInvocationsDetectsUnusedStubTest#shouldDetectUnusedStubbingWhenPrinting,PASS,908175208,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintRealInvocationOnSpyToStdOut,PASS,259654811,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintStubbedInvocationOnMockToStdOut,PASS,285485885,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintUnstubbedInvocationOnMockToStdOut,PASS,196693281,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#usage,PASS,184377887,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldNotPrintInvocationOnMockWithoutSetting,PASS,108578682,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintThrowingInvocationOnMockToStdOut,PASS,149611887,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_single_listener_when_mock_return_normally,PASS,1096519554,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_return_normally,PASS,1127018396,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_throws_exception,PASS,1351817918,
org.mockitousage.debugging.PrintingInvocationsWhenStubNotUsedTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,223934948,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdInteractionBecauseAtLeastOnceUsed,PASS,129748754,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdChunkWhenTooLittleActualInvocations,PASS,186468009,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointStackTraceToPreviousInvocation,PASS,210788302,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToFourthChunkBecauseTooManyActualInvocations,PASS,132130128,
org.mockitousage.stacktrace.ClickableStackTracesTest#shouldShowActualAndExpectedWhenArgumentsAreDifferent,PASS,1728248418,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldPointToTooManyInvocationsChunkOnError,PASS,112051270,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldNotPointStackTracesToRunnersCode,PASS,105013824,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderThrowsMockitoException,PASS,1713969523,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceOnMockitoException,PASS,2006239697,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldShowProperExceptionStackTrace,PASS,1569878283,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenVerifyingInOrder,PASS,1863807542,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerify,PASS,2221460986,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyNoMoreInteractions,PASS,2050382238,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderVerifies,PASS,1686772054,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyZeroInteractions,PASS,2065216096,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceWhenThrowingExceptionFromMockHandler,PASS,2055736516,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFirstMethodBecauseOfTooManyActualInvocations,PASS,160594731,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethod,PASS,153987806,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFourthMethodBecauseOfTooLittleActualInvocations,PASS,126280986,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointStackTraceToPreviousVerified,PASS,132266857,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToThirdMethod,PASS,103349737,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethodBecauseOfTooManyActualInvocations,PASS,122134842,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutMisplacedMatcher,PASS,1831089872,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldShowWhereIsUnfinishedVerification,PASS,2175705046,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutUnfinishedStubbing,PASS,1977100956,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesUsingCalculator,PASS,67891165,
org.mockitousage.examples.use.ExampleTest#managerSavesArticlesInTheDatabase,PASS,73343255,
org.mockitousage.examples.use.ExampleTest#shouldPersistRecalculatedArticle,PASS,111009626,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesAndSavesThemInTheDatabase,PASS,141638943,
org.mockitousage.examples.use.ExampleTest#managerUpdatesNumberOfRelatedArticles,PASS,109383425,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomObjectMatcher,PASS,2286800724,
org.mockitousage.matchers.CustomMatchersTest#shouldAnonymousCustomMatcherPrintDefaultDescription,PASS,2078776361,
org.mockitousage.matchers.CustomMatchersTest#shouldCustomMatcherPrintDescriptionBasedOnName,PASS,2168743754,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomCharMatcher,PASS,2436299284,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomPrimitiveNumberMatchers,PASS,2165380760,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomBooleanMatcher,PASS,2338112083,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyCollection,PASS,2357904239,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyList,PASS,2279547053,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyMap,PASS,2321015705,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnySet,PASS,2336365113,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_Matchers_count_dont_match_parameter_count,PASS,45380000,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_wrong_number_of_matchers_when_stubbing,PASS,204429654,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_not_scream_on_correct_usage,PASS,126890119,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_stupid_use_of_matchers_when_verifying,PASS,99075409,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_no_matchers_inside_not,PASS,57158185,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_not_enough_matchers_inside_or_AddtionalMatcher,PASS,75097160,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyObjectMatcher,PASS,2013030285,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAllAnyPrimitiveWrapperMatchers,PASS,2234064626,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyMatcher,PASS,2265224696,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAnyXMatchers,PASS,2069773599,
org.mockitousage.matchers.CapturingArgumentsTest#should_print_captor_matcher,PASS,227528039,
org.mockitousage.matchers.CapturingArgumentsTest#should_say_something_smart_when_misused,PASS,91087692,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_full_arg_list_matches,PASS,135891086,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_all_vararg,FAIL,278938307,org.junit.ComparisonFailure: expected:<[['a', 'b', 'c', 'again ?!']]> but was:<[[42, 42]]> at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method) at sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:62) at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45) at java.lang.reflect.Constructor.newInstance(Constructor.java:423) at org.fest.assertions.ConstructorInvoker.newInstance(ConstructorInvoker.java:34) at org.fest.assertions.ComparisonFailureFactory.newComparisonFailure(ComparisonFailureFactory.java:60) at org.fest.assertions.ComparisonFailureFactory.comparisonFailure(ComparisonFailureFactory.java:46) at org.fest.assertions.Fail.comparisonFailed(Fail.java:83) at org.fest.assertions.Fail.failIfNotEqual(Fail.java:71) at org.fest.assertions.GenericAssert.assertEqualTo(GenericAssert.java:271) at org.fest.assertions.ListAssert.isEqualTo(ListAssert.java:360) at org.fest.assertions.ListAssert.containsExactly(ListAssert.java:350) at org.mockitousage.matchers.CapturingArgumentsTest.should_capture_all_vararg(CapturingArgumentsTest.java:278) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.matchers.CapturingArgumentsTest#captures_correctly_when_captor_used_multiple_times,FAIL,236066388,java.lang.ArrayIndexOutOfBoundsException: 2 at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:130) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:22) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:16) at org.mockito.internal.verification.checkers.NumberOfInvocationsChecker.check(NumberOfInvocationsChecker.java:48) at org.mockito.internal.verification.Times.verify(Times.java:39) at org.mockito.internal.verification.MockAwareVerificationMode.verify(MockAwareVerificationMode.java:21) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:76) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70) at org.mockitousage.IMethods$MockitoMock$2046635594.mixedVarargs(Unknown Source) at org.mockitousage.matchers.CapturingArgumentsTest.captures_correctly_when_captor_used_multiple_times(CapturingArgumentsTest.java:304) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_stubbing_only_when_entire_invocation_matches,PASS,171044016,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_one_arg_even_when_using_vararg_captor_on_nonvararg_method,PASS,229178725,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_all_captured_arguments,PASS,209669638,
