name,outcome,runtime,stacktrace
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType1,PASS,225789963,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType2,PASS,158740567,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType3,PASS,157565773,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType4,PASS,157465896,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology1,PASS,201344241,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology2,PASS,146319503,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology3,PASS,592733364,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology4,PASS,156154595,
org.joda.time.TestMutablePeriod_Constructors#testParse_noFormatter,PASS,203129984,
org.joda.time.TestDateMidnight_Constructors#test_now_nullChronology,PASS,24829560,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_Chronology,PASS,170716449,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_nullDateTimeZone,PASS,151139101,
org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject_DateTimeZone,PASS,167816055,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long2_DateTimeZone,PASS,146682223,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_Chronology,PASS,180865877,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,169818727,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long1_DateTimeZone,PASS,145619887,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_Chronology,PASS,149986628,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_DateTimeZone,PASS,170557873,
org.joda.time.TestDateMidnight_Constructors#testTest,PASS,205143907,
org.joda.time.TestDateMidnight_Constructors#test_now,PASS,165184199,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_DateTimeZone,PASS,150108774,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Chronology,PASS,155739504,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_nullChronology,PASS,171331351,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long_nullChronology,PASS,145677790,
org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject_Chronology,PASS,167690862,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_DateTimeZone,PASS,170735959,
org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject_Chronology,PASS,162854386,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object,PASS,171302368,
org.joda.time.TestDateMidnight_Constructors#test_now_Chronology,PASS,146259022,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long1,PASS,146967454,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long2,PASS,145602679,
org.joda.time.TestDateMidnight_Constructors#test_now_DateTimeZone,PASS,145953844,
org.joda.time.TestDateMidnight_Constructors#testConstructor_DateTimeZone,PASS,146147210,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject,PASS,170446446,
org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,50211049,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long_nullDateTimeZone,PASS,145173916,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_nullChronology,PASS,172382209,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long1_Chronology,PASS,162544897,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_nullDateTimeZone,PASS,171409726,
org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject,PASS,167295175,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullChronology,PASS,146581364,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_nullChronology,PASS,146733759,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long2_Chronology,PASS,145155754,
org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject,PASS,50803393,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int,PASS,150326034,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullDateTimeZone,PASS,145257036,
org.joda.time.TestDateMidnight_Constructors#testParse_formatter,PASS,215956577,
org.joda.time.TestDateMidnight_Constructors#test_now_nullDateTimeZone,PASS,24859494,
org.joda.time.TestDateMidnight_Constructors#testParse_noFormatter,PASS,243453618,
org.joda.time.TestDateMidnight_Constructors#testConstructor,PASS,145852039,
org.joda.time.TestMutableDateTime_Constructors#test_now_nullChronology,PASS,26819897,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_Chronology,PASS,164283311,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject_DateTimeZone,PASS,169731736,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,142543125,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,183032832,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,168269654,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullDateTimeZone,PASS,148375358,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,142262960,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_DateTimeZone,PASS,152290398,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,167469171,
org.joda.time.TestMutableDateTime_Constructors#testTest,PASS,204161873,
org.joda.time.TestMutableDateTime_Constructors#test_now,PASS,142691438,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Chronology,PASS,160892931,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,167648259,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long_nullChronology,PASS,142407331,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject_Chronology,PASS,168792162,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,166523635,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject_Chronology,PASS,165065913,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object,PASS,166558625,
org.joda.time.TestMutableDateTime_Constructors#test_now_Chronology,PASS,139455532,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_Chronology,PASS,172138671,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1,PASS,142687668,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2,PASS,142661152,
org.joda.time.TestMutableDateTime_Constructors#test_now_DateTimeZone,PASS,142892201,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_DateTimeZone,PASS,143543688,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject,PASS,168772697,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,53590912,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullChronology,PASS,149855532,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,143529345,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_nullChronology,PASS,190887914,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,155524217,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1_Chronology,PASS,140791160,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,169777645,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject,PASS,170474160,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullChronology,PASS,144550394,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2_Chronology,PASS,139240363,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject,PASS,53819778,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,168336471,
org.joda.time.TestMutableDateTime_Constructors#testParse_formatter,PASS,202218848,
org.joda.time.TestMutableDateTime_Constructors#test_now_nullDateTimeZone,PASS,27130198,
org.joda.time.TestMutableDateTime_Constructors#testParse_noFormatter,PASS,254089956,
org.joda.time.TestMutableDateTime_Constructors#testConstructor,PASS,144481249,
org.joda.time.TestMutableInterval_Updates#testSetPeriodAfterStart_RI1,PASS,176830461,
org.joda.time.TestMutableInterval_Updates#testSetPeriodAfterStart_RI3,PASS,140456531,
org.joda.time.TestMutableInterval_Updates#testSetDurationBeforeEnd_RI1,PASS,147292630,
org.joda.time.TestMutableInterval_Updates#testSetDurationBeforeEnd_RI3,PASS,144831230,
org.joda.time.TestMutableInterval_Updates#testSeDurationBeforeEnd_RI2,PASS,147291649,
org.joda.time.TestMutableInterval_Updates#testSetPeriodBeforeEnd_RI1,PASS,177153454,
org.joda.time.TestMutableInterval_Updates#testSetPeriodBeforeEnd_RI3,PASS,139490077,
org.joda.time.TestMutableInterval_Updates#testSetDurationAfterStart_RI1,PASS,147763600,
org.joda.time.TestMutableInterval_Updates#testSetDurationAfterStart_RI3,PASS,143636256,
org.joda.time.TestMutableInterval_Updates#testTest,PASS,212109095,
org.joda.time.TestMutableInterval_Updates#testSePeriodAfterStart_RI2,PASS,176912559,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI1,PASS,146262983,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI2,PASS,147317218,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI3,PASS,146624361,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI4,PASS,146790208,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI5,PASS,140824438,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval1,PASS,142509126,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval2,PASS,140728729,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval3,PASS,141525101,
org.joda.time.TestMutableInterval_Updates#testSetInterval_long_long1,PASS,141012548,
org.joda.time.TestMutableInterval_Updates#testSetInterval_long_long2,PASS,172967823,
org.joda.time.TestMutableInterval_Updates#testSeDurationAfterStart_RI2,PASS,146836959,
org.joda.time.TestMutableInterval_Updates#testSetStartMillis_long1,PASS,140623213,
org.joda.time.TestMutableInterval_Updates#testSetStartMillis_long2,PASS,141031054,
org.joda.time.TestMutableInterval_Updates#testSetStart_RI1,PASS,147356719,
org.joda.time.TestMutableInterval_Updates#testSetStart_RI2,PASS,146767968,
org.joda.time.TestMutableInterval_Updates#testSetStart_RI3,PASS,140149255,
org.joda.time.TestMutableInterval_Updates#testSeDurationBeforeEnd_long2,PASS,145049217,
org.joda.time.TestMutableInterval_Updates#testSetEnd_RI1,PASS,147540231,
org.joda.time.TestMutableInterval_Updates#testSetEnd_RI2,PASS,180671290,
org.joda.time.TestMutableInterval_Updates#testSetEnd_RI3,PASS,140741072,
org.joda.time.TestMutableInterval_Updates#testSeDurationAfterStart_long2,PASS,143529687,
org.joda.time.TestMutableInterval_Updates#testSetDurationBeforeEnd_long1,PASS,144144207,
org.joda.time.TestMutableInterval_Updates#testSePeriodBeforeEnd_RI2,PASS,177250972,
org.joda.time.TestMutableInterval_Updates#testSetDurationAfterStart_long1,PASS,143621823,
org.joda.time.TestMutableInterval_Updates#testSetEndMillis_long1,PASS,140368007,
org.joda.time.TestMutableInterval_Updates#testSetEndMillis_long2,PASS,141535429,
org.joda.time.TestLocalDate_Constructors#testFactory_fromDateFields_before1970,PASS,21953740,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object_Chronology,PASS,115262279,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectYearMonthDay,PASS,119239563,
org.joda.time.TestLocalDate_Constructors#testConstructor_long2_DateTimeZone,PASS,23624161,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_Chronology,PASS,114698010,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectLocalDate,PASS,115393271,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectLocalTime,PASS,120305566,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object1,PASS,117467539,
org.joda.time.TestLocalDate_Constructors#testFactory_fromDateFields_beforeYearZero1,PASS,22397353,
org.joda.time.TestLocalDate_Constructors#testFactory_fromDateFields_beforeYearZero3,PASS,22183576,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,116379954,
org.joda.time.TestLocalDate_Constructors#testConstructor_long1_DateTimeZone,PASS,23304735,
org.joda.time.TestLocalDate_Constructors#testConstructor_int_int_int_Chronology,PASS,23295441,
org.joda.time.TestLocalDate_Constructors#testFactory_fromCalendarFields_beforeYearZero1,PASS,21707729,
org.joda.time.TestLocalDate_Constructors#testFactory_fromCalendarFields_beforeYearZero3,PASS,21348772,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object_DateTimeZone,PASS,125049366,
org.joda.time.TestLocalDate_Constructors#testConstructor_Chronology,PASS,22127842,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_nullChronology,PASS,116110696,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx1,PASS,124087326,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx2,PASS,123410761,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx3,PASS,127978652,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx4,PASS,126454087,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx5,PASS,123537155,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx6,PASS,126561635,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx7,PASS,123369737,
org.joda.time.TestLocalDate_Constructors#testFactory_fromDateFields_null,PASS,20992547,
org.joda.time.TestLocalDate_Constructors#testConstructor_long_nullChronology,PASS,23308122,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_DateTimeZone,PASS,115663994,
org.joda.time.TestLocalDate_Constructors#testFactory_fromCalendarFields_null,PASS,21106473,
org.joda.time.TestLocalDate_Constructors#testConstructor_long1,PASS,24715679,
org.joda.time.TestLocalDate_Constructors#testConstructor_long2,PASS,23311268,
org.joda.time.TestLocalDate_Constructors#testConstructor_DateTimeZone,PASS,27607661,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject,PASS,117321334,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object_Chronology_crossChronology,PASS,114365001,
org.joda.time.TestLocalDate_Constructors#testConstructor_long_nullDateTimeZone,PASS,24209484,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object_nullChronology,PASS,116466693,
org.joda.time.TestLocalDate_Constructors#testConstructor_long1_Chronology,PASS,21960992,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object_nullDateTimeZone,PASS,119514295,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullChronology,PASS,23386353,
org.joda.time.TestLocalDate_Constructors#testConstructor_int_int_int_nullChronology,PASS,22751255,
org.joda.time.TestLocalDate_Constructors#testFactory_fromCalendarFields,PASS,21424959,
org.joda.time.TestLocalDate_Constructors#testConstructor_long2_Chronology,PASS,22075029,
org.joda.time.TestLocalDate_Constructors#testConstructor_int_int_int,PASS,24724909,
org.joda.time.TestLocalDate_Constructors#testFactory_fromDateFields_after1970,PASS,21850484,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullDateTimeZone,PASS,25552598,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectLocalDateTime,PASS,121883158,
org.joda.time.TestLocalDate_Constructors#testConstructor_long4_DateTimeZone,PASS,25896114,
org.joda.time.TestLocalDate_Constructors#testParse_formatter,PASS,67383151,
org.joda.time.TestLocalDate_Constructors#testConstructor_long3_DateTimeZone,PASS,27577158,
org.joda.time.TestLocalDate_Constructors#testParse_noFormatter,PASS,109822112,
org.joda.time.TestLocalDate_Constructors#testConstructor,PASS,23227644,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectString1,PASS,120704831,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectString2,PASS,121083215,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectString3,PASS,120084575,
org.joda.time.TestMutableInterval_Basics#testSerialization,PASS,106979033,
org.joda.time.TestMutableInterval_Basics#testIsBeforeNow,PASS,19304828,
org.joda.time.TestMutableInterval_Basics#testIsBefore_RI,PASS,21934590,
org.joda.time.TestMutableInterval_Basics#testClone,PASS,7373392,
org.joda.time.TestMutableInterval_Basics#testToPeriod,PASS,60908884,
org.joda.time.TestMutableInterval_Basics#testCopy,PASS,7453143,
org.joda.time.TestMutableInterval_Basics#testTest,PASS,99154344,
org.joda.time.TestMutableInterval_Basics#testEqualsHashCode,PASS,65317295,
org.joda.time.TestMutableInterval_Basics#testToString,PASS,100993664,
org.joda.time.TestMutableInterval_Basics#testToInterval1,PASS,9543155,
org.joda.time.TestMutableInterval_Basics#testIsBefore_long,PASS,20246213,
org.joda.time.TestMutableInterval_Basics#testGetDuration1,PASS,24658844,
org.joda.time.TestMutableInterval_Basics#testGetDuration2,PASS,23464060,
org.joda.time.TestMutableInterval_Basics#testIsAfterNow,PASS,19971123,
org.joda.time.TestMutableInterval_Basics#testIsAfter_RI,PASS,23588567,
org.joda.time.TestMutableInterval_Basics#testContainsNow,PASS,19283930,
org.joda.time.TestMutableInterval_Basics#testContains_RI,PASS,21706333,
org.joda.time.TestMutableInterval_Basics#testIsBefore_RInterval,PASS,20743383,
org.joda.time.TestMutableInterval_Basics#testContains_long,PASS,18846114,
org.joda.time.TestMutableInterval_Basics#testToMutableInterval1,PASS,7484395,
org.joda.time.TestMutableInterval_Basics#testIsAfter_long,PASS,18909448,
org.joda.time.TestMutableInterval_Basics#testContains_RInterval,PASS,20989690,
org.joda.time.TestMutableInterval_Basics#testOverlaps_RInterval,PASS,20818748,
org.joda.time.TestMutableInterval_Basics#testGetMillis,PASS,24267892,
org.joda.time.TestMutableInterval_Basics#testIsAfter_RInterval,PASS,23176571,
org.joda.time.TestMutableInterval_Basics#testToPeriod_PeriodType1,PASS,60205219,
org.joda.time.TestMutableInterval_Basics#testToPeriod_PeriodType2,PASS,58885350,
org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long1,PASS,172068119,
org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long2,PASS,204508154,
org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long3,PASS,172444892,
org.joda.time.TestMutableInterval_Constructors#testConstructor_Object1,PASS,292005954,
org.joda.time.TestMutableInterval_Constructors#testConstructor_Object2,PASS,190930042,
org.joda.time.TestMutableInterval_Constructors#testConstructor_Object3,PASS,192297061,
org.joda.time.TestMutableInterval_Constructors#testConstructor_Object4,PASS,161477641,
org.joda.time.TestMutableInterval_Constructors#testConstructor_Object5,PASS,273077649,
org.joda.time.TestMutableInterval_Constructors#testConstructor_Object6,PASS,203410308,
org.joda.time.TestMutableInterval_Constructors#testTest,PASS,213822255,
org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long_Chronology1,PASS,223319257,
org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long_Chronology2,PASS,174397065,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RD_RI1,PASS,179607306,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RD_RI2,PASS,144696901,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RD_RI3,PASS,166317780,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RD_RI4,PASS,151708855,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RD_RI5,PASS,171469225,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RD1,PASS,174774261,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RD2,PASS,145574970,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RD3,PASS,166913640,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RD4,PASS,152130207,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RD5,PASS,169751751,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI1,PASS,171406846,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI2,PASS,236663991,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI3,PASS,141566656,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI4,PASS,172235047,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI5,PASS,171986516,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI6,PASS,171950626,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI7,PASS,174089884,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI8,PASS,226879721,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI9,PASS,264338013,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP1,PASS,202203069,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP2,PASS,219161385,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP3,PASS,197355289,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP4,PASS,200768315,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP5,PASS,142230541,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP6,PASS,163850105,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP7,PASS,219335601,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP8,PASS,199568968,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI1,PASS,202715948,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI2,PASS,661083316,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI3,PASS,199941721,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI4,PASS,199444596,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI5,PASS,140735919,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI6,PASS,162761355,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI7,PASS,178883460,
org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI8,PASS,196705167,
org.joda.time.TestMutableInterval_Constructors#testConstructor_Object_Chronology1,PASS,264958941,
org.joda.time.TestMutableInterval_Constructors#testConstructor_Object_Chronology2,PASS,209279154,
org.joda.time.TestMutableInterval_Constructors#testParse_noFormatter,PASS,321424301,
org.joda.time.TestMutableInterval_Constructors#testConstructor,PASS,141198248,
org.joda.time.TestInterval_Basics#testWithStartInstant_RI1,PASS,22942706,
org.joda.time.TestInterval_Basics#testWithStartInstant_RI2,PASS,21750895,
org.joda.time.TestInterval_Basics#testWithStartInstant_RI3,PASS,18812520,
org.joda.time.TestInterval_Basics#testContains_RI_null,PASS,18888319,
org.joda.time.TestInterval_Basics#testSerialization,PASS,107326385,
org.joda.time.TestInterval_Basics#test_useCase_ContainsOverlapAbutGap,PASS,18580041,
org.joda.time.TestInterval_Basics#testWithPeriodAfterStart1,PASS,53216966,
org.joda.time.TestInterval_Basics#testWithPeriodAfterStart2,PASS,18458848,
org.joda.time.TestInterval_Basics#testWithPeriodAfterStart3,PASS,51312994,
org.joda.time.TestInterval_Basics#testGap_RInterval_zoneUTC,PASS,21779036,
org.joda.time.TestInterval_Basics#testIsBeforeNow,PASS,18805738,
org.joda.time.TestInterval_Basics#testIsBefore_RI,PASS,21742799,
org.joda.time.TestInterval_Basics#testOverlaps_RInterval_null,PASS,18919575,
org.joda.time.TestInterval_Basics#testToPeriod,PASS,65659024,
org.joda.time.TestInterval_Basics#testTest,PASS,104029390,
org.joda.time.TestInterval_Basics#testEqualsHashCode,PASS,68369073,
org.joda.time.TestInterval_Basics#testToString,PASS,103245243,
org.joda.time.TestInterval_Basics#testGap_RInterval,PASS,19104192,
org.joda.time.TestInterval_Basics#testIsAfter_RI_null,PASS,20046074,
org.joda.time.TestInterval_Basics#test_useCase_ContainsOverlapAbutGap_bothZeroDuration,PASS,18552480,
org.joda.time.TestInterval_Basics#testIsEqual_RI,PASS,18934119,
org.joda.time.TestInterval_Basics#testToInterval1,PASS,18902527,
org.joda.time.TestInterval_Basics#testOverlap_RInterval_null,PASS,18743717,
org.joda.time.TestInterval_Basics#testOverlap_RInterval_zone,PASS,20600704,
org.joda.time.TestInterval_Basics#testEqualsHashCodeStrict,PASS,22943349,
org.joda.time.TestInterval_Basics#testWithDurationAfterStart1,PASS,22786348,
org.joda.time.TestInterval_Basics#testWithDurationAfterStart2,PASS,18398005,
org.joda.time.TestInterval_Basics#testWithDurationAfterStart3,PASS,22047324,
org.joda.time.TestInterval_Basics#testWithDurationAfterStart4,PASS,23836239,
org.joda.time.TestInterval_Basics#testWithDurationBeforeEnd1,PASS,22910939,
org.joda.time.TestInterval_Basics#testWithDurationBeforeEnd2,PASS,18511106,
org.joda.time.TestInterval_Basics#testWithDurationBeforeEnd3,PASS,21989413,
org.joda.time.TestInterval_Basics#testWithDurationBeforeEnd4,PASS,23813196,
org.joda.time.TestInterval_Basics#testIsBefore_long,PASS,18734137,
org.joda.time.TestInterval_Basics#testGetDuration1,PASS,22587525,
org.joda.time.TestInterval_Basics#testGetDuration2,PASS,21844452,
org.joda.time.TestInterval_Basics#testIsBefore_RI_null,PASS,18349574,
org.joda.time.TestInterval_Basics#testIsAfterNow,PASS,18398187,
org.joda.time.TestInterval_Basics#testIsAfter_RI,PASS,21004755,
org.joda.time.TestInterval_Basics#testContainsNow,PASS,19721143,
org.joda.time.TestInterval_Basics#testContains_RI,PASS,21866396,
org.joda.time.TestInterval_Basics#testIsBefore_RInterval,PASS,18609851,
org.joda.time.TestInterval_Basics#testWithPeriodBeforeEnd1,PASS,54070726,
org.joda.time.TestInterval_Basics#testWithPeriodBeforeEnd2,PASS,18537819,
org.joda.time.TestInterval_Basics#testWithPeriodBeforeEnd3,PASS,53137717,
org.joda.time.TestInterval_Basics#testContains_long,PASS,18630412,
org.joda.time.TestInterval_Basics#testToMutableInterval1,PASS,20708994,
org.joda.time.TestInterval_Basics#testWithStartMillis_long1,PASS,18559582,
org.joda.time.TestInterval_Basics#testWithStartMillis_long2,PASS,18547614,
org.joda.time.TestInterval_Basics#testWithStartMillis_long3,PASS,19262631,
org.joda.time.TestInterval_Basics#testWithEndInstant_RI1,PASS,21333741,
org.joda.time.TestInterval_Basics#testWithEndInstant_RI2,PASS,21351464,
org.joda.time.TestInterval_Basics#testWithEndInstant_RI3,PASS,18638577,
org.joda.time.TestInterval_Basics#testIsAfter_long,PASS,19742330,
org.joda.time.TestInterval_Basics#testContains_RInterval,PASS,19971778,
org.joda.time.TestInterval_Basics#testIsBefore_RInterval_null,PASS,18993485,
org.joda.time.TestInterval_Basics#testAbuts_RInterval,PASS,19849757,
org.joda.time.TestInterval_Basics#testToString_reparse,PASS,148118082,
org.joda.time.TestInterval_Basics#testOverlaps_RInterval,PASS,18884906,
org.joda.time.TestInterval_Basics#testGetMillis,PASS,23129022,
org.joda.time.TestInterval_Basics#testContains_long_zeroDuration,PASS,20042550,
org.joda.time.TestInterval_Basics#test_useCase_ContainsOverlapAbutGap_zeroDuration,PASS,18952483,
org.joda.time.TestInterval_Basics#testContains_RInterval_zeroDuration,PASS,18897806,
org.joda.time.TestInterval_Basics#testWithChronology1,PASS,68964349,
org.joda.time.TestInterval_Basics#testWithChronology2,PASS,18815027,
org.joda.time.TestInterval_Basics#testWithChronology3,PASS,19255006,
org.joda.time.TestInterval_Basics#testOverlap_RInterval_zoneUTC,PASS,23834877,
org.joda.time.TestInterval_Basics#testContains_RI_zeroDuration,PASS,21923690,
