name,outcome,runtime,stacktrace
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnInOrder,PASS,680413871,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnVerify,PASS,732914524,
org.mockitousage.misuse.SpyStubbingMisuseTest#nestedWhenTest,PASS,754478610,
org.mockitousage.configuration.CustomizedAnnotationForSmartMockTest#shouldUseCustomAnnotation,PASS,823646625,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#mock_declared_fields_shall_be_injected_too,PASS,344245,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#named_mocks_should_be_resolved_with_their_name,PASS,339497,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#inject_mocks_even_in_declared_spy,PASS,312921,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#unnamed_mocks_should_be_resolved_withe_their_field_names,PASS,324857,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenWrongTypeForCaptor,PASS,570368834,
org.mockitousage.annotation.CaptorAnnotationTest#testNormalUsage,PASS,524187723,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenMoreThanOneMockitoAnnotaton,PASS,476715381,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenInitializingCaptorsForNullClass,PASS,446683143,
org.mockitousage.annotation.CaptorAnnotationTest#shouldLookForAnnotatedCaptorsInSuperClasses,PASS,599639329,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Spy_and_or_InjectMocks_on_interfaces,PASS,210675374,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Mock_and_InjectMocks,PASS,783637668,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Captor_and_Mock,PASS,633125414,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Captor_and_Spy,PASS,258803114,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Mock_and_Spy,PASS,646721557,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Captor_and_InjectMocks,PASS,183447702,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#innerMockShouldRaiseAnExceptionThatChangesOuterMockBehavior,PASS,54284237,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#shouldNotFailWhenNotInitialized,PASS,331988,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#objects_created_with_constructor_initialization_can_be_spied,PASS,412631,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test,PASS,130269,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#should_report_failure_only_when_object_initialization_throws_exception,PASS,79016881,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test_in_test_class,PASS,76242145,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#mockJustWorks,PASS,49637108,
org.mockitousage.annotation.CaptorAnnotationUnhappyPathTest#shouldFailIfCaptorHasWrongType,PASS,97976831,
org.mockitousage.annotation.SpyInjectionTest#shouldDoStuff,PASS,822851574,
org.mockitousage.annotation.DeprecatedMockAnnotationTest#shouldInjectDeprecatedMockAnnotation,PASS,1329015117,
org.mockitousage.annotation.DeprecatedMockAnnotationTest#shouldCreateMockForDeprecatedMockAnnotation,PASS,1182732405,
org.mockitousage.annotation.DeprecatedAnnotationEngineApiTest#shouldRespectUsersEngine,PASS,607222112,
org.mockitousage.annotation.DeprecatedAnnotationEngineApiTest#shouldInjectMocksIfThereIsNoUserDefinedEngine,PASS,674207649,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_abstract_class,PASS,1097091336,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_inner_class,PASS,954714029,
org.mockitousage.annotation.SpyAnnotationTest#should_allow_spying_on_interfaces_when_instance_is_concrete,PASS,825530554,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_encosing_instance_is_needed,PASS,712203765,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_and_automatically_create_instance,PASS,773967438,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_constructor_is_explosive,PASS,1288934102,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_by_instance,PASS,803510336,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_no_arg_less_constructor,PASS,656321319,
org.mockitousage.annotation.SpyAnnotationTest#should_prevent_spying_on_interfaces,PASS,699515759,
org.mockitousage.annotation.SpyAnnotationTest#should_reset_spy,PASS,793273173,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksByName,PASS,1180915758,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldReportNicely,PASS,922251342,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldIInjectMocksInSpy,PASS,1053310911,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeAnnotatedFieldIfNull,PASS,998330875,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectSpies,PASS,816449841,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepInstanceOnInjectMockFieldIfPresent,PASS,829951041,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksForClassHierarchyIfAnnotated,PASS,842294047,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepSameInstanceIfFieldInitialized,PASS,900973726,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeSpyIfNullAndInjectMocks,PASS,941953022,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksIfAnnotated,PASS,852402473,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInstantiateInjectMockFieldIfPossible,PASS,877379799,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldNotInjectIfNotAnnotated,PASS,1107263729,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseAnnotatedCaptor,PASS,680500813,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseCaptorInOrdinaryWay,PASS,683730589,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldCaptureGenericList,PASS,758575684,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseGenericlessAnnotatedCaptor,PASS,726803690,
org.mockitousage.annotation.SpyAnnotationInitializedInBaseClassTest$SubTest#shouldInitSpiesInHierarchy,PASS,683051847,
org.mockitousage.annotation.SpyAnnotationInitializedInBaseClassTest$SubTest#shouldInitSpiesInBaseClass,PASS,863487171,
org.mockitousage.annotation.SpyAnnotationInitializedInBaseClassTest#shouldInitSpiesInBaseClass,PASS,708465139,
org.mockitousage.annotation.MockInjectionUsingConstructorIssue421Test#mockJustWorks,PASS,10767179,
org.mockitousage.annotation.AnnotationsTest#shouldScreamWhenInitializingMocksForNullClass,PASS,971239472,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocksWithGivenSettings,PASS,1234501273,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocks,PASS,1203530590,
org.mockitousage.annotation.AnnotationsTest#shouldLookForAnnotatedMocksInSuperClasses,PASS,1247346323,
org.mockitousage.performance.StubOnlyAvoidMemoryConsumptionTest#using_stub_only_wont_thrown_an_OutOfMemoryError,PASS,28362111884,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifying,PASS,588866630,
org.mockitousage.customization.BDDMockitoTest#shouldAllStubbedMockReferenceAccess,PASS,865120520,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithAnswer,PASS,763338487,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutivelyWithCallRealMethod,PASS,1084430886,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutivelyWithExceptionClass,PASS,874874434,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethodUsingTypicalStubbingSyntax,PASS,905563752,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithWillAnswerAlias,PASS,819008101,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowable,PASS,686115275,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutively,PASS,764862221,
org.mockitousage.customization.BDDMockitoTest#shouldStub,PASS,673676731,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowableClass,PASS,769016976,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingNoMoreInteractions,PASS,662560205,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoReturnStyle,PASS,704849551,
org.mockitousage.customization.BDDMockitoTest#shouldPassForExpectedBehaviorThatHappened,PASS,620439195,
org.mockitousage.customization.BDDMockitoTest#shouldPassFluentBddScenario,PASS,768558756,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoid,PASS,779790883,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingWithExpectedNumberOfInvocations,PASS,621998098,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutively,PASS,646206093,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidWithExceptionClass,PASS,689226424,
org.mockitousage.customization.BDDMockitoTest#shouldFailForExpectedBehaviorThatDidNotHappen,PASS,665400576,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoAnswerStyle,PASS,680606908,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethod,PASS,818217951,
org.mockitousage.internal.invocation.realmethod.CleanTraceRealMethodTest#shouldRemoveMockitoInternalsFromStackTraceWhenRealMethodThrows,PASS,158648922,
org.mockitousage.internal.debugging.LocationImplTest#shouldLocationNotContainGetStackTraceMethod,PASS,177276822,
org.mockitousage.internal.debugging.LocationImplTest#shouldBeSafeInCaseForSomeReasonFilteredStackTraceIsEmpty,PASS,187586045,
org.mockitousage.junitrule.RuleTestWithFactoryMethodTest#testInjectMocks,PASS,755123801,
org.mockitousage.junitrule.RuleTestWithParameterConstructorTest#testInjectMocks,PASS,541883059,
org.mockitousage.junitrule.InvalidTargetMockitoJUnitRuleTest#shouldInjectWithInvalidReference,PASS,630455779,
org.mockitousage.junitrule.MockitoJUnitRuleTest#testInjectMocks,PASS,555063797,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowOverridingStubs,PASS,310485677,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimesAndFail,PASS,374197439,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerify,PASS,593338977,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimes,PASS,409385491,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowSpyingAnonymousClasses,PASS,192324109,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNoMoreInteractionsAndFail,PASS,420879757,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubWithDoReturnAndVerify,PASS,147597068,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldBeAbleToMockObjectBecauseWhyNot,PASS,142675755,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStub,PASS,543540467,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldSayNiceMessageWhenSpyingOnPrivateClass,PASS,123191999,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrder,PASS,378698908,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubVoid,PASS,288483170,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrderAndFail,PASS,351747747,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldToString,PASS,376068399,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailInRuntimeWhenCallingRealMethodOnInterface,PASS,4606994099,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailFastWhenCallingRealMethodOnInterface,PASS,601342127,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingOfMethodsThatDelegateToOtherMethods,PASS,180895407,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldVerify,PASS,270066703,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStub,PASS,153613678,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldCallRealMethdsEvenDelegatedToOtherSelfMethod,PASS,226114386,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingWithThrowablesMethodsThatDelegateToOtherMethods,PASS,133138554,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldDealWithPrivateFieldsOfSubclasses,PASS,222042065,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStackTraceGetFilteredOnUserExceptions,PASS,149407267,
org.mockitousage.spies.StubbingSpiesDoesNotYieldNPETest#shouldNotThrowNPE,PASS,581084540,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInitMocksUsingRunner,PASS,70195090,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldFilterTestMethodsCorrectly,PASS,3053178,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInjectMocksUsingRunner,PASS,484382,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInitMocksUsingRunner,PASS,79994652,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldFilterTestMethodsCorrectly,PASS,2664449,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInjectMocksUsingRunner,PASS,376218,
org.mockitousage.PlaygroundTest#spyInAction,PASS,666108692,
org.mockitousage.PlaygroundTest#partialMockInAction,PASS,566463370,
org.mockitousage.debugging.PrintingInvocationsWhenEverythingOkTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,632840355,
org.mockitousage.debugging.PrintingInvocationsDetectsUnusedStubTest#shouldDetectUnusedStubbingWhenPrinting,PASS,582684237,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintRealInvocationOnSpyToStdOut,PASS,151106461,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintStubbedInvocationOnMockToStdOut,PASS,140538654,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintUnstubbedInvocationOnMockToStdOut,PASS,89656985,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#usage,PASS,108358358,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldNotPrintInvocationOnMockWithoutSetting,PASS,208266499,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintThrowingInvocationOnMockToStdOut,PASS,141817605,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_single_listener_when_mock_return_normally,PASS,608644789,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_return_normally,PASS,542099371,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_throws_exception,PASS,622465957,
org.mockitousage.debugging.PrintingInvocationsWhenStubNotUsedTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,222535926,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdInteractionBecauseAtLeastOnceUsed,PASS,110080925,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdChunkWhenTooLittleActualInvocations,PASS,101652804,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointStackTraceToPreviousInvocation,PASS,126232532,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToFourthChunkBecauseTooManyActualInvocations,PASS,114441234,
org.mockitousage.stacktrace.ClickableStackTracesTest#shouldShowActualAndExpectedWhenArgumentsAreDifferent,PASS,737804511,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldPointToTooManyInvocationsChunkOnError,PASS,76778005,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldNotPointStackTracesToRunnersCode,PASS,83796049,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderThrowsMockitoException,PASS,666704905,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceOnMockitoException,PASS,618637727,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldShowProperExceptionStackTrace,PASS,656471424,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenVerifyingInOrder,PASS,780686884,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerify,PASS,704665083,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyNoMoreInteractions,PASS,816785829,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderVerifies,PASS,665207671,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyZeroInteractions,PASS,645934566,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceWhenThrowingExceptionFromMockHandler,PASS,692535592,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFirstMethodBecauseOfTooManyActualInvocations,PASS,90822803,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethod,PASS,95810562,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFourthMethodBecauseOfTooLittleActualInvocations,PASS,129084528,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointStackTraceToPreviousVerified,PASS,175259810,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToThirdMethod,PASS,115646366,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethodBecauseOfTooManyActualInvocations,PASS,118596375,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutMisplacedMatcher,PASS,731675648,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldShowWhereIsUnfinishedVerification,PASS,590909589,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutUnfinishedStubbing,PASS,606877603,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesUsingCalculator,PASS,85102547,
org.mockitousage.examples.use.ExampleTest#managerSavesArticlesInTheDatabase,PASS,117116847,
org.mockitousage.examples.use.ExampleTest#shouldPersistRecalculatedArticle,PASS,115340818,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesAndSavesThemInTheDatabase,PASS,103053252,
org.mockitousage.examples.use.ExampleTest#managerUpdatesNumberOfRelatedArticles,PASS,101443198,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomObjectMatcher,PASS,818252944,
org.mockitousage.matchers.CustomMatchersTest#shouldAnonymousCustomMatcherPrintDefaultDescription,PASS,939184109,
org.mockitousage.matchers.CustomMatchersTest#shouldCustomMatcherPrintDescriptionBasedOnName,PASS,842762251,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomCharMatcher,PASS,776242943,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomPrimitiveNumberMatchers,PASS,832322541,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomBooleanMatcher,PASS,729482497,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyCollection,PASS,809592409,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyList,PASS,1003938103,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyMap,PASS,848626944,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnySet,PASS,828322575,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_Matchers_count_dont_match_parameter_count,PASS,72004730,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_wrong_number_of_matchers_when_stubbing,PASS,74387629,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_not_scream_on_correct_usage,PASS,97094613,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_stupid_use_of_matchers_when_verifying,PASS,89145176,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_no_matchers_inside_not,PASS,56060230,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_not_enough_matchers_inside_or_AddtionalMatcher,PASS,55097993,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyObjectMatcher,PASS,944221214,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAllAnyPrimitiveWrapperMatchers,PASS,851935502,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyMatcher,PASS,835589189,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAnyXMatchers,PASS,820823223,
org.mockitousage.matchers.CapturingArgumentsTest#should_print_captor_matcher,PASS,343227041,
org.mockitousage.matchers.CapturingArgumentsTest#should_say_something_smart_when_misused,PASS,238546214,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_full_arg_list_matches,PASS,338666109,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_all_vararg,PASS,381833380,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_stubbing_only_when_entire_invocation_matches,PASS,321127967,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_one_arg_even_when_using_vararg_captor_on_nonvararg_method,PASS,376195512,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_all_captured_arguments,PASS,320406234,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_vararg,PASS,341408373,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_capturing_for_stubbing,PASS,398466292,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_captured_argument,PASS,329098670,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_captured_null,PASS,302298363,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_int_by_creating_captor_with_primitive,PASS,302047738,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_last_argument,PASS,279985902,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_byte_vararg_by_creating_captor_with_primitive_wrapper,PASS,321229486,
org.mockitousage.matchers.CapturingArgumentsTest#captures_correclty_when_captor_used_multiple_times,PASS,370336783,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_byte_vararg_by_creating_captor_with_primitive,PASS,312295619,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_int_by_creating_captor_with_primitive_wrapper,PASS,316589457,
org.mockitousage.matchers.HamcrestMatchersTest#shouldAcceptHamcrestMatcher,PASS,825152284,
org.mockitousage.matchers.HamcrestMatchersTest#shouldVerifyUsingHamcrestMatcher,PASS,875933389,
org.mockitousage.matchers.MoreMatchersTest#shouldAnyBeActualAliasToAnyObject,PASS,678907562,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCasting,PASS,658427619,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfMaps,PASS,728738696,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfSets,PASS,691428177,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfLists,PASS,702069589,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfCollections,PASS,728780983,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfNullityChecks,PASS,654283855,
org.mockitousage.matchers.MatchersTest#sameMatcherAndNulls,PASS,878495861,
org.mockitousage.matchers.MatchersTest#nullMatcher,PASS,914198818,
org.mockitousage.matchers.MatchersTest#compareToMatcher,PASS,984045236,
org.mockitousage.matchers.MatchersTest#matchesMatcher,PASS,984937942,
org.mockitousage.matchers.MatchersTest#shouldUseSmartEqualsForArrays,PASS,803871132,
org.mockitousage.matchers.MatchersTest#shouldArrayEqualsDealWithNullArray,PASS,757986846,
org.mockitousage.matchers.MatchersTest#orOverloaded,PASS,834932538,
org.mockitousage.matchers.MatchersTest#eqMatcherAndNulls,PASS,954809619,
org.mockitousage.matchers.MatchersTest#arrayEqualsMatcher,PASS,776932671,
org.mockitousage.matchers.MatchersTest#anyXMatcher,PASS,950039491,
org.mockitousage.matchers.MatchersTest#deltaMatcherPrintsItself,PASS,754991945,
org.mockitousage.matchers.MatchersTest#andOverloaded,PASS,811360719,
org.mockitousage.matchers.MatchersTest#endsWithMatcher,PASS,816804174,
org.mockitousage.matchers.MatchersTest#notNullMatcher,PASS,930531730,
org.mockitousage.matchers.MatchersTest#deltaMatcher,PASS,797436970,
org.mockitousage.matchers.MatchersTest#anyMatcher,PASS,816054880,
org.mockitousage.matchers.MatchersTest#shouldUseSmartEqualsForPrimitiveArrays,PASS,784978844,
org.mockitousage.matchers.MatchersTest#lessThanMatcher,PASS,854101444,
org.mockitousage.matchers.MatchersTest#orMatcher,PASS,846931354,
org.mockitousage.matchers.MatchersTest#sameMatcher,PASS,870941362,
org.mockitousage.matchers.MatchersTest#greaterOrEqualMatcherOverloaded,PASS,1069586174,
org.mockitousage.matchers.MatchersTest#containsMatcher,PASS,829236595,
org.mockitousage.matchers.MatchersTest#anyStringMatcher,PASS,766917996,
org.mockitousage.matchers.MatchersTest#greaterThanMatcherOverloaded,PASS,890043627,
org.mockitousage.matchers.MatchersTest#arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,PASS,878832600,
org.mockitousage.matchers.MatchersTest#notOverloaded,PASS,792847213,
org.mockitousage.matchers.MatchersTest#greaterOrEqualMatcher,PASS,991737980,
org.mockitousage.matchers.MatchersTest#lessThanOverloaded,PASS,843577981,
org.mockitousage.matchers.MatchersTest#startsWithMatcher,PASS,931709340,
org.mockitousage.matchers.MatchersTest#findMatcher,PASS,797584665,
org.mockitousage.matchers.MatchersTest#lessOrEqualMatcher,PASS,875554538,
org.mockitousage.matchers.MatchersTest#lessOrEqualOverloaded,PASS,833880195,
org.mockitousage.matchers.MatchersTest#greaterThanMatcher,PASS,1034904844,
org.mockitousage.matchers.CustomMatcherDoesYieldCCETest#shouldNotThrowCCE,PASS,1071201361,
org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest#shouldStubUsingMatchers,PASS,963332302,
org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest#shouldVerifyUsingMatchers,PASS,874404021,
org.mockitousage.matchers.GenericMatchersTest#shouldCompile,PASS,539326461,
org.mockitousage.matchers.ReflectionMatchersTest#shouldMatchWhenFieldValuesEqualWithOneFieldExcluded,PASS,604215624,
org.mockitousage.matchers.ReflectionMatchersTest#shouldMatchWhenFieldValuesEqual,PASS,807964476,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchWhenFieldValuesDiffer,PASS,703864340,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchWithFieldsExclusion,PASS,764824641,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchAgain,PASS,815037767,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchYetAgain,PASS,701050543,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatch,PASS,712201825,
org.mockitousage.matchers.ReflectionMatchersTest#shouldMatchWhenFieldValuesEqualWithTwoFieldsExcluded,PASS,764718989,
org.mockitousage.packageprotected.MockingPackageProtectedTest#shouldMockPackageProtectedClasses,PASS,581289713,
org.mockitousage.basicapi.MockingMultipleInterfacesTest#should_scream_when_no_args_passed,PASS,171604815,
org.mockitousage.basicapi.MockingMultipleInterfacesTest#should_scream_when_null_passed_instead_of_an_interface,PASS,149875874,
