name,outcome,runtime,stacktrace
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnInOrder,PASS,830639004,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnVerify,PASS,717243719,
org.mockitousage.misuse.SpyStubbingMisuseTest#nestedWhenTest,PASS,619857348,
org.mockitousage.configuration.CustomizedAnnotationForSmartMockTest#shouldUseCustomAnnotation,PASS,799009099,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#mock_declared_fields_shall_be_injected_too,PASS,340780,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#named_mocks_should_be_resolved_with_their_name,PASS,348410,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#inject_mocks_even_in_declared_spy,PASS,335636,
org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest#unnamed_mocks_should_be_resolved_withe_their_field_names,PASS,375766,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenWrongTypeForCaptor,PASS,520315810,
org.mockitousage.annotation.CaptorAnnotationTest#testNormalUsage,PASS,492839956,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenMoreThanOneMockitoAnnotaton,PASS,560735151,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenInitializingCaptorsForNullClass,PASS,646784463,
org.mockitousage.annotation.CaptorAnnotationTest#shouldLookForAnnotatedCaptorsInSuperClasses,PASS,469144541,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Spy_and_or_InjectMocks_on_interfaces,PASS,185431114,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Mock_and_InjectMocks,PASS,686046638,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Captor_and_Mock,PASS,620848894,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Captor_and_Spy,PASS,270115824,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Mock_and_Spy,PASS,574999996,
org.mockitousage.annotation.WrongSetOfAnnotationsTest#should_not_allow_Captor_and_InjectMocks,PASS,187654300,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#innerMockShouldRaiseAnExceptionThatChangesOuterMockBehavior,PASS,53688216,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#shouldNotFailWhenNotInitialized,PASS,449905,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#objects_created_with_constructor_initialization_can_be_spied,PASS,439291,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test,PASS,134638,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#should_report_failure_only_when_object_initialization_throws_exception,PASS,143421864,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test_in_test_class,PASS,106184359,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#mockJustWorks,PASS,58852030,
org.mockitousage.annotation.CaptorAnnotationUnhappyPathTest#shouldFailIfCaptorHasWrongType,PASS,101840874,
org.mockitousage.annotation.SpyInjectionTest#shouldDoStuff,PASS,683295154,
org.mockitousage.annotation.DeprecatedMockAnnotationTest#shouldInjectDeprecatedMockAnnotation,PASS,1357979909,
org.mockitousage.annotation.DeprecatedMockAnnotationTest#shouldCreateMockForDeprecatedMockAnnotation,PASS,1152557553,
org.mockitousage.annotation.DeprecatedAnnotationEngineApiTest#shouldRespectUsersEngine,PASS,626009692,
org.mockitousage.annotation.DeprecatedAnnotationEngineApiTest#shouldInjectMocksIfThereIsNoUserDefinedEngine,PASS,701574672,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_abstract_class,PASS,939738919,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_inner_class,PASS,948628988,
org.mockitousage.annotation.SpyAnnotationTest#should_allow_spying_on_interfaces_when_instance_is_concrete,PASS,1246618271,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_encosing_instance_is_needed,PASS,684182598,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_and_automatically_create_instance,PASS,751454332,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_constructor_is_explosive,PASS,669305425,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_by_instance,PASS,839117909,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_no_arg_less_constructor,PASS,737004456,
org.mockitousage.annotation.SpyAnnotationTest#should_prevent_spying_on_interfaces,PASS,969462695,
org.mockitousage.annotation.SpyAnnotationTest#should_reset_spy,PASS,908843233,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksByName,PASS,923531354,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldReportNicely,PASS,716790266,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldIInjectMocksInSpy,PASS,931295600,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeAnnotatedFieldIfNull,PASS,882351646,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectSpies,PASS,780704266,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepInstanceOnInjectMockFieldIfPresent,PASS,829978093,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksForClassHierarchyIfAnnotated,PASS,901448859,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepSameInstanceIfFieldInitialized,PASS,782965574,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeSpyIfNullAndInjectMocks,PASS,847772646,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksIfAnnotated,PASS,1058695630,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInstantiateInjectMockFieldIfPossible,PASS,810984210,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldNotInjectIfNotAnnotated,PASS,808569480,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseAnnotatedCaptor,PASS,710713992,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseCaptorInOrdinaryWay,PASS,715662624,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldCaptureGenericList,PASS,823600305,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseGenericlessAnnotatedCaptor,PASS,908075434,
org.mockitousage.annotation.SpyAnnotationInitializedInBaseClassTest$SubTest#shouldInitSpiesInHierarchy,PASS,726588788,
org.mockitousage.annotation.SpyAnnotationInitializedInBaseClassTest$SubTest#shouldInitSpiesInBaseClass,PASS,624462567,
org.mockitousage.annotation.SpyAnnotationInitializedInBaseClassTest#shouldInitSpiesInBaseClass,PASS,630034307,
org.mockitousage.annotation.MockInjectionUsingConstructorIssue421Test#mockJustWorks,PASS,9649790,
org.mockitousage.annotation.AnnotationsTest#shouldScreamWhenInitializingMocksForNullClass,PASS,971188417,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocksWithGivenSettings,PASS,1187132324,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocks,PASS,1067627190,
org.mockitousage.annotation.AnnotationsTest#shouldLookForAnnotatedMocksInSuperClasses,PASS,942751359,
org.mockitousage.performance.StubOnlyAvoidMemoryConsumptionTest#using_stub_only_wont_thrown_an_OutOfMemoryError,PASS,20790539211,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifying,PASS,659764085,
org.mockitousage.customization.BDDMockitoTest#shouldAllStubbedMockReferenceAccess,PASS,746229989,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithAnswer,PASS,690744995,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutivelyWithCallRealMethod,PASS,1153206935,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutivelyWithExceptionClass,PASS,822782396,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethodUsingTypicalStubbingSyntax,PASS,885389197,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithWillAnswerAlias,PASS,666845260,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowable,PASS,647583209,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutively,PASS,760616702,
org.mockitousage.customization.BDDMockitoTest#shouldStub,PASS,660778439,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowableClass,PASS,747872689,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingNoMoreInteractions,PASS,703827236,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoReturnStyle,PASS,816405377,
org.mockitousage.customization.BDDMockitoTest#shouldPassForExpectedBehaviorThatHappened,PASS,671444975,
org.mockitousage.customization.BDDMockitoTest#shouldPassFluentBddScenario,PASS,717787362,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoid,PASS,890029251,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingWithExpectedNumberOfInvocations,PASS,693187195,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutively,PASS,756872794,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidWithExceptionClass,PASS,718280152,
org.mockitousage.customization.BDDMockitoTest#shouldFailForExpectedBehaviorThatDidNotHappen,PASS,688064304,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoAnswerStyle,PASS,679256613,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethod,PASS,959399740,
org.mockitousage.internal.invocation.realmethod.CleanTraceRealMethodTest#shouldRemoveMockitoInternalsFromStackTraceWhenRealMethodThrows,PASS,227926234,
org.mockitousage.internal.debugging.LocationImplTest#shouldLocationNotContainGetStackTraceMethod,PASS,159416756,
org.mockitousage.internal.debugging.LocationImplTest#shouldBeSafeInCaseForSomeReasonFilteredStackTraceIsEmpty,PASS,223696362,
org.mockitousage.junitrule.RuleTestWithFactoryMethodTest#testInjectMocks,PASS,498374134,
org.mockitousage.junitrule.RuleTestWithParameterConstructorTest#testInjectMocks,PASS,535742774,
org.mockitousage.junitrule.InvalidTargetMockitoJUnitRuleTest#shouldInjectWithInvalidReference,PASS,459837123,
org.mockitousage.junitrule.MockitoJUnitRuleTest#testInjectMocks,PASS,548414672,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowOverridingStubs,PASS,449415474,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimesAndFail,PASS,378695747,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerify,PASS,370758660,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimes,PASS,397599892,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowSpyingAnonymousClasses,PASS,171991155,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNoMoreInteractionsAndFail,PASS,429274578,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubWithDoReturnAndVerify,PASS,156317938,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldBeAbleToMockObjectBecauseWhyNot,PASS,79865084,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStub,PASS,393878139,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldSayNiceMessageWhenSpyingOnPrivateClass,PASS,152500793,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrder,PASS,370048522,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubVoid,PASS,352184535,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrderAndFail,PASS,456301641,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldToString,PASS,373418712,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailInRuntimeWhenCallingRealMethodOnInterface,PASS,713994822,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailFastWhenCallingRealMethodOnInterface,PASS,689166710,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingOfMethodsThatDelegateToOtherMethods,PASS,175876773,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldVerify,PASS,182184334,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStub,PASS,191950429,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldCallRealMethdsEvenDelegatedToOtherSelfMethod,PASS,203234933,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingWithThrowablesMethodsThatDelegateToOtherMethods,PASS,178914286,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldDealWithPrivateFieldsOfSubclasses,PASS,166516583,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStackTraceGetFilteredOnUserExceptions,PASS,164628631,
org.mockitousage.spies.StubbingSpiesDoesNotYieldNPETest#shouldNotThrowNPE,PASS,775747449,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInitMocksUsingRunner,PASS,247995904,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldFilterTestMethodsCorrectly,PASS,3114688,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInjectMocksUsingRunner,PASS,448899,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInitMocksUsingRunner,PASS,103477215,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldFilterTestMethodsCorrectly,PASS,2654598,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInjectMocksUsingRunner,PASS,396781,
org.mockitousage.PlaygroundTest#spyInAction,PASS,867791519,
org.mockitousage.PlaygroundTest#partialMockInAction,PASS,722636268,
org.mockitousage.debugging.PrintingInvocationsWhenEverythingOkTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,502541633,
org.mockitousage.debugging.PrintingInvocationsDetectsUnusedStubTest#shouldDetectUnusedStubbingWhenPrinting,PASS,632903606,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintRealInvocationOnSpyToStdOut,PASS,168428368,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintStubbedInvocationOnMockToStdOut,PASS,120812507,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintUnstubbedInvocationOnMockToStdOut,PASS,119616869,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#usage,PASS,107011642,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldNotPrintInvocationOnMockWithoutSetting,PASS,74665951,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintThrowingInvocationOnMockToStdOut,PASS,113474886,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_single_listener_when_mock_return_normally,PASS,622720506,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_return_normally,PASS,582886690,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_throws_exception,PASS,677782334,
org.mockitousage.debugging.PrintingInvocationsWhenStubNotUsedTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,160667828,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdInteractionBecauseAtLeastOnceUsed,PASS,115526749,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdChunkWhenTooLittleActualInvocations,PASS,102585647,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointStackTraceToPreviousInvocation,PASS,112856023,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToFourthChunkBecauseTooManyActualInvocations,PASS,112338893,
org.mockitousage.stacktrace.ClickableStackTracesTest#shouldShowActualAndExpectedWhenArgumentsAreDifferent,PASS,755409813,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldPointToTooManyInvocationsChunkOnError,PASS,97484451,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldNotPointStackTracesToRunnersCode,PASS,94980779,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderThrowsMockitoException,PASS,709702735,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceOnMockitoException,PASS,628127640,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldShowProperExceptionStackTrace,PASS,737606150,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenVerifyingInOrder,PASS,757606435,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerify,PASS,671769333,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyNoMoreInteractions,PASS,838091251,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderVerifies,PASS,672358068,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyZeroInteractions,PASS,791251080,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceWhenThrowingExceptionFromMockHandler,PASS,772774297,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFirstMethodBecauseOfTooManyActualInvocations,PASS,91637172,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethod,PASS,109759485,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFourthMethodBecauseOfTooLittleActualInvocations,PASS,117424482,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointStackTraceToPreviousVerified,PASS,164839891,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToThirdMethod,PASS,118188963,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethodBecauseOfTooManyActualInvocations,PASS,130909291,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutMisplacedMatcher,PASS,624877672,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldShowWhereIsUnfinishedVerification,PASS,697784807,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutUnfinishedStubbing,PASS,614774117,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesUsingCalculator,PASS,87394051,
org.mockitousage.examples.use.ExampleTest#managerSavesArticlesInTheDatabase,PASS,121332429,
org.mockitousage.examples.use.ExampleTest#shouldPersistRecalculatedArticle,PASS,121012432,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesAndSavesThemInTheDatabase,PASS,112153190,
org.mockitousage.examples.use.ExampleTest#managerUpdatesNumberOfRelatedArticles,PASS,104804948,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomObjectMatcher,PASS,830686131,
org.mockitousage.matchers.CustomMatchersTest#shouldAnonymousCustomMatcherPrintDefaultDescription,PASS,850123699,
org.mockitousage.matchers.CustomMatchersTest#shouldCustomMatcherPrintDescriptionBasedOnName,PASS,812608556,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomCharMatcher,PASS,856292076,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomPrimitiveNumberMatchers,PASS,931551186,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomBooleanMatcher,PASS,801678883,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyCollection,PASS,799731142,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyList,PASS,792780663,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyMap,PASS,761376103,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnySet,PASS,737118815,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_Matchers_count_dont_match_parameter_count,PASS,237574283,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_wrong_number_of_matchers_when_stubbing,PASS,124329722,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_not_scream_on_correct_usage,PASS,62297992,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_stupid_use_of_matchers_when_verifying,PASS,67926613,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_no_matchers_inside_not,PASS,36256430,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_not_enough_matchers_inside_or_AddtionalMatcher,PASS,43895529,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyObjectMatcher,PASS,757505203,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAllAnyPrimitiveWrapperMatchers,PASS,1032665531,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyMatcher,PASS,822367123,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAnyXMatchers,PASS,736710397,
org.mockitousage.matchers.CapturingArgumentsTest#should_print_captor_matcher,PASS,341498568,
org.mockitousage.matchers.CapturingArgumentsTest#should_say_something_smart_when_misused,PASS,317082157,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_full_arg_list_matches,PASS,361244926,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_all_vararg,PASS,414520969,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_stubbing_only_when_entire_invocation_matches,PASS,360877498,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_one_arg_even_when_using_vararg_captor_on_nonvararg_method,PASS,362382704,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_all_captured_arguments,PASS,383688531,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_vararg,PASS,388188164,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_capturing_for_stubbing,PASS,335844588,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_captured_argument,PASS,374311594,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_captured_null,PASS,324322795,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_int_by_creating_captor_with_primitive,PASS,322974680,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_last_argument,PASS,258077846,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_byte_vararg_by_creating_captor_with_primitive_wrapper,PASS,391827148,
org.mockitousage.matchers.CapturingArgumentsTest#captures_correclty_when_captor_used_multiple_times,PASS,348777177,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_byte_vararg_by_creating_captor_with_primitive,PASS,397580479,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_int_by_creating_captor_with_primitive_wrapper,PASS,356061179,
org.mockitousage.matchers.HamcrestMatchersTest#shouldAcceptHamcrestMatcher,PASS,792907085,
org.mockitousage.matchers.HamcrestMatchersTest#shouldVerifyUsingHamcrestMatcher,PASS,770723811,
org.mockitousage.matchers.MoreMatchersTest#shouldAnyBeActualAliasToAnyObject,PASS,794230580,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCasting,PASS,701796026,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfMaps,PASS,786353534,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfSets,PASS,854912327,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfLists,PASS,711392364,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfCollections,PASS,725152648,
org.mockitousage.matchers.MoreMatchersTest#shouldHelpOutWithUnnecessaryCastingOfNullityChecks,PASS,712906557,
org.mockitousage.matchers.MatchersTest#sameMatcherAndNulls,PASS,834340928,
org.mockitousage.matchers.MatchersTest#nullMatcher,PASS,870182334,
org.mockitousage.matchers.MatchersTest#compareToMatcher,PASS,1150240579,
org.mockitousage.matchers.MatchersTest#matchesMatcher,PASS,851633546,
org.mockitousage.matchers.MatchersTest#shouldUseSmartEqualsForArrays,PASS,842484794,
org.mockitousage.matchers.MatchersTest#shouldArrayEqualsDealWithNullArray,PASS,849839890,
org.mockitousage.matchers.MatchersTest#orOverloaded,PASS,870458223,
org.mockitousage.matchers.MatchersTest#eqMatcherAndNulls,PASS,1034900873,
org.mockitousage.matchers.MatchersTest#arrayEqualsMatcher,PASS,780665393,
org.mockitousage.matchers.MatchersTest#anyXMatcher,PASS,873788373,
org.mockitousage.matchers.MatchersTest#deltaMatcherPrintsItself,PASS,867743521,
org.mockitousage.matchers.MatchersTest#andOverloaded,PASS,779574017,
org.mockitousage.matchers.MatchersTest#endsWithMatcher,PASS,859588202,
org.mockitousage.matchers.MatchersTest#notNullMatcher,PASS,1214015686,
org.mockitousage.matchers.MatchersTest#deltaMatcher,PASS,1016596961,
org.mockitousage.matchers.MatchersTest#anyMatcher,PASS,729675113,
org.mockitousage.matchers.MatchersTest#shouldUseSmartEqualsForPrimitiveArrays,PASS,840949362,
org.mockitousage.matchers.MatchersTest#lessThanMatcher,PASS,849105870,
org.mockitousage.matchers.MatchersTest#orMatcher,PASS,1058334845,
org.mockitousage.matchers.MatchersTest#sameMatcher,PASS,938871471,
org.mockitousage.matchers.MatchersTest#greaterOrEqualMatcherOverloaded,PASS,905302394,
org.mockitousage.matchers.MatchersTest#containsMatcher,PASS,954215949,
org.mockitousage.matchers.MatchersTest#anyStringMatcher,PASS,926821840,
org.mockitousage.matchers.MatchersTest#greaterThanMatcherOverloaded,PASS,915801866,
org.mockitousage.matchers.MatchersTest#arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,PASS,1157182925,
org.mockitousage.matchers.MatchersTest#notOverloaded,PASS,870089737,
org.mockitousage.matchers.MatchersTest#greaterOrEqualMatcher,PASS,914292349,
org.mockitousage.matchers.MatchersTest#lessThanOverloaded,PASS,791636965,
org.mockitousage.matchers.MatchersTest#startsWithMatcher,PASS,887404931,
org.mockitousage.matchers.MatchersTest#findMatcher,PASS,1057199228,
org.mockitousage.matchers.MatchersTest#lessOrEqualMatcher,PASS,730249699,
org.mockitousage.matchers.MatchersTest#lessOrEqualOverloaded,PASS,850952135,
org.mockitousage.matchers.MatchersTest#greaterThanMatcher,PASS,847100442,
org.mockitousage.matchers.CustomMatcherDoesYieldCCETest#shouldNotThrowCCE,PASS,1063034866,
org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest#shouldStubUsingMatchers,PASS,1099113781,
org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest#shouldVerifyUsingMatchers,PASS,1074343691,
org.mockitousage.matchers.GenericMatchersTest#shouldCompile,PASS,611511076,
org.mockitousage.matchers.ReflectionMatchersTest#shouldMatchWhenFieldValuesEqualWithOneFieldExcluded,PASS,814872310,
org.mockitousage.matchers.ReflectionMatchersTest#shouldMatchWhenFieldValuesEqual,PASS,647863045,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchWhenFieldValuesDiffer,PASS,629577233,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchWithFieldsExclusion,PASS,634396313,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchAgain,PASS,969551186,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatchYetAgain,PASS,606717819,
org.mockitousage.matchers.ReflectionMatchersTest#shouldNotMatch,PASS,817571590,
org.mockitousage.matchers.ReflectionMatchersTest#shouldMatchWhenFieldValuesEqualWithTwoFieldsExcluded,PASS,602158162,
org.mockitousage.packageprotected.MockingPackageProtectedTest#shouldMockPackageProtectedClasses,PASS,638202756,
org.mockitousage.basicapi.MockingMultipleInterfacesTest#should_scream_when_no_args_passed,PASS,153213978,
org.mockitousage.basicapi.MockingMultipleInterfacesTest#should_scream_when_null_passed_instead_of_an_interface,PASS,146066753,
