name,outcome,runtime,stacktrace
org.mockitousage.misuse.InvalidUsageTest#shouldReportMissingMethodInvocationWhenStubbing,PASS,1182226264,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyEquals,PASS,893885533,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyEqualsInOrder,PASS,812708167,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyHashCode,PASS,902427726,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldScreamWhenVerifyToString,PASS,891267638,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnDoReturn,PASS,1421006961,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnInOrder,PASS,1362100161,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnVerify,PASS,1340045014,
org.mockitousage.misuse.SpyStubbingMisuseTest#nestedWhenTest,PASS,988072869,
org.mockitousage.configuration.CustomizedAnnotationForSmartMockTest#shouldUseCustomAnnotation,PASS,1469147217,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenWrongTypeForCaptor,PASS,591445360,
org.mockitousage.annotation.CaptorAnnotationTest#testNormalUsage,PASS,662705022,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenMoreThanOneMockitoAnnotaton,PASS,679529551,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenInitializingCaptorsForNullClass,PASS,595025777,
org.mockitousage.annotation.CaptorAnnotationTest#shouldLookForAnnotatedCaptorsInSuperClasses,PASS,590882620,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#innerMockShouldRaiseAnExceptionThatChangesOuterMockBehavior,PASS,50685990,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#shouldNotFailWhenNotInitialized,PASS,262158,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#objects_created_with_constructor_initialization_can_be_spied,PASS,294675,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test,PASS,134694,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#should_report_failure_only_when_object_initialization_throws_exception,PASS,138412852,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test_in_test_class,PASS,335915982,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#mockJustWorks,PASS,40972255,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_abstract_class,PASS,1446548898,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_inner_class,PASS,1376894016,
org.mockitousage.annotation.SpyAnnotationTest#should_allow_spying_on_interfaces_when_instance_is_concrete,PASS,1499950019,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_encosing_instance_is_needed,PASS,1355249656,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_and_automatically_create_instance,PASS,1093275043,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_constructor_is_explosive,PASS,1200960641,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_by_instance,PASS,1209912524,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_no_arg_less_constructor,PASS,1195824989,
org.mockitousage.annotation.SpyAnnotationTest#should_prevent_spying_on_interfaces,PASS,1283290601,
org.mockitousage.annotation.SpyAnnotationTest#should_reset_spy,PASS,1159822658,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksByName,PASS,1305914206,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldReportNicely,PASS,1430872283,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldIInjectMocksInSpy,PASS,1378925452,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeAnnotatedFieldIfNull,PASS,2866948025,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectSpies,PASS,1824948843,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepInstanceOnInjectMockFieldIfPresent,PASS,1510433384,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksForClassHierarchyIfAnnotated,PASS,1481656230,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldKeepSameInstanceIfFieldInitialized,PASS,1547474217,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeSpyIfNullAndInjectMocks,PASS,1718529893,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksIfAnnotated,PASS,1865144903,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInstantiateInjectMockFieldIfPossible,PASS,1887730403,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldNotInjectIfNotAnnotated,PASS,1842460493,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseAnnotatedCaptor,PASS,1313984741,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseCaptorInOrdinaryWay,PASS,1485071502,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldCaptureGenericList,PASS,1468629938,
org.mockitousage.annotation.CaptorAnnotationBasicTest#shouldUseGenericlessAnnotatedCaptor,PASS,1598222188,
org.mockitousage.annotation.AnnotationsTest#shouldScreamWhenInitializingMocksForNullClass,PASS,2141397730,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocksWithGivenSettings,PASS,2471669817,
org.mockitousage.annotation.AnnotationsTest#shouldInitMocks,PASS,2283217230,
org.mockitousage.annotation.AnnotationsTest#shouldLookForAnnotatedMocksInSuperClasses,PASS,2314390740,
org.mockitousage.performance.StubOnlyAvoidMemoryConsumptionTest#using_stub_only_wont_thrown_an_OutOfMemoryError,PASS,12503554943,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifying,PASS,1104486614,
org.mockitousage.customization.BDDMockitoTest#shouldAllStubbedMockReferenceAccess,PASS,1271569401,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithAnswer,PASS,1082015584,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutivelyWithCallRealMethod,PASS,1967609605,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutivelyWithExceptionClass,PASS,1173498849,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethodUsingTypicalStubbingSyntax,PASS,1366748426,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithWillAnswerAlias,PASS,1400356439,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowable,PASS,1188785874,
org.mockitousage.customization.BDDMockitoTest#shouldStubConsecutively,PASS,1244775510,
org.mockitousage.customization.BDDMockitoTest#shouldStub,PASS,1271658138,
org.mockitousage.customization.BDDMockitoTest#shouldStubWithThrowableClass,PASS,1211385997,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingNoMoreInteractions,PASS,1100194075,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoReturnStyle,PASS,1220278984,
org.mockitousage.customization.BDDMockitoTest#shouldPassForExpectedBehaviorThatHappened,PASS,1140348703,
org.mockitousage.customization.BDDMockitoTest#shouldPassFluentBddScenario,PASS,1204572233,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoid,PASS,1162059747,
org.mockitousage.customization.BDDMockitoTest#shouldValidateMockWhenVerifyingWithExpectedNumberOfInvocations,PASS,1159347121,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidConsecutively,PASS,1157938638,
org.mockitousage.customization.BDDMockitoTest#shouldStubVoidWithExceptionClass,PASS,1252978964,
org.mockitousage.customization.BDDMockitoTest#shouldFailForExpectedBehaviorThatDidNotHappen,PASS,1309897594,
org.mockitousage.customization.BDDMockitoTest#shouldStubUsingDoAnswerStyle,PASS,1303563023,
org.mockitousage.customization.BDDMockitoTest#shouldStubByDelegatingToRealMethod,PASS,1559012008,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowOverridingStubs,PASS,107139075,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimesAndFail,PASS,125184290,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerify,PASS,119087032,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNumberOfTimes,PASS,133934180,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldAllowSpyingAnonymousClasses,PASS,112826016,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyNoMoreInteractionsAndFail,PASS,126350140,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubWithDoReturnAndVerify,PASS,131498991,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldBeAbleToMockObjectBecauseWhyNot,PASS,73804339,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStub,PASS,128499368,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldSayNiceMessageWhenSpyingOnPrivateClass,PASS,318677844,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrder,PASS,128969503,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldStubVoid,PASS,103229360,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldVerifyInOrderAndFail,PASS,142606221,
org.mockitousage.spies.SpyingOnRealObjectsTest#shouldToString,PASS,109485736,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailInRuntimeWhenCallingRealMethodOnInterface,PASS,977503274,
org.mockitousage.spies.SpyingOnInterfacesTest#shouldFailFastWhenCallingRealMethodOnInterface,PASS,1061279597,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingOfMethodsThatDelegateToOtherMethods,PASS,88583029,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldVerify,PASS,104216498,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStub,PASS,89521638,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldCallRealMethdsEvenDelegatedToOtherSelfMethod,PASS,83436312,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldAllowStubbingWithThrowablesMethodsThatDelegateToOtherMethods,PASS,94003444,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldDealWithPrivateFieldsOfSubclasses,PASS,107659831,
org.mockitousage.spies.PartialMockingWithSpiesTest#shouldStackTraceGetFilteredOnUserExceptions,PASS,84297089,
org.mockitousage.spies.StubbingSpiesDoesNotYieldNPETest#shouldNotThrowNPE,PASS,1656075864,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInitMocksUsingRunner,PASS,58678428,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldFilterTestMethodsCorrectly,PASS,1835437,
org.mockitousage.junitrunner.JUnit44RunnerTest#shouldInjectMocksUsingRunner,PASS,230342,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInitMocksUsingRunner,PASS,59452877,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldFilterTestMethodsCorrectly,PASS,1672701,
org.mockitousage.junitrunner.JUnit45RunnerTest#shouldInjectMocksUsingRunner,PASS,235699,
org.mockitousage.debugging.PrintingInvocationsWhenEverythingOkTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,623483325,
org.mockitousage.debugging.PrintingInvocationsDetectsUnusedStubTest#shouldDetectUnusedStubbingWhenPrinting,PASS,620990753,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintRealInvocationOnSpyToStdOut,PASS,119323097,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintStubbedInvocationOnMockToStdOut,PASS,112617393,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintUnstubbedInvocationOnMockToStdOut,PASS,89566183,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#usage,PASS,107120037,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldNotPrintInvocationOnMockWithoutSetting,PASS,107989639,
org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest#shouldPrintThrowingInvocationOnMockToStdOut,PASS,111372152,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_single_listener_when_mock_return_normally,PASS,718343717,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_return_normally,PASS,723171806,
org.mockitousage.debugging.InvocationListenerCallbackTest#should_call_all_listener_when_mock_throws_exception,PASS,829092073,
org.mockitousage.debugging.PrintingInvocationsWhenStubNotUsedTest#shouldPrintInvocationsWhenStubbingNotUsed,PASS,145332497,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdInteractionBecauseAtLeastOnceUsed,PASS,95407898,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToThirdChunkWhenTooLittleActualInvocations,PASS,100754198,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointStackTraceToPreviousInvocation,PASS,88466931,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest#shouldPointToFourthChunkBecauseTooManyActualInvocations,PASS,89031335,
org.mockitousage.stacktrace.ClickableStackTracesTest#shouldShowActualAndExpectedWhenArgumentsAreDifferent,PASS,1046133786,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldPointToTooManyInvocationsChunkOnError,PASS,63928739,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationTest#shouldNotPointStackTracesToRunnersCode,PASS,64758597,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderThrowsMockitoException,PASS,981506917,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceOnMockitoException,PASS,985722589,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldShowProperExceptionStackTrace,PASS,1119892794,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenVerifyingInOrder,PASS,1049331462,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerify,PASS,1180752617,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyNoMoreInteractions,PASS,1117459269,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStacktraceWhenInOrderVerifies,PASS,1112704944,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceOnVerifyZeroInteractions,PASS,1033981258,
org.mockitousage.stacktrace.StackTraceFilteringTest#shouldFilterStackTraceWhenThrowingExceptionFromMockHandler,PASS,1089243833,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFirstMethodBecauseOfTooManyActualInvocations,PASS,94554668,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethod,PASS,87677693,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToFourthMethodBecauseOfTooLittleActualInvocations,PASS,93794469,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointStackTraceToPreviousVerified,PASS,96713017,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToThirdMethod,PASS,96054920,
org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest#shouldPointToSecondMethodBecauseOfTooManyActualInvocations,PASS,91318299,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutMisplacedMatcher,PASS,1007603038,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldShowWhereIsUnfinishedVerification,PASS,1000223242,
org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest#shouldPointOutUnfinishedStubbing,PASS,1210487666,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesUsingCalculator,PASS,68587617,
org.mockitousage.examples.use.ExampleTest#managerSavesArticlesInTheDatabase,PASS,94016112,
org.mockitousage.examples.use.ExampleTest#shouldPersistRecalculatedArticle,PASS,126386034,
org.mockitousage.examples.use.ExampleTest#managerCountsArticlesAndSavesThemInTheDatabase,PASS,81991204,
org.mockitousage.examples.use.ExampleTest#managerUpdatesNumberOfRelatedArticles,PASS,79746387,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomObjectMatcher,PASS,1390341835,
org.mockitousage.matchers.CustomMatchersTest#shouldAnonymousCustomMatcherPrintDefaultDescription,PASS,1510757709,
org.mockitousage.matchers.CustomMatchersTest#shouldCustomMatcherPrintDescriptionBasedOnName,PASS,1398936024,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomCharMatcher,PASS,1488913936,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomPrimitiveNumberMatchers,PASS,1320033195,
org.mockitousage.matchers.CustomMatchersTest#shouldUseCustomBooleanMatcher,PASS,1436491820,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyCollection,PASS,1597878306,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyList,PASS,1684138595,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnyMap,PASS,1680637925,
org.mockitousage.matchers.NewMatchersTest#shouldAllowAnySet,PASS,1640234644,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_Matchers_count_dont_match_parameter_count,PASS,41602069,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_wrong_number_of_matchers_when_stubbing,PASS,64519321,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_not_scream_on_correct_usage,PASS,55540457,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_detect_stupid_use_of_matchers_when_verifying,PASS,88912786,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_no_matchers_inside_not,PASS,149596488,
org.mockitousage.matchers.InvalidUseOfMatchersTest#should_scream_when_not_enough_matchers_inside_or_AddtionalMatcher,PASS,49359268,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyObjectMatcher,PASS,4387142764,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAllAnyPrimitiveWrapperMatchers,PASS,2325556670,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldAcceptNullsInAnyMatcher,PASS,1732907757,
org.mockitousage.matchers.AnyXMatchersAcceptNullsTest#shouldNotAcceptNullInAnyXMatchers,PASS,1570402002,
org.mockitousage.matchers.CapturingArgumentsTest#should_print_captor_matcher,PASS,118531995,
org.mockitousage.matchers.CapturingArgumentsTest#should_say_something_smart_when_misused,PASS,75781746,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_full_arg_list_matches,PASS,156232438,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_all_vararg,FAIL,167520500,org.junit.ComparisonFailure: expected:<[['a', 'b', 'c', 'again ?!']]> but was:<[[42, 42]]> at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method) at sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:62) at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45) at java.lang.reflect.Constructor.newInstance(Constructor.java:423) at org.fest.assertions.ConstructorInvoker.newInstance(ConstructorInvoker.java:34) at org.fest.assertions.ComparisonFailureFactory.newComparisonFailure(ComparisonFailureFactory.java:60) at org.fest.assertions.ComparisonFailureFactory.comparisonFailure(ComparisonFailureFactory.java:46) at org.fest.assertions.Fail.comparisonFailed(Fail.java:83) at org.fest.assertions.Fail.failIfNotEqual(Fail.java:71) at org.fest.assertions.GenericAssert.assertEqualTo(GenericAssert.java:271) at org.fest.assertions.ListAssert.isEqualTo(ListAssert.java:360) at org.fest.assertions.ListAssert.containsExactly(ListAssert.java:350) at org.mockitousage.matchers.CapturingArgumentsTest.should_capture_all_vararg(CapturingArgumentsTest.java:278) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.matchers.CapturingArgumentsTest#captures_correctly_when_captor_used_multiple_times,FAIL,126422685,java.lang.ArrayIndexOutOfBoundsException: 2 at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:130) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:22) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:16) at org.mockito.internal.verification.checkers.NumberOfInvocationsChecker.check(NumberOfInvocationsChecker.java:48) at org.mockito.internal.verification.Times.verify(Times.java:39) at org.mockito.internal.verification.MockAwareVerificationMode.verify(MockAwareVerificationMode.java:21) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:76) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70) at org.mockitousage.IMethods$MockitoMock$72231186.mixedVarargs(Unknown Source) at org.mockitousage.matchers.CapturingArgumentsTest.captures_correctly_when_captor_used_multiple_times(CapturingArgumentsTest.java:304) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_when_stubbing_only_when_entire_invocation_matches,PASS,126314320,
org.mockitousage.matchers.CapturingArgumentsTest#should_capture_one_arg_even_when_using_vararg_captor_on_nonvararg_method,PASS,137432350,
org.mockitousage.matchers.CapturingArgumentsTest#should_allow_assertions_on_all_captured_arguments,PASS,124095893,
