name,outcome,runtime,stacktrace
org.joda.time.TestMutableDateTime_Adds#testAddMillis_int1,PASS,246996515,
org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int_dstOverlapSummer_addZero,PASS,245952468,
org.joda.time.TestMutableDateTime_Adds#testAddMillis_int_dstOverlapSummer_addZero,PASS,248170828,
org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int1,PASS,272368267,
org.joda.time.TestMutableDateTime_Adds#testAddMonths_int_dstOverlapWinter_addZero,FAIL,249596169,junit.framework.ComparisonFailure: expected:<...10-30T02:30:00.000+0[1]:00> but was:<...10-30T02:30:00.000+0[2]:00> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.TestMutableDateTime_Adds.testAddMonths_int_dstOverlapWinter_addZero(TestMutableDateTime_Adds.java:249) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int1,PASS,165557417,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int2,PASS,159464728,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int3,PASS,158605332,
org.joda.time.TestMutableDateTime_Adds#testAddMinutes_int_dstOverlapSummer_addZero,PASS,247528007,
org.joda.time.TestMutableDateTime_Adds#testAddSeconds_int1,PASS,248521839,
org.joda.time.TestMutablePeriod_Updates#testAddMinutes,PASS,44014527,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval1,PASS,180924758,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval2,PASS,214476666,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval3,PASS,179782941,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval4,PASS,209073622,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval5,PASS,37019740,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMinutes,PASS,191157250,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long1,PASS,162350105,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long2,PASS,162298594,
org.joda.time.TestMutablePeriod_Updates#testAddDays,PASS,43185339,
org.joda.time.TestMutablePeriod_Updates#testAdd_RD1,PASS,178095412,
org.joda.time.TestMutablePeriod_Updates#testAdd_RD2,PASS,178295887,
org.joda.time.TestMutablePeriod_Updates#testAdd_RD3,PASS,36758630,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP1,PASS,174197676,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP2,PASS,175322772,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP3,PASS,174284728,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP4,PASS,173108100,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP5,PASS,205956235,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP6,PASS,36908080,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD1,PASS,165924636,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD2,PASS,166177241,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD3,PASS,158105412,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP1,PASS,37159943,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP2,PASS,162878755,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP3,PASS,168578904,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP4,PASS,37069603,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP5,PASS,36883194,
org.joda.time.TestMutablePeriod_Updates#testClear,PASS,158366725,
org.joda.time.TestMutablePeriod_Updates#testTest,PASS,213792684,
org.joda.time.TestMutablePeriod_Updates#testAddSeconds,PASS,43857874,
org.joda.time.TestMutablePeriod_Updates#testSetMinutes,PASS,36893081,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoSeconds,PASS,190740835,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints1,PASS,36994982,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints2,PASS,162969023,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints3,PASS,162970451,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints4,PASS,36816721,
org.joda.time.TestMutablePeriod_Updates#testAddHours,PASS,43673935,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoDays,PASS,192906594,
org.joda.time.TestMutablePeriod_Updates#testAddWeeks,PASS,79369777,
org.joda.time.TestMutablePeriod_Updates#testAddYears,PASS,43185652,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMillis,PASS,192738035,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMonths,PASS,193424954,
org.joda.time.TestMutablePeriod_Updates#testAdd_8ints1,PASS,150370058,
org.joda.time.TestMutablePeriod_Updates#testAdd_8ints2,PASS,162914407,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP1,PASS,37163069,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP2,PASS,162523201,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP3,PASS,161800324,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP4,PASS,36938337,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP5,PASS,37010967,
org.joda.time.TestMutablePeriod_Updates#testSetSeconds,PASS,38040532,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI1,PASS,197401015,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI2,PASS,191150868,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI3,PASS,192007418,
org.joda.time.TestMutablePeriod_Updates#testAddMillis,PASS,43073186,
org.joda.time.TestMutablePeriod_Updates#testAddMonths,PASS,42989104,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoHours,PASS,192539750,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoWeeks,PASS,191085939,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoYears,PASS,227037098,
org.joda.time.TestMutablePeriod_Updates#testAdd_Field,PASS,43554486,
org.joda.time.TestMutablePeriod_Updates#testAdd_long1,PASS,175815894,
org.joda.time.TestMutablePeriod_Updates#testAdd_long2,PASS,174451436,
org.joda.time.TestMutablePeriod_Updates#testAdd_long3,PASS,175810692,
org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology1,PASS,175454154,
org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology2,PASS,175286266,
org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology3,PASS,175275887,
org.joda.time.TestMutablePeriod_Updates#testSetMillis,PASS,37157235,
org.joda.time.TestMutablePeriod_Updates#testSetMonths,PASS,36949597,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RInterval1,PASS,195957784,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RInterval2,PASS,157712385,
org.joda.time.TestMutablePeriod_Updates#testSet_Field,PASS,37132724,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long1,PASS,190441834,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long2,PASS,193048919,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long3,PASS,188033709,
org.joda.time.TestMutablePeriod_Updates#testSetDays,PASS,37039822,
org.joda.time.TestMutablePeriod_Updates#testSetHours,PASS,37038810,
org.joda.time.TestMutablePeriod_Updates#testSetWeeks,PASS,36874546,
org.joda.time.TestMutablePeriod_Updates#testSetYears,PASS,37347207,
org.joda.time.TestWeeks#testMultipliedBy_int,PASS,71107917,
org.joda.time.TestWeeks#testGetFieldType,PASS,31468802,
org.joda.time.TestWeeks#testFactory_weeks_int,PASS,31315017,
org.joda.time.TestWeeks#testDividedBy_int,PASS,31715107,
org.joda.time.TestWeeks#testSerialization,PASS,58884104,
org.joda.time.TestWeeks#testPlus_int,PASS,37748225,
org.joda.time.TestWeeks#testToString,PASS,32349988,
org.joda.time.TestWeeks#testToStandardMinutes,PASS,39472992,
org.joda.time.TestWeeks#testFactory_weeksBetween_RInstant,PASS,192197057,
org.joda.time.TestWeeks#testMinus_Weeks,PASS,37803135,
org.joda.time.TestWeeks#testConstants,PASS,31377985,
org.joda.time.TestWeeks#testToStandardDays,PASS,39877718,
org.joda.time.TestWeeks#testIsLessThan,PASS,31458228,
org.joda.time.TestWeeks#testPlus_Weeks,PASS,37777987,
org.joda.time.TestWeeks#testToStandardSeconds,PASS,40419196,
org.joda.time.TestWeeks#testToStandardDuration,PASS,35315721,
org.joda.time.TestWeeks#testFactory_parseWeeks_String,PASS,246130477,
org.joda.time.TestWeeks#testGetMethods,PASS,32090186,
org.joda.time.TestWeeks#testFactory_weeksIn_RInterval,PASS,196890802,
org.joda.time.TestWeeks#testToStandardHours,PASS,39623053,
org.joda.time.TestWeeks#testIsGreaterThan,PASS,31302278,
org.joda.time.TestWeeks#testNegated,PASS,37621140,
org.joda.time.TestWeeks#testFactory_weeksBetween_RPartial,PASS,189797075,
org.joda.time.TestWeeks#testFactory_standardWeeksIn_RPeriod,PASS,193508159,
org.joda.time.TestWeeks#testAddToLocalDate,PASS,173375875,
org.joda.time.TestWeeks#testMinus_int,PASS,37969663,
org.joda.time.TestWeeks#testGetPeriodType,PASS,32573391,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int__PeriodType1,PASS,71105510,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int__PeriodType2,PASS,38843363,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int__PeriodType3,PASS,38546310,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType1,PASS,193898080,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType2,PASS,179137681,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType3,PASS,193003202,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType4,PASS,695137337,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long1,PASS,186693975,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long2,PASS,187188141,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object1,PASS,192009332,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object2,PASS,178543231,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object3,PASS,190719836,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object4,PASS,190371251,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType_Chronology1,PASS,212964793,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType_Chronology2,PASS,187143186,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType1,PASS,186659228,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType2,PASS,182775785,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType3,PASS,183967184,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType4,PASS,185018341,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType5,PASS,38531993,
org.joda.time.TestMutablePeriod_Constructors#testConstructor1,PASS,152635098,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_Chronology1,PASS,228093888,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_Chronology2,PASS,185574035,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD1,PASS,194482357,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD2,PASS,182136894,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI1,PASS,185214611,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI2,PASS,190360387,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI3,PASS,187088607,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI4,PASS,185044773,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI5,PASS,38375635,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_Chronology1,PASS,158426713,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_Chronology2,PASS,144950710,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_Chronology3,PASS,157490114,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_4int1,PASS,38658885,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int1,PASS,37915779,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long1,PASS,145926576,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long2,PASS,145474146,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long3,PASS,145648056,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD_PeriodType1,PASS,212177774,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD_PeriodType2,PASS,182057038,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_PeriodType1,PASS,153125550,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_PeriodType2,PASS,152896639,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_Chronology1,PASS,301527826,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_Chronology2,PASS,182422157,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType1,PASS,201849590,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType2,PASS,184950930,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType3,PASS,185120670,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType1,PASS,157688192,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType2,PASS,157964020,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType3,PASS,157161922,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType4,PASS,159045627,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology1,PASS,159474708,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology2,PASS,144872868,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology3,PASS,177664372,
org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology4,PASS,156779686,
org.joda.time.TestMutablePeriod_Constructors#testParse_noFormatter,PASS,203677759,
org.joda.time.TestDateMidnight_Constructors#test_now_nullChronology,PASS,24676193,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_Chronology,PASS,171722086,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_nullDateTimeZone,PASS,149123088,
org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject_DateTimeZone,PASS,168837574,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long2_DateTimeZone,PASS,146222859,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_Chronology,PASS,170603444,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,195480583,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long1_DateTimeZone,PASS,208590522,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_Chronology,PASS,155301304,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_DateTimeZone,PASS,172496146,
org.joda.time.TestDateMidnight_Constructors#testTest,PASS,206515054,
org.joda.time.TestDateMidnight_Constructors#test_now,PASS,147719475,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_DateTimeZone,PASS,149926064,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Chronology,PASS,146647378,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_nullChronology,PASS,199042034,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long_nullChronology,PASS,146291578,
org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject_Chronology,PASS,169812936,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_DateTimeZone,PASS,182463106,
org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject_Chronology,PASS,163167289,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object,PASS,171681785,
org.joda.time.TestDateMidnight_Constructors#test_now_Chronology,PASS,146478036,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long1,PASS,145840149,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long2,PASS,176461020,
org.joda.time.TestDateMidnight_Constructors#test_now_DateTimeZone,PASS,147065814,
org.joda.time.TestDateMidnight_Constructors#testConstructor_DateTimeZone,PASS,146893060,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject,PASS,171485868,
org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,50436983,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long_nullDateTimeZone,PASS,146487987,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_nullChronology,PASS,173619509,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long1_Chronology,PASS,146496973,
org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_nullDateTimeZone,PASS,171990304,
org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject,PASS,168743026,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullChronology,PASS,146540511,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_nullChronology,PASS,147672843,
org.joda.time.TestDateMidnight_Constructors#testConstructor_long2_Chronology,PASS,146007712,
org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject,PASS,50983932,
org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int,PASS,151035975,
org.joda.time.TestDateMidnight_Constructors#testConstructor_nullDateTimeZone,PASS,145811264,
org.joda.time.TestDateMidnight_Constructors#testParse_formatter,PASS,207233692,
org.joda.time.TestDateMidnight_Constructors#test_now_nullDateTimeZone,PASS,60514605,
org.joda.time.TestDateMidnight_Constructors#testParse_noFormatter,PASS,247023136,
org.joda.time.TestDateMidnight_Constructors#testConstructor,PASS,146830169,
org.joda.time.TestMutableDateTime_Constructors#test_now_nullChronology,PASS,33908155,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_Chronology,PASS,171368842,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject_DateTimeZone,PASS,178890957,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,150391435,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,171363764,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,211579900,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullDateTimeZone,PASS,158562323,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,150519165,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_DateTimeZone,PASS,161309352,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,176935583,
org.joda.time.TestMutableDateTime_Constructors#testTest,PASS,208875751,
org.joda.time.TestMutableDateTime_Constructors#test_now,PASS,151902990,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Chronology,PASS,146326539,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,175904895,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long_nullChronology,PASS,150355992,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject_Chronology,PASS,178714877,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,176434229,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject_Chronology,PASS,173235978,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object,PASS,177595006,
org.joda.time.TestMutableDateTime_Constructors#test_now_Chronology,PASS,147973862,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_Chronology,PASS,193486707,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1,PASS,151325337,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2,PASS,150920856,
org.joda.time.TestMutableDateTime_Constructors#test_now_DateTimeZone,PASS,154313435,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_DateTimeZone,PASS,151230666,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject,PASS,176779252,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,60177626,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullChronology,PASS,157305321,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,180690141,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_nullChronology,PASS,177468340,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,161309470,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1_Chronology,PASS,148387352,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,177414537,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject,PASS,177823131,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullChronology,PASS,150928190,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2_Chronology,PASS,147613559,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject,PASS,61120167,
org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,151469578,
org.joda.time.TestMutableDateTime_Constructors#testParse_formatter,PASS,222394053,
org.joda.time.TestMutableDateTime_Constructors#test_now_nullDateTimeZone,PASS,34153210,
org.joda.time.TestMutableDateTime_Constructors#testParse_noFormatter,PASS,267086103,
org.joda.time.TestMutableDateTime_Constructors#testConstructor,PASS,152459349,
org.joda.time.TestMutableInterval_Updates#testSetPeriodAfterStart_RI1,PASS,176884146,
org.joda.time.TestMutableInterval_Updates#testSetPeriodAfterStart_RI3,PASS,140678273,
org.joda.time.TestMutableInterval_Updates#testSetDurationBeforeEnd_RI1,PASS,169283547,
org.joda.time.TestMutableInterval_Updates#testSetDurationBeforeEnd_RI3,PASS,144692246,
org.joda.time.TestMutableInterval_Updates#testSeDurationBeforeEnd_RI2,PASS,151627018,
org.joda.time.TestMutableInterval_Updates#testSetPeriodBeforeEnd_RI1,PASS,178903117,
org.joda.time.TestMutableInterval_Updates#testSetPeriodBeforeEnd_RI3,PASS,140738919,
org.joda.time.TestMutableInterval_Updates#testSetDurationAfterStart_RI1,PASS,148572017,
org.joda.time.TestMutableInterval_Updates#testSetDurationAfterStart_RI3,PASS,145029136,
org.joda.time.TestMutableInterval_Updates#testTest,PASS,214190899,
org.joda.time.TestMutableInterval_Updates#testSePeriodAfterStart_RI2,PASS,197447745,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI1,PASS,147207825,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI2,PASS,147585350,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI3,PASS,147865959,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI4,PASS,147924086,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI5,PASS,140670026,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval1,PASS,143568725,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval2,PASS,142463578,
org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval3,PASS,141573788,
org.joda.time.TestMutableInterval_Updates#testSetInterval_long_long1,PASS,160641829,
org.joda.time.TestMutableInterval_Updates#testSetInterval_long_long2,PASS,141041751,
org.joda.time.TestMutableInterval_Updates#testSeDurationAfterStart_RI2,PASS,148130174,
org.joda.time.TestMutableInterval_Updates#testSetStartMillis_long1,PASS,141662083,
org.joda.time.TestMutableInterval_Updates#testSetStartMillis_long2,PASS,142785441,
org.joda.time.TestMutableInterval_Updates#testSetStart_RI1,PASS,146797304,
org.joda.time.TestMutableInterval_Updates#testSetStart_RI2,PASS,147718340,
org.joda.time.TestMutableInterval_Updates#testSetStart_RI3,PASS,141715584,
org.joda.time.TestMutableInterval_Updates#testSeDurationBeforeEnd_long2,PASS,145008796,
org.joda.time.TestMutableInterval_Updates#testSetEnd_RI1,PASS,166345727,
org.joda.time.TestMutableInterval_Updates#testSetEnd_RI2,PASS,151990310,
org.joda.time.TestMutableInterval_Updates#testSetEnd_RI3,PASS,140805546,
org.joda.time.TestMutableInterval_Updates#testSeDurationAfterStart_long2,PASS,145221510,
org.joda.time.TestMutableInterval_Updates#testSetDurationBeforeEnd_long1,PASS,145447579,
org.joda.time.TestMutableInterval_Updates#testSePeriodBeforeEnd_RI2,PASS,178519947,
org.joda.time.TestMutableInterval_Updates#testSetDurationAfterStart_long1,PASS,145323376,
org.joda.time.TestMutableInterval_Updates#testSetEndMillis_long1,PASS,141091411,
org.joda.time.TestMutableInterval_Updates#testSetEndMillis_long2,PASS,141767781,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetMillisOfSecond,PASS,192422507,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfWeek,PASS,254081516,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfYear,PASS,255208189,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddDayOfMonth,PASS,253664966,
org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalMinuteOfHour,PASS,190043890,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddYear,PASS,256991389,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddLongDayOfWeek,PASS,272713205,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetSecondOfMinute,PASS,172011462,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetWeekOfWeekyear,PASS,171620145,
org.joda.time.TestMutableDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay,PASS,256984229,
org.joda.time.TestMutableDateTime_Properties#testPropertySetDayOfMonth,PASS,253633722,
org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldMonthOfYear,PASS,252960624,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetSecondOfDay,PASS,173164400,
org.joda.time.TestMutableDateTime_Properties#testPropertyGetMinuteOfHour,PASS,200216742,
org.joda.time.TestMutableDateTime_Properties#testTest,PASS,214969177,
org.joda.time.TestMutableDateTime_Properties#testPropertySetTextWeekOfWeekyear,PASS,254084364,
