name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,100108190,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,373783040,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,116475196,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,116675016,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,116678414,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,881004274,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,347578334,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,110917348,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,129366815,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,129825901,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,128296872,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,122056955,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,222931707,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,97363898,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,708410085,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,376197070,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,120796453,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,140500751,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,723773280,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,123490766,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,473269052,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,174494694,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,97240530,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,114774469,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,115519796,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,115128577,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,342403287,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,105922103,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,128366261,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,125393805,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,128939869,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,352062311,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,93009355,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,110609661,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,110196171,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,115231609,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,355291953,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,120526277,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,885630801,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,139593876,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,169068208,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,889176731,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,139480741,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,561097952,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,189393562,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,138966615,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,696554405,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,130145831,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,128311311,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,128572020,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,527022887,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,330301303,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,946833742,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,96843603,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,874126307,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,115957402,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,118110175,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,116303934,
org.jfree.chart.title.junit.LegendTitleTests#testSerialization,PASS,365962595,
org.jfree.chart.title.junit.LegendTitleTests#testCloning,PASS,284006337,
org.jfree.chart.title.junit.LegendTitleTests#testHashcode,PASS,274311977,
org.jfree.chart.title.junit.LegendTitleTests#testEquals,PASS,275429094,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,213971110,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,875214744,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,801680044,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,45145303,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,FAIL,722179486,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.LogAxisTests.testXYAutoRange1(LogAxisTests.java:260) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,FAIL,741337046,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.LogAxisTests.testXYAutoRange2(LogAxisTests.java:288) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,49907448,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,52521757,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,53418568,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,54137325,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,44365060,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,143149343,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,822366167,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,817187455,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,848490250,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,825930575,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,86129644,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,FAIL,736045992,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.NumberAxisTests.testXYAutoRange1(NumberAxisTests.java:354) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,FAIL,763873914,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.NumberAxisTests.testXYAutoRange2(NumberAxisTests.java:382) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,89300806,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,90519263,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,93314572,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,97721871,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,FAIL,699513689,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.axis.junit.ValueAxisTests.testAxisMargins(ValueAxisTests.java:234) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,53134575,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,64226990,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testSerialization,PASS,101912723,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testCloning,PASS,51168272,
org.jfree.chart.axis.junit.SubCategoryAxisTests#test2275695,PASS,903371029,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testHashCode,PASS,48134789,
org.jfree.chart.axis.junit.SubCategoryAxisTests#testEquals,PASS,52033550,
